lambda_value,lambda_slope,score,stim_position,target_position,timestamp,user_position,,
0.478092,20,127.748,-0.017501513,0,68774,-0.103137308,,
0.478092,20,127.784,-0.018539689,0,68786,-0.103137308,,
0.478092,20,127.81,-0.019295935,0,68799,-0.103137308,,
0.478092,20,127.844,-0.020291019,0,68820,-0.103137308,,
0.478092,20,127.876,-0.021235181,0,68831,-0.103137308,,
0.478092,20,127.91,-0.022246026,0,68848,-0.103137308,,
0.478092,20,127.944,-0.023265087,0,68865,-0.103137308,,
0.478092,20,127.976,-0.022944078,0,68881,0.065230039,,
0.478092,20,128.01,-0.022600396,0,68898,0.065230039,,
0.478092,20,128.044,-0.022253921,0,68915,0.065230039,,
0.478092,20,128.076,-0.021925176,0,68931,0.065230039,,
0.478092,20,128.11,-0.021573213,0,68948,0.065230039,,
0.478092,20,128.144,-0.021218389,0,68965,0.065230039,,
0.478092,20,128.176,-0.020881723,0,68982,0.065230039,,
0.478092,20,128.21,-0.02052128,0,68998,0.065230039,,
0.478092,20,128.244,-0.020157906,0,69015,0.065230039,,
0.478092,20,128.278,-0.01979158,0,69033,0.065230039,,
0.478092,20,128.31,-0.019443999,0,69050,0.065230039,,
0.478092,20,128.344,-0.019071871,0,69067,0.065230039,,
0.478092,20,128.378,-0.018696717,0,69083,0.065230039,,
0.478092,20,128.41,-0.018340762,0,69100,0.065230039,,
0.478092,20,128.444,-0.017959666,0,69118,0.065230039,,
0.478092,20,128.478,-0.017575473,0,69135,0.065230039,,
0.478092,20,128.51,-0.017210941,0,69152,0.065230039,,
0.478092,20,128.544,-0.016820663,0,69167,0.065230039,,
0.478092,20,128.594,-0.016242059,0,69193,0.065230039,,
0.478092,20,128.61,-0.016054693,0,69200,0.065230039,,
0.478092,20,128.644,-0.015655017,0,69217,0.065230039,,
0.478092,20,128.678,-0.015252093,0,69233,0.065230039,,
0.478092,20,128.71,-0.014869788,0,69250,0.065230039,,
0.478092,20,128.744,-0.014460482,0,69267,0.065230039,,
0.478092,20,128.794,-0.013853669,0,69291,0.065230039,,
0.478092,20,128.828,-0.013436104,0,69308,0.065230039,,
0.478092,20,128.844,-0.013238006,0,69317,0.065230039,,
0.478092,20,128.878,-0.012815438,0,69333,0.065230039,,
0.478092,20,128.926,-0.012214022,0,69357,0.065230039,,
0.478092,20,128.944,-0.011985903,0,69367,0.065230039,,
0.478092,20,128.978,-0.011553158,0,69383,0.065230039,,
0.478092,20,129.028,-0.010911595,0,69408,0.065230039,,
0.478092,20,129.044,-0.010703842,0,69417,0.065230039,,
0.478092,20,129.078,-0.010260677,0,69433,0.065230039,,
0.478092,20,129.126,-0.009629947,0,69458,0.065230039,,
0.478092,20,129.16,-0.009178053,0,69474,0.065230039,,
0.478092,20,129.194,-0.008722487,0,69492,0.065230039,,
0.478092,20,129.228,-0.008263219,0,69508,0.065230039,,
0.478092,20,129.25,-0.007963629,0,69521,0.065230039,,
0.478092,20,129.278,-0.007580329,0,69537,0.065230039,,
0.478092,20,129.32,-0.00700153,0,69556,0.065230039,,
0.478092,20,129.35,-0.006583951,0,69569,0.065230039,,
0.478092,20,129.394,-0.00596711,0,69591,0.065230039,,
0.478092,20,129.426,-0.00551378,0,69606,0.065230039,,
0.478092,20,129.46,-0.005028432,0,69623,0.065230039,,
0.478092,20,129.494,-0.00453914,0,69640,0.065230039,,
0.478092,20,129.526,-0.004074886,0,69657,0.065230039,,
0.478092,20,129.56,-0.003577844,0,69674,0.065230039,,
0.478092,20,129.594,-0.003076762,0,69692,0.065230039,,
0.478092,20,129.628,-0.002571607,0,69708,0.065230039,,
0.478092,20,129.66,-0.002092303,0,69724,0.065230039,,
0.478092,20,129.694,-0.001579147,0,69744,0.065230039,,
0.478092,20,129.728,-0.00106182,0,69760,0.065230039,,
0.478092,20,129.76,-0.000570967,0,69776,0.065230039,,
0.478092,20,129.794,-4.54465E-05,0,69794,0.065230039,,
0.478092,20,129.828,0.000484345,0,69808,0.065230039,,
0.478092,20,129.86,0.000987026,0,69826,0.065230039,,
0.478092,20,129.894,0.001525209,0,69844,0.065230039,,
0.478092,20,129.928,0.002067767,0,69858,0.065230039,,
0.478092,20,129.96,0.002582559,0,69875,0.065230039,,
0.478092,20,129.994,0.003133711,0,69894,0.065230039,,
0.478092,20,130.028,0.003689341,0,69908,0.065230039,,
0.478092,20,130.06,0.004216538,0,69925,0.065230039,,
0.478092,20,130.094,0.00478097,0,69942,0.065230039,,
0.478092,20,130.128,0.005349989,0,69958,0.065230039,,
0.478092,20,130.16,0.005889889,0,69982,0.065230039,,
0.478092,20,130.188,0.004769429,0,69992,-0.173290369,,
0.478092,20,130.228,0.003158059,0,70007,-0.173290369,,
0.478092,20,130.26,0.001856636,0,70024,-0.173290369,,
0.478092,20,130.294,0.000463298,0,70042,-0.173290369,,
0.478092,20,130.328,-0.000941365,0,70058,-0.173290369,,
0.478092,20,130.36,-0.002274146,0,70074,-0.173290369,,
0.478092,20,130.394,-0.003701058,0,70092,-0.173290369,,
0.478092,20,130.428,-0.005139567,0,70108,-0.173290369,,
0.478092,20,130.46,-0.006504462,0,70124,-0.173290369,,
0.478092,20,130.494,-0.007965756,0,70142,-0.173290369,,
0.478092,20,130.528,-0.009438927,0,70158,-0.173290369,,
0.478092,20,130.56,-0.010836709,0,70175,-0.173290369,,
0.478092,20,130.594,-0.012333214,0,70192,-0.173290369,,
0.478092,20,130.628,-0.013841881,0,70208,-0.173290369,,
0.478092,20,130.66,-0.015273344,0,70225,-0.173290369,,
0.478092,20,130.694,-0.016805908,0,70242,-0.173290369,,
0.478092,20,130.728,-0.018350928,0,70258,-0.173290369,,
0.478092,20,130.76,-0.019816882,0,70274,-0.173290369,,
0.478092,20,130.794,-0.021386374,0,70292,-0.173290369,,
0.478092,20,130.828,-0.022968621,0,70308,-0.173290369,,
0.478092,20,130.86,-0.024469899,0,70324,-0.173290369,,
0.478092,20,130.894,-0.026077208,0,70342,-0.173290369,,
0.478092,20,130.928,-0.027697581,0,70358,-0.173290369,,
0.478092,20,130.96,-0.029235033,0,70374,-0.173290369,,
0.478092,20,130.994,-0.030881071,0,70392,-0.173290369,,
0.478092,20,131.028,-0.032540487,0,70408,-0.173290369,,
0.478092,20,131.06,-0.034114985,0,70424,-0.173290369,,
0.478092,20,131.094,-0.035800685,0,70442,-0.173290369,,
0.478092,20,131.128,-0.037500086,0,70459,-0.173290369,,
0.478092,20,131.16,-0.039112522,0,70475,-0.173290369,,
0.478092,20,131.194,-0.04083884,0,70494,-0.173290369,,
0.478092,20,131.228,-0.042579189,0,70510,-0.173290369,,
0.478092,20,131.26,-0.044230477,0,70527,-0.173290369,,
0.478092,20,131.294,-0.045998391,0,70544,-0.173290369,,
0.478092,20,131.328,-0.047780675,0,70562,-0.173290369,,
0.478092,20,131.362,-0.04703758,0,70575,0.139209631,,
0.478092,20,131.394,-0.046332513,0,70592,0.139209631,,
0.478092,20,131.428,-0.045577648,0,70608,0.139209631,,
0.478092,20,131.46,-0.044861413,0,70624,0.139209631,,
0.478092,20,131.494,-0.044094591,0,70642,0.139209631,,
0.478092,20,131.528,-0.043321538,0,70658,0.139209631,,
0.478092,20,131.56,-0.042588045,0,70675,0.139209631,,
0.478092,20,131.594,-0.041802746,0,70692,0.139209631,,
0.478092,20,131.628,-0.041011066,0,70708,0.139209631,,
0.478092,20,131.66,-0.040259899,0,70724,0.139209631,,
0.478092,20,131.694,-0.039455678,0,70742,0.139209631,,
0.478092,20,131.728,-0.038644922,0,70758,0.139209631,,
0.478092,20,131.76,-0.037875655,0,70774,0.139209631,,
0.478092,20,131.794,-0.037052056,0,70792,0.139209631,,
0.478092,20,131.828,-0.036221764,0,70808,0.139209631,,
0.478092,20,131.86,-0.035433961,0,70824,0.139209631,,
0.478092,20,131.894,-0.034590518,0,70842,0.139209631,,
0.478092,20,131.928,-0.033740219,0,70858,0.139209631,,
0.478092,20,131.96,-0.032933434,0,70874,0.139209631,,
0.478092,20,131.994,-0.032069667,0,70892,0.139209631,,
0.478092,20,132.028,-0.031198881,0,70908,0.139209631,,
0.478092,20,132.06,-0.030372655,0,70924,0.139209631,,
0.478092,20,132.094,-0.029488076,0,70942,0.139209631,,
0.478092,20,132.128,-0.028596307,0,70964,0.139209631,,
0.478092,20,132.16,-0.027750173,0,70975,0.139209631,,
0.478092,20,132.194,-0.026844279,0,70993,0.139209631,,
0.478092,20,132.232,-0.025823581,0,71016,0.139209631,,
0.478092,20,132.262,-0.025010446,0,71024,0.139209631,,
0.478092,20,132.294,-0.024136883,0,71040,0.139209631,,
0.478092,20,132.328,-0.023201622,0,71057,0.139209631,,
0.478092,20,132.36,-0.022314222,0,71073,0.139209631,,
0.478092,20,132.394,-0.021364147,0,71091,0.139209631,,
0.478092,20,132.428,-0.02040635,0,71108,0.139209631,,
0.478092,20,132.46,-0.019497568,0,71125,0.139209631,,
0.478092,20,132.494,-0.0185246,0,71142,0.139209631,,
0.478092,20,132.528,-0.017543725,0,71158,0.139209631,,
0.478092,20,132.56,-0.016613045,0,71175,0.139209631,,
0.478092,20,132.594,-0.015616634,0,71192,0.139209631,,
0.478092,20,132.628,-0.014612124,0,71208,0.139209631,,
0.478092,20,132.66,-0.013659018,0,71224,0.139209631,,
0.478092,20,132.694,-0.012638598,0,71243,0.139209631,,
0.478092,20,132.728,-0.011609884,0,71260,0.139209631,,
0.478092,20,132.76,-0.010633813,0,71276,0.139209631,,
0.478092,20,132.794,-0.009588805,0,71294,0.139209631,,
0.478092,20,132.828,-0.008535303,0,71308,0.139209631,,
0.478092,20,132.86,-0.007535713,0,71326,0.139209631,,
0.478092,20,132.894,-0.006465525,0,71344,0.139209631,,
0.478092,20,132.928,-0.005386639,0,71358,0.139209631,,
0.478092,20,132.96,-0.004362964,0,71376,0.139209631,,
0.478092,20,132.994,-0.003266989,0,71394,0.139209631,,
0.478092,20,133.028,-0.002162106,0,71408,0.139209631,,
0.478092,20,133.06,-0.001113765,0,71424,0.139209631,,
0.478092,20,133.094,8.61779E-06,0,71444,0.139209631,,
0.478092,20,133.128,0.001140123,0,71460,0.139209631,,
0.478092,20,133.16,0.002213725,0,71475,0.139209631,,
0.478092,20,133.194,0.003363152,0,71492,0.139209631,,
0.478092,20,133.228,0.004521921,0,71508,0.139209631,,
0.478092,20,133.26,0.005621392,0,71527,0.139209631,,
0.478092,20,133.3,0.007006243,0,71547,0.139209631,,
0.478092,20,133.32,0.006077093,0,71553,-0.201351593,,
0.478092,20,133.36,0.00420991,0,71574,-0.201351593,,
0.478092,20,133.394,0.002607628,0,71591,-0.201351593,,
0.478092,20,133.428,0.000992324,0,71608,-0.201351593,,
0.478092,20,133.46,-0.000540319,0,71624,-0.201351593,,
0.478092,20,133.494,-0.002181208,0,71642,-0.201351593,,
0.478092,20,133.528,-0.003835434,0,71658,-0.201351593,,
0.478092,20,133.56,-0.005405007,0,71675,-0.201351593,,
0.478092,20,133.594,-0.007085434,0,71692,-0.201351593,,
0.478092,20,133.628,-0.008779519,0,71708,-0.201351593,,
0.478092,20,133.66,-0.010386911,0,71728,-0.201351593,,
0.478092,20,133.696,-0.01220906,0,71743,-0.201351593,,
0.478092,20,133.736,-0.014251093,0,71761,-0.201351593,,
0.478092,20,133.76,-0.015488028,0,71772,-0.201351593,,
0.478092,20,133.794,-0.017250406,0,71790,-0.201351593,,
0.478092,20,133.826,-0.018922596,0,71806,-0.201351593,,
0.478092,20,133.86,-0.020712888,0,71823,-0.201351593,,
0.478092,20,133.894,-0.022517732,0,71840,-0.201351593,,
0.478092,20,133.928,-0.024337244,0,71857,-0.201351593,,
0.478092,20,133.96,-0.026063644,0,71873,-0.201351593,,
0.478092,20,133.994,-0.027911976,0,71891,-0.201351593,,
0.478092,20,134.028,-0.02977533,0,71907,-0.201351593,,
0.478092,20,134.06,-0.031543329,0,71924,-0.201351593,,
0.478092,20,134.094,-0.033436198,0,71942,-0.201351593,,
0.478092,20,134.128,-0.035344451,0,71958,-0.201351593,,
0.478092,20,134.16,-0.03715505,0,71976,-0.201351593,,
0.478092,20,134.194,-0.039093528,0,71994,-0.201351593,,
0.478092,20,134.228,-0.041047761,0,72008,-0.201351593,,
0.478092,20,134.26,-0.042901989,0,72025,-0.201351593,,
0.478092,20,134.294,-0.044887175,0,72043,-0.201351593,,
0.478092,20,134.328,-0.046888497,0,72058,-0.201351593,,
0.478092,20,134.36,-0.048787402,0,72075,-0.201351593,,
0.478092,20,134.394,-0.050820423,0,72094,-0.201351593,,
0.478092,20,134.428,-0.052869967,0,72111,-0.201351593,,
0.478092,20,134.444,-0.052063159,0,72124,0.158342284,,
0.478092,20,134.478,-0.051199369,0,72141,0.158342284,,
0.478092,20,134.512,-0.050328558,0,72157,0.158342284,,
0.478092,20,134.544,-0.04950231,0,72175,0.158342284,,
0.478092,20,134.578,-0.048617706,0,72192,0.158342284,,
0.478092,20,134.612,-0.047725913,0,72208,0.158342284,,
0.478092,20,134.644,-0.046879756,0,72224,0.158342284,,
0.478092,20,134.678,-0.045973837,0,72244,0.158342284,,
0.478092,20,134.712,-0.045060555,0,72258,0.158342284,,
0.478092,20,134.744,-0.04419401,0,72274,0.158342284,,
0.478092,20,134.778,-0.043266263,0,72294,0.158342284,,
0.478092,20,134.812,-0.042330975,0,72310,0.158342284,,
0.478092,20,134.844,-0.04144355,0,72326,0.158342284,,
0.478092,20,134.878,-0.040493448,0,72344,0.158342284,,
0.478092,20,134.912,-0.039535624,0,72358,0.158342284,,
0.478092,20,134.944,-0.038626815,0,72376,0.158342284,,
0.478092,20,134.978,-0.03765382,0,72394,0.158342284,,
0.478092,20,135.012,-0.036672917,0,72408,0.158342284,,
0.478092,20,135.044,-0.035742211,0,72426,0.158342284,,
0.478092,20,135.078,-0.034745771,0,72444,0.158342284,,
0.478092,20,135.112,-0.033741232,0,72458,0.158342284,,
0.478092,20,135.144,-0.0327881,0,72474,0.158342284,,
0.478092,20,135.178,-0.03176765,0,72494,0.158342284,,
0.478092,20,135.212,-0.030738907,0,72509,0.158342284,,
0.478092,20,135.244,-0.029762808,0,72526,0.158342284,,
0.478092,20,135.278,-0.02871777,0,72544,0.158342284,,
0.478092,20,135.312,-0.027664239,0,72560,0.158342284,,
0.478092,20,135.344,-0.026664621,0,72576,0.158342284,,
0.478092,20,135.378,-0.025594402,0,72594,0.158342284,,
0.478092,20,135.412,-0.024515485,0,72608,0.158342284,,
0.478092,20,135.444,-0.023491781,0,72626,0.158342284,,
0.478092,20,135.478,-0.022395775,0,72644,0.158342284,,
0.478092,20,135.512,-0.021290861,0,72658,0.158342284,,
0.478092,20,135.544,-0.02024249,0,72675,0.158342284,,
0.478092,20,135.578,-0.019120075,0,72694,0.158342284,,
0.478092,20,135.612,-0.017988538,0,72710,0.158342284,,
0.478092,20,135.644,-0.016914906,0,72726,0.158342284,,
0.478092,20,135.678,-0.015765445,0,72744,0.158342284,,
0.478092,20,135.712,-0.014606643,0,72758,0.158342284,,
0.478092,20,135.744,-0.013507141,0,72776,0.158342284,,
0.478092,20,135.778,-0.012329984,0,72794,0.158342284,,
0.478092,20,135.812,-0.01114326,0,72808,0.158342284,,
0.478092,20,135.844,-0.010017265,0,72826,0.158342284,,
0.478092,20,135.878,-0.008811744,0,72844,0.158342284,,
0.478092,20,135.912,-0.007596425,0,72858,0.158342284,,
0.478092,20,135.944,-0.006443299,0,72874,0.158342284,,
0.478092,20,135.978,-0.00520873,0,72894,0.158342284,,
0.478092,20,136.012,-0.003964127,0,72908,0.158342284,,
0.478092,20,136.044,-0.002783216,0,72924,0.158342284,,
0.478092,20,136.078,-0.0015189,0,72944,0.158342284,,
0.478092,20,136.112,-0.000244308,0,72959,0.158342284,,
0.478092,20,136.144,0.000965058,0,72977,0.158342284,,
0.478092,20,136.178,0.002259839,0,72994,0.158342284,,
0.478092,20,136.212,0.003565143,0,73008,0.158342284,,
0.478092,20,136.244,0.004803649,0,73026,0.158342284,,
0.478092,20,136.278,0.006129628,0,73044,0.158342284,,
0.478092,20,136.312,0.007466384,0,73058,0.158342284,,
0.478092,20,136.344,0.008734733,0,73075,0.158342284,,
0.478092,20,136.378,0.010092662,0,73094,0.158342284,,
0.478092,20,136.412,0.011461628,0,73108,0.158342284,,
0.478092,20,136.444,0.012760538,0,73128,0.158342284,,
0.478092,20,136.478,0.01184976,0,73142,-0.124820981,,
0.478092,20,136.514,0.010877568,0,73159,-0.124820981,,
0.478092,20,136.55,0.009897011,0,73177,-0.124820981,,
0.478092,20,136.586,0.008908015,0,73194,-0.124820981,,
0.478092,20,136.612,0.008187593,0,73206,-0.124820981,,
0.478092,20,136.644,0.007295409,0,73222,-0.124820981,,
0.478092,20,136.678,0.006340212,0,73240,-0.124820981,,
0.478092,20,136.712,0.005377252,0,73256,-0.124820981,,
0.478092,20,136.744,0.004463571,0,73272,-0.124820981,,
0.478092,20,136.778,0.003485358,0,73290,-0.124820981,,
0.478092,20,136.812,0.002499195,0,73306,-0.124820981,,
0.478092,20,136.844,0.001563498,0,73323,-0.124820981,,
0.478092,20,136.878,0.000561715,0,73341,-0.124820981,,
0.478092,20,136.912,-0.00044821,0,73357,-0.124820981,,
0.478092,20,136.944,-0.001406453,0,73374,-0.124820981,,
0.478092,20,136.978,-0.002432375,0,73392,-0.124820981,,
0.478092,20,137.012,-0.003466635,0,73408,-0.124820981,,
0.478092,20,137.044,-0.004447967,0,73424,-0.124820981,,
0.478092,20,137.078,-0.005498609,0,73442,-0.124820981,,
0.478092,20,137.112,-0.00655779,0,73458,-0.124820981,,
0.478092,20,137.162,-0.008128068,0,73484,-0.124820981,,
0.478092,20,137.178,-0.008636563,0,73492,-0.124820981,,
0.478092,20,137.212,-0.009721248,0,73508,-0.124820981,,
0.478092,20,137.262,-0.011329337,0,73533,-0.124820981,,
0.478092,20,137.278,-0.011850076,0,73541,-0.124820981,,
0.478092,20,137.312,-0.012960879,0,73558,-0.124820981,,
0.478092,20,137.362,-0.014607689,0,73583,-0.124820981,,
0.478092,20,137.378,-0.015140967,0,73591,-0.124820981,,
0.478092,20,137.412,-0.016278516,0,73608,-0.124820981,,
0.478092,20,137.462,-0.01796498,0,73633,-0.124820981,,
0.478092,20,137.494,-0.019057217,0,73650,-0.124820981,,
0.478092,20,137.512,-0.0196763,0,73659,-0.124820981,,
0.478092,20,137.562,-0.021403375,0,73684,-0.124820981,,
0.478092,20,137.594,-0.022521914,0,73702,-0.124820981,,
0.478092,20,137.612,-0.023155905,0,73711,-0.124820981,,
0.478092,20,137.666,-0.025066063,0,73739,-0.124820981,,
0.478092,20,137.686,-0.025038691,0,73746,0.030791264,,
0.478092,20,137.712,-0.025002937,0,73758,0.030791264,,
0.478092,20,137.762,-0.024933754,0,73783,0.030791264,,
0.478092,20,137.794,-0.024888947,0,73800,0.030791264,,
0.478092,20,137.828,-0.024840975,0,73816,0.030791264,,
0.478092,20,137.862,-0.024792614,0,73834,0.030791264,,
0.478092,20,137.894,-0.024746728,0,73853,0.030791264,,
0.478092,20,137.928,-0.0246976,0,73867,0.030791264,,
0.478092,20,137.962,-0.024648074,0,73884,0.030791264,,
0.478092,20,137.988,-0.024609892,0,73903,0.030791264,,
0.478092,20,138.032,-0.024544877,0,73919,0.030791264,,
0.478092,20,138.066,-0.024494109,0,73934,0.030791264,,
0.478092,20,138.094,-0.02445196,0,73949,0.030791264,,
0.478092,20,138.128,-0.024400437,0,73964,0.030791264,,
0.478092,20,138.162,-0.024348495,0,73981,0.030791264,,
0.478092,20,138.194,-0.024299211,0,73998,0.030791264,,
0.478092,20,138.228,-0.024246447,0,74015,0.030791264,,
0.478092,20,138.262,-0.024193253,0,74031,0.030791264,,
0.478092,20,138.294,-0.024142782,0,74049,0.030791264,,
0.478092,20,138.328,-0.024088746,0,74065,0.030791264,,
0.478092,20,138.362,-0.024034271,0,74082,0.030791264,,
0.478092,20,138.394,-0.023982583,0,74100,0.030791264,,
0.478092,20,138.428,-0.023927245,0,74115,0.030791264,,
0.478092,20,138.462,-0.023871458,0,74133,0.030791264,,
0.478092,20,138.494,-0.023818525,0,74150,0.030791264,,
0.478092,20,138.528,-0.023761853,0,74166,0.030791264,,
0.478092,20,138.562,-0.023704721,0,74183,0.030791264,,
0.478092,20,138.594,-0.023650513,0,74202,0.030791264,,
0.478092,20,138.628,-0.023592476,0,74218,0.030791264,,
0.478092,20,138.662,-0.023533968,0,74235,0.030791264,,
0.478092,20,138.694,-0.023478453,0,74252,0.030791264,,
0.478092,20,138.728,-0.023419018,0,74268,0.030791264,,
0.478092,20,138.762,-0.023359099,0,74285,0.030791264,,
0.478092,20,138.794,-0.023302247,0,74303,0.030791264,,
0.478092,20,138.828,-0.02324138,0,74318,0.030791264,,
0.478092,20,138.862,-0.023180018,0,74335,0.030791264,,
0.478092,20,138.894,-0.023121796,0,74353,0.030791264,,
0.478092,20,138.928,-0.023059462,0,74368,0.030791264,,
0.478092,20,138.962,-0.022996621,0,74385,0.030791264,,
0.478092,20,138.994,-0.022936996,0,74402,0.030791264,,
0.478092,20,139.028,-0.02287316,0,74418,0.030791264,,
0.478092,20,139.062,-0.022808805,0,74434,0.030791264,,
0.478092,20,139.094,-0.022747743,0,74454,0.030791264,,
0.478092,20,139.128,-0.022682369,0,74472,0.030791264,,
0.478092,20,139.15,-0.022639724,0,74481,0.030791264,,
0.478092,20,139.194,-0.022553986,0,74503,0.030791264,,
0.478092,20,139.228,-0.022487037,0,74518,0.030791264,,
0.478092,20,139.262,-0.022419544,0,74534,0.030791264,,
0.478092,20,139.294,-0.022355505,0,74555,0.030791264,,
0.478092,20,139.316,-0.022311141,0,74562,0.030791264,,
0.478092,20,139.362,-0.022217893,0,74584,0.030791264,,
0.478092,20,139.394,-0.022152311,0,74602,0.030791264,,
0.478092,20,139.428,-0.022082097,0,74618,0.030791264,,
0.478092,20,139.462,-0.022011313,0,74635,0.030791264,,
0.478092,20,139.494,-0.021944151,0,74652,0.030791264,,
0.478092,20,139.528,-0.021872246,0,74668,0.030791264,,
0.478092,20,139.562,-0.021799756,0,74684,0.030791264,,
0.478092,20,139.594,-0.021730975,0,74702,0.030791264,,
0.478092,20,139.628,-0.021657337,0,74718,0.030791264,,
0.478092,20,139.662,-0.021583101,0,74735,0.030791264,,
0.478092,20,139.694,-0.021512663,0,74752,0.030791264,,
0.478092,20,139.728,-0.021437251,0,74768,0.030791264,,
0.478092,20,139.762,-0.021361225,0,74785,0.030791264,,
0.478092,20,139.794,-0.021289091,0,74802,0.030791264,,
0.478092,20,139.828,-0.021211861,0,74818,0.030791264,,
0.478092,20,139.862,-0.021134004,0,74835,0.030791264,,
0.478092,20,139.894,-0.021060131,0,74852,0.030791264,,
0.478092,20,139.928,-0.02098104,0,74868,0.030791264,,
0.478092,20,139.962,-0.020901307,0,74885,0.030791264,,
0.478092,20,139.994,-0.020825654,0,74902,0.030791264,,
0.478092,20,140.028,-0.020744658,0,74918,0.030791264,,
0.478092,20,140.062,-0.020663004,0,74935,0.030791264,,
0.478092,20,140.094,-0.020585528,0,74952,0.030791264,,
0.478092,20,140.128,-0.02050258,0,74968,0.030791264,,
0.478092,20,140.162,-0.020418958,0,74985,0.030791264,,
0.478092,20,140.194,-0.020339616,0,75003,0.030791264,,
0.478092,20,140.228,-0.020254669,0,75018,0.030791264,,
0.478092,20,140.262,-0.020169032,0,75034,0.030791264,,
0.478092,20,140.294,-0.020087778,0,75059,0.030791264,,
0.478092,20,140.324,-0.020011019,0,75073,0.030791264,,
0.478092,20,140.352,-0.019938864,0,75086,0.030791264,,
0.478092,20,140.394,-0.019829906,0,75102,0.030791264,,
0.478092,20,140.428,-0.019740817,0,75118,0.030791264,,
0.478092,20,140.462,-0.019651004,0,75134,0.030791264,,
0.478092,20,140.494,-0.019565787,0,75155,0.030791264,,
0.478092,20,140.528,-0.019474551,0,75168,0.030791264,,
0.478092,20,140.562,-0.019382574,0,75183,0.030791264,,
0.478092,20,140.594,-0.019295303,0,75201,0.030791264,,
0.478092,20,140.628,-0.019201869,0,75216,0.030791264,,
0.478092,20,140.662,-0.019107676,0,75234,0.030791264,,
0.478092,20,140.694,-0.019018302,0,75252,0.030791264,,
0.478092,20,140.728,-0.018922617,0,75268,0.030791264,,
0.478092,20,140.762,-0.018826154,0,75285,0.030791264,,
0.478092,20,140.794,-0.018734627,0,75302,0.030791264,,
0.478092,20,140.828,-0.018636636,0,75318,0.030791264,,
0.478092,20,140.854,-0.018561092,0,75332,0.030791264,,
0.478092,20,140.894,-0.01844415,0,75353,0.030791264,,
0.478092,20,140.93,-0.018337894,0,75368,0.030791264,,
0.478092,20,140.954,-0.018266448,0,75377,0.030791264,,
0.478092,20,140.994,-0.018146688,0,75399,0.030791264,,
0.478092,20,141.028,-0.018043918,0,75414,0.030791264,,
0.478092,20,141.062,-0.017940313,0,75431,0.030791264,,
0.478092,20,141.094,-0.01784201,0,75448,0.030791264,,
0.478092,20,141.128,-0.017736765,0,75465,0.030791264,,
0.478092,20,141.162,-0.017630663,0,75481,0.030791264,,
0.478092,20,141.194,-0.017529992,0,75499,0.030791264,,
0.478092,20,141.228,-0.01742221,0,75515,0.030791264,,
0.478092,20,141.262,-0.017313552,0,75533,0.030791264,,
0.478092,20,141.294,-0.017210455,0,75550,0.030791264,,
0.478092,20,141.328,-0.017100076,0,75567,0.030791264,,
0.478092,20,141.362,-0.0169888,0,75583,0.030791264,,
0.478092,20,141.394,-0.016883218,0,75601,0.030791264,,
0.478092,20,141.428,-0.01677018,0,75618,0.030791264,,
0.478092,20,141.462,-0.016656222,0,75635,0.030791264,,
0.478092,20,141.494,-0.016548097,0,75654,0.030791264,,
0.478092,20,141.528,-0.016432334,0,75668,0.030791264,,
0.478092,20,141.562,-0.016315631,0,75685,0.030791264,,
0.478092,20,141.594,-0.0162049,0,75700,0.030791264,,
0.478092,20,141.628,-0.016086349,0,75718,0.030791264,,
0.478092,20,141.662,-0.015966834,0,75735,0.030791264,,
0.478092,20,141.694,-0.015853435,0,75752,0.030791264,,
0.478092,20,141.728,-0.015732026,0,75768,0.030791264,,
0.478092,20,141.762,-0.015609632,0,75785,0.030791264,,
0.478092,20,141.794,-0.0154935,0,75802,0.030791264,,
0.478092,20,141.828,-0.015369167,0,75818,0.030791264,,
0.478092,20,141.862,-0.015243822,0,75835,0.030791264,,
0.478092,20,141.894,-0.015124893,0,75852,0.030791264,,
0.478092,20,141.928,-0.014997563,0,75868,0.030791264,,
0.478092,20,141.962,-0.014869199,0,75885,0.030791264,,
0.478092,20,141.994,-0.014747404,0,75904,0.030791264,,
0.478092,20,142.028,-0.014617006,0,75918,0.030791264,,
0.478092,20,142.062,-0.014485549,0,75935,0.030791264,,
0.478092,20,142.094,-0.014360819,0,75952,0.030791264,,
0.478092,20,142.128,-0.014227279,0,75968,0.030791264,,
0.478092,20,142.162,-0.014092654,0,75985,0.030791264,,
0.478092,20,142.196,-0.013956935,0,76003,0.030791264,,
0.478092,20,142.228,-0.013828162,0,76018,0.030791264,,
0.478092,20,142.262,-0.013690293,0,76035,0.030791264,,
0.478092,20,142.294,-0.013559479,0,76053,0.030791264,,
0.478092,20,142.328,-0.013419427,0,76069,0.030791264,,
0.478092,20,142.388,-0.013170267,0,76111,0.030791264,,
0.478092,20,142.434,-0.013818044,0,76120,-0.045739348,,
0.478092,20,142.462,-0.014216679,0,76134,-0.045739348,,
0.478092,20,142.506,-0.014847298,0,76153,-0.045739348,,
0.478092,20,142.528,-0.015165924,0,76164,-0.045739348,,
0.478092,20,142.562,-0.015660935,0,76181,-0.045739348,,
0.478092,20,142.594,-0.016130615,0,76198,-0.045739348,,
0.478092,20,142.628,-0.016633467,0,76214,-0.045739348,,
0.478092,20,142.662,-0.017140406,0,76231,-0.045739348,,
0.478092,20,142.694,-0.017621403,0,76249,-0.045739348,,
