lambda_value,lambda_slope,score,stim_position,target_position,timestamp,user_position,,
0.37078,20,29.478,-0.022568888,0,14750,-0.177116899,,
0.3711,20,29.51,-0.02375352,0,14766,-0.177116899,,
0.37144,20,29.544,-0.025020751,0,14782,-0.177116899,,
0.37178,20,29.578,-0.026297145,0,14799,-0.177116899,,
0.3721,20,29.61,-0.027507149,0,14815,-0.177116899,,
0.37244,20,29.644,-0.02880154,0,14831,-0.177116899,,
0.37278,20,29.678,-0.028183252,0,14849,0.126454529,,
0.3731,20,29.71,-0.027597115,0,14865,0.126454529,,
0.37344,20,29.744,-0.026970092,0,14882,0.126454529,,
0.37378,20,29.778,-0.026338517,0,14899,0.126454529,,
0.3741,20,29.81,-0.025739775,0,14916,0.126454529,,
0.37444,20,29.844,-0.025099259,0,14932,0.126454529,,
0.37478,20,29.878,-0.024454084,0,14949,0.126454529,,
0.3751,20,29.91,-0.023842441,0,14966,0.126454529,,
0.37544,20,29.944,-0.023188114,0,14983,0.126454529,,
0.37578,20,29.978,-0.022529019,0,15001,0.126454529,,
0.37628,20,30.028,-0.02155269,0,15026,0.126454529,,
0.37644,20,30.044,-0.021236911,0,15035,0.126454529,,
0.37678,20,30.078,-0.020563573,0,15052,0.126454529,,
0.37728,20,30.128,-0.019566133,0,15077,0.126454529,,
0.37744,20,30.144,-0.019243518,0,15086,0.126454529,,
0.37778,20,30.178,-0.018555601,0,15103,0.126454529,,
0.37828,20,30.228,-0.017536549,0,15127,0.126454529,,
0.37844,20,30.244,-0.017206937,0,15134,0.126454529,,
0.37878,20,30.278,-0.016504095,0,15153,0.126454529,,
0.37928,20,30.328,-0.015462919,0,15177,0.126454529,,
0.37962,20,30.362,-0.014747272,0,15194,0.126454529,,
0.37978,20,30.378,-0.014408022,0,15203,0.126454529,,
0.38012,20,30.412,-0.01368462,0,15218,0.126454529,,
0.38062,20,30.462,-0.012612968,0,15244,0.126454529,,
0.38078,20,30.478,-0.012266325,0,15252,0.126454529,,
0.38112,20,30.512,-0.011527155,0,15269,0.126454529,,
0.3816,20,30.56,-0.010475928,0,15294,0.126454529,,
0.38178,20,30.578,-0.010077611,0,15302,0.126454529,,
0.38212,20,30.612,-0.009322295,0,15317,0.126454529,,
0.38262,20,30.662,-0.00820333,0,15343,0.126454529,,
0.38294,20,30.694,-0.007479406,0,15361,0.126454529,,
0.38312,20,30.712,-0.007069363,0,15368,0.126454529,,
0.38362,20,30.762,-0.005925892,0,15393,0.126454529,,
0.38394,20,30.794,-0.005186097,0,15411,0.126454529,,
0.38428,20,30.828,-0.00439458,0,15427,0.126454529,,
0.38462,20,30.862,-0.003597192,0,15444,0.126454529,,
0.38494,20,30.894,-0.002841137,0,15461,0.126454529,,
0.38512,20,30.912,-0.002412884,0,15468,0.126454529,,
0.38562,20,30.962,-0.001218611,0,15493,0.126454529,,
0.38594,20,30.994,-0.000445915,0,15511,0.126454529,,
0.38628,20,31.028,0.000380825,0,15527,0.126454529,,
0.38662,20,31.062,0.001213722,0,15544,0.126454529,,
0.38694,20,31.094,0.002003468,0,15561,0.126454529,,
0.38728,20,31.128,0.002848462,0,15577,0.126454529,,
0.38762,20,31.162,0.003699762,0,15594,0.126454529,,
0.38794,20,31.194,0.004506968,0,15611,0.126454529,,
0.38828,20,31.228,0.005370657,0,15627,0.126454529,,
0.38862,20,31.262,0.006240803,0,15645,0.126454529,,
0.38886,20,31.286,0.005562898,0,15654,-0.151606695,,
0.38916,20,31.316,0.004711039,0,15671,-0.151606695,,
0.3896,20,31.36,0.003453389,0,15690,-0.151606695,,
0.38994,20,31.394,0.00247214,0,15707,-0.151606695,,
0.39028,20,31.428,0.00148353,0,15724,-0.151606695,,
0.3906,20,31.46,0.000546089,0,15739,-0.151606695,,
0.39094,20,31.494,-0.000456984,0,15757,-0.151606695,,
0.39128,20,31.528,-0.001467596,0,15773,-0.151606695,,
0.3916,20,31.56,-0.002425914,0,15790,-0.151606695,,
0.39194,20,31.594,-0.00345134,0,15807,-0.151606695,,
0.39228,20,31.628,-0.004484489,0,15824,-0.151606695,,
0.3926,20,31.66,-0.005464192,0,15840,-0.151606695,,
0.39294,20,31.694,-0.006512515,0,15858,-0.151606695,,
0.39328,20,31.728,-0.007568748,0,15874,-0.151606695,,
0.3936,20,31.76,-0.008570356,0,15891,-0.151606695,,
0.39394,20,31.794,-0.009642133,0,15909,-0.151606695,,
0.39428,20,31.828,-0.010722013,0,15925,-0.151606695,,
0.3946,20,31.86,-0.01174606,0,15942,-0.151606695,,
0.39494,20,31.894,-0.012841863,0,15959,-0.151606695,,
0.39528,20,31.928,-0.013945968,0,15977,-0.151606695,,
0.39562,20,31.962,-0.015058442,0,15992,-0.151606695,,
0.39594,20,31.994,-0.016113419,0,16009,-0.151606695,,
0.39628,20,32.028,-0.01724234,0,16027,-0.151606695,,
0.39662,20,32.062,-0.018379835,0,16044,-0.151606695,,
0.39694,20,32.094,-0.019458556,0,16061,-0.151606695,,
0.39728,20,32.128,-0.020612901,0,16077,-0.151606695,,
0.39762,20,32.162,-0.021776031,0,16094,-0.151606695,,
0.39794,20,32.194,-0.022879078,0,16111,-0.151606695,,
0.39828,20,32.228,-0.02405947,0,16127,-0.151606695,,
0.39862,20,32.262,-0.025248864,0,16144,-0.151606695,,
0.39894,20,32.294,-0.026376834,0,16161,-0.151606695,,
0.39928,20,32.328,-0.027583915,0,16177,-0.151606695,,
0.39962,20,32.362,-0.028800218,0,16194,-0.151606695,,
0.39994,20,32.394,-0.029953725,0,16211,-0.151606695,,
0.40028,20,32.428,-0.031188151,0,16227,-0.151606695,,
0.40062,20,32.462,-0.032432026,0,16244,-0.151606695,,
0.40094,20,32.494,-0.0336117,0,16261,-0.151606695,,
0.40128,20,32.528,-0.034874145,0,16277,-0.151606695,,
0.40162,20,32.562,-0.036146272,0,16295,-0.151606695,,
0.40194,20,32.594,-0.035467603,0,16311,0.141760652,,
0.40228,20,32.628,-0.034741304,0,16327,0.141760652,,
0.40262,20,32.662,-0.034009425,0,16344,0.141760652,,
0.40294,20,32.694,-0.0333153,0,16361,0.141760652,,
0.40328,20,32.728,-0.032572451,0,16377,0.141760652,,
0.40362,20,32.762,-0.031823883,0,16394,0.141760652,,
0.40394,20,32.794,-0.03111392,0,16411,0.141760652,,
0.40428,20,32.828,-0.030354111,0,16427,0.141760652,,
0.40462,20,32.862,-0.029588441,0,16444,0.141760652,,
0.40494,20,32.894,-0.028862247,0,16461,0.141760652,,
0.40528,20,32.928,-0.028085057,0,16477,0.141760652,,
0.40562,20,32.962,-0.027301859,0,16494,0.141760652,,
0.40594,20,32.994,-0.026559031,0,16511,0.141760652,,
0.40628,20,33.028,-0.025764027,0,16527,0.141760652,,
0.40662,20,33.062,-0.024962866,0,16544,0.141760652,,
0.40694,20,33.094,-0.024202989,0,16561,0.141760652,,
0.40728,20,33.128,-0.023389727,0,16577,0.141760652,,
0.40762,20,33.162,-0.022570155,0,16594,0.141760652,,
0.40794,20,33.194,-0.021792805,0,16611,0.141760652,,
0.40828,20,33.228,-0.02096083,0,16627,0.141760652,,
0.40862,20,33.262,-0.020122387,0,16644,0.141760652,,
0.40894,20,33.294,-0.019327126,0,16661,0.141760652,,
0.40928,20,33.328,-0.018475971,0,16677,0.141760652,,
0.40962,20,33.362,-0.017618185,0,16694,0.141760652,,
0.40994,20,33.394,-0.016804566,0,16711,0.141760652,,
0.41028,20,33.428,-0.015933749,0,16727,0.141760652,,
0.41062,20,33.462,-0.015056137,0,16744,0.141760652,,
0.41094,20,33.494,-0.014223698,0,16762,0.141760652,,
0.41128,20,33.528,-0.013332728,0,16777,0.141760652,,
0.41162,20,33.562,-0.01243479,0,16794,0.141760652,,
0.41194,20,33.594,-0.011583061,0,16811,0.141760652,,
0.41228,20,33.628,-0.01067143,0,16831,0.141760652,,
0.41254,20,33.654,-0.009968839,0,16839,0.141760652,,
0.41302,20,33.702,-0.008663973,0,16870,0.141760652,,
0.4133,20,33.73,-0.007894371,0,16877,0.141760652,,
0.41366,20,33.766,-0.006898486,0,16893,0.141760652,,
0.41394,20,33.794,-0.006117467,0,16907,0.141760652,,
0.41428,20,33.828,-0.005162948,0,16924,0.141760652,,
0.4146,20,33.86,-0.004257513,0,16940,0.141760652,,
0.41494,20,33.894,-0.003288364,0,16957,0.141760652,,
0.41528,20,33.928,-0.002311583,0,16974,0.141760652,,
0.41562,20,33.962,-0.001327106,0,16991,0.141760652,,
0.41594,20,33.994,-0.000393234,0,17008,0.141760652,,
0.41628,20,34.028,0.000606372,0,17024,0.141760652,,
0.41662,20,34.062,0.001613869,0,17043,0.141760652,,
0.41694,20,34.094,0.002569592,0,17059,0.141760652,,
0.41728,20,34.128,0.003592602,0,17075,0.141760652,,
0.41762,20,34.162,0.004623703,0,17091,0.141760652,,
0.41794,20,34.194,0.005601832,0,17108,0.141760652,,
0.41828,20,34.228,0.006648839,0,17124,0.141760652,,
0.41862,20,34.262,0.007704144,0,17142,0.141760652,,
0.41894,20,34.294,0.008705247,0,17159,0.141760652,,
0.41928,20,34.328,0.009776862,0,17176,0.141760652,,
0.41962,20,34.362,0.010856985,0,17191,0.141760652,,
0.41994,20,34.394,0.011881648,0,17208,0.141760652,,
0.42028,20,34.428,0.012978497,0,17224,0.141760652,,
0.42062,20,34.462,0.014084071,0,17241,0.141760652,,
0.42094,20,34.494,0.015132894,0,17258,0.141760652,,
0.42128,20,34.528,0.016255621,0,17276,0.141760652,,
0.42162,20,34.562,0.017387295,0,17291,0.141760652,,
0.42194,20,34.594,0.018460895,0,17308,0.141760652,,
0.42228,20,34.628,0.019610161,0,17324,0.141760652,,
0.42262,20,34.662,0.020768603,0,17341,0.141760652,,
0.42294,20,34.694,0.021867613,0,17358,0.141760652,,
0.42328,20,34.728,0.023044097,0,17375,0.141760652,,
0.42362,20,34.762,0.024229992,0,17391,0.141760652,,
0.42394,20,34.794,0.025355063,0,17408,0.141760652,,
0.42428,20,34.828,0.026559463,0,17424,0.141760652,,
0.42462,20,34.862,0.027773516,0,17441,0.141760652,,
0.42494,20,34.894,0.028925317,0,17458,0.141760652,,
0.42528,20,34.928,0.030158349,0,17474,0.141760652,,
0.42562,20,34.962,0.031401282,0,17492,0.141760652,,
0.42594,20,34.994,0.032580501,0,17509,0.141760652,,
0.42628,20,35.028,0.033842902,0,17526,0.141760652,,
0.42662,20,35.062,0.035115459,0,17541,0.141760652,,
0.42694,20,35.094,0.036322801,0,17558,0.141760652,,
0.42728,20,35.128,0.037615327,0,17575,0.141760652,,
0.42762,20,35.162,0.038918271,0,17592,0.141760652,,
0.42794,20,35.194,0.040154462,0,17609,0.141760652,,
0.42828,20,35.228,0.041477891,0,17626,0.141760652,,
0.42862,20,35.262,0.042812007,0,17642,0.141760652,,
0.42894,20,35.294,0.044077791,0,17661,0.141760652,,
0.42928,20,35.328,0.045432921,0,17677,0.141760652,,
0.42962,20,35.362,0.046799015,0,17694,0.141760652,,
0.42994,20,35.394,0.048095159,0,17711,0.141760652,,
0.43028,20,35.428,0.049482811,0,17727,0.141760652,,
0.43062,20,35.462,0.050881711,0,17744,0.141760652,,
0.43094,20,35.494,0.052209002,0,17762,0.141760652,,
0.43128,20,35.528,0.05363002,0,17782,0.141760652,,
0.43162,20,35.545,0.055062577,0,17792,0.141760652,,
0.43194,20,35.561,0.056421823,0,17808,0.141760652,,
0.43234,20,35.581,0.058133882,0,17827,0.141760652,,
0.4326,20,35.594,0.059257373,0,17840,0.141760652,,
0.43294,20,35.611,0.060735699,0,17857,0.141760652,,
0.43328,20,35.628,0.062226069,0,17873,0.141760652,,
0.4336,20,35.644,0.063640202,0,17890,0.141760652,,
0.43394,20,35.661,0.065154253,0,17907,0.141760652,,
0.43428,20,35.678,0.06668066,0,17924,0.141760652,,
0.43462,20,35.695,0.068219533,0,17940,0.141760652,,
0.43494,20,35.711,0.069679718,0,17957,0.141760652,,
0.43528,20,35.728,0.071243104,0,17974,0.141760652,,
0.43562,20,35.745,0.07281928,0,17991,0.141760652,,
0.43594,20,35.761,0.074314885,0,18008,0.141760652,,
0.43628,20,35.778,0.075916217,0,18024,0.141760652,,
0.43662,20,35.795,0.077530674,0,18041,0.141760652,,
0.43694,20,35.811,0.079062626,0,18058,0.141760652,,
0.43728,20,35.828,0.080702897,0,18074,0.141760652,,
0.43762,20,35.845,0.082356637,0,18091,0.141760652,,
0.43794,20,35.861,0.083925888,0,18108,0.141760652,,
0.43828,20,35.878,0.08560612,0,18124,0.141760652,,
0.43862,20,35.895,0.087300176,0,18141,0.141760652,,
0.43894,20,35.911,0.088907706,0,18158,0.141760652,,
0.43928,20,35.928,0.090628949,0,18174,0.141760652,,
0.43962,20,35.945,0.092364379,0,18191,0.141760652,,
0.43994,20,35.961,0.094011195,0,18208,0.141760652,,
0.44028,20,35.978,0.095774528,0,18224,0.141760652,,
0.44062,20,35.995,0.097552422,0,18241,0.141760652,,
0.44094,20,36.011,0.09923956,0,18259,0.141760652,,
0.44134,20,36.031,0.100701233,0,18277,0.06650555,,
0.44162,20,36.045,0.101734364,0,18291,0.06650555,,
0.44194,20,36.061,0.102923133,0,18308,0.06650555,,
0.44228,20,36.078,0.104196048,0,18325,0.06650555,,
0.44262,20,36.095,0.105479512,0,18342,0.06650555,,
0.44294,20,36.095,0.106697496,0,18359,0.06650555,,
0.44328,20,36.095,0.108001712,0,18375,0.06650555,,
0.44362,20,36.095,0.109316757,0,18393,0.06650555,,
0.44394,20,36.095,0.110564729,0,18411,0.06650555,,
0.44428,20,36.095,0.111901075,0,18427,0.06650555,,
0.44462,20,36.095,0.113248538,0,18442,0.06650555,,
0.44494,20,36.095,0.114527294,0,18461,0.06650555,,
0.44528,20,36.095,0.115896623,0,18477,0.06650555,,
0.44562,20,36.095,0.117277363,0,18494,0.06650555,,
0.44594,20,36.095,0.118587721,0,18512,0.06650555,,
0.44628,20,36.095,0.119990909,0,18527,0.06650555,,
0.44662,20,36.095,0.121405813,0,18544,0.06650555,,
0.44694,20,36.095,0.122748613,0,18561,0.06650555,,
0.44728,20,36.095,0.124186562,0,18577,0.06650555,,
0.44762,20,36.095,0.125636539,0,18595,0.06650555,,
0.44804,20,36.095,0.127442678,0,18615,0.06650555,,
0.44828,20,36.095,0.127216753,0,18625,-0.169463838,,
0.44862,20,36.095,0.126894798,0,18642,-0.169463838,,
0.44894,20,36.095,0.12658924,0,18661,-0.169463838,,
0.44928,20,36.095,0.126262022,0,18677,-0.169463838,,
0.44962,20,36.095,0.125932057,0,18694,-0.169463838,,
0.44994,20,36.095,0.125618893,0,18711,-0.169463838,,
0.45028,20,36.095,0.125283524,0,18727,-0.169463838,,
0.45062,20,36.095,0.124945334,0,18744,-0.169463838,,
0.45094,20,36.095,0.12462436,0,18762,-0.169463838,,
0.45128,20,36.095,0.124280621,0,18777,-0.169463838,,
0.45162,20,36.095,0.123933986,0,18794,-0.169463838,,
0.45194,20,36.095,0.123604991,0,18811,-0.169463838,,
0.45228,20,36.095,0.123252658,0,18827,-0.169463838,,
0.45262,20,36.095,0.122897352,0,18844,-0.169463838,,
0.45294,20,36.095,0.122560121,0,18861,-0.169463838,,
0.45328,20,36.095,0.122198963,0,18877,-0.169463838,,
0.45362,20,36.095,0.121834752,0,18894,-0.169463838,,
0.45394,20,36.095,0.121489063,0,18911,-0.169463838,,
0.45428,20,36.095,0.121118843,0,18927,-0.169463838,,
0.45462,20,36.095,0.120745486,0,18944,-0.169463838,,
0.45494,20,36.095,0.120391113,0,18961,-0.169463838,,
0.45528,20,36.095,0.120011585,0,18977,-0.169463838,,
0.45562,20,36.095,0.119628837,0,18994,-0.169463838,,
0.45598,20,36.095,0.119220132,0,19018,-0.169463838,,
0.45632,20,36.095,0.11883066,0,19029,-0.169463838,,
0.45666,20,36.095,0.118437876,0,19048,-0.169463838,,
0.45694,20,36.095,0.118111655,0,19059,-0.169463838,,
0.45734,20,36.095,0.117642358,0,19077,-0.169463838,,
0.4576,20,36.095,0.117334257,0,19090,-0.169463838,,
0.45794,20,36.095,0.116928731,0,19107,-0.169463838,,
0.45828,20,36.095,0.116519746,0,19124,-0.169463838,,
0.45862,20,36.095,0.116107271,0,19141,-0.169463838,,
0.45894,20,36.095,0.115715745,0,19158,-0.169463838,,
0.45928,20,36.095,0.115296403,0,19174,-0.169463838,,
0.45962,20,36.095,0.114873477,0,19192,-0.169463838,,
0.45994,20,36.095,0.114472024,0,19209,-0.169463838,,
0.46028,20,36.095,0.114042044,0,19225,-0.169463838,,
0.46062,20,36.095,0.113608382,0,19242,-0.169463838,,
0.46094,20,36.095,0.113196732,0,19259,-0.169463838,,
0.46128,20,36.095,0.112755824,0,19275,-0.169463838,,
0.46162,20,36.095,0.112311133,0,19292,-0.169463838,,
0.46194,20,36.095,0.111889008,0,19311,-0.169463838,,
0.46228,20,36.095,0.111436874,0,19327,-0.169463838,,
0.46262,20,36.095,0.110980854,0,19344,-0.169463838,,
0.46312,20,36.095,0.110304469,0,19368,-0.169463838,,
0.46328,20,36.095,0.110085286,0,19376,-0.169463838,,
0.46362,20,36.095,0.109617634,0,19394,-0.169463838,,
0.46412,20,36.095,0.108923987,0,19419,-0.169463838,,
0.46428,20,36.095,0.108699205,0,19426,-0.169463838,,
0.46462,20,36.095,0.108219604,0,19442,-0.169463838,,
0.46512,20,36.095,0.107508222,0,19467,-0.169463838,,
0.46528,20,36.095,0.107277687,0,19477,-0.169463838,,
0.46562,20,36.095,0.10678581,0,19494,-0.169463838,,
0.46612,20,36.095,0.106056206,0,19517,-0.169463838,,
0.46644,20,36.095,0.105583317,0,19536,-0.169463838,,
0.46662,20,36.095,0.105315149,0,19542,-0.169463838,,
0.46712,20,36.095,0.104566823,0,19567,-0.169463838,,
0.46744,20,36.111,0.104081788,0,19584,-0.169463838,,
0.46762,20,36.12,0.103806728,0,19592,-0.169463838,,
0.46812,20,36.145,0.103039164,0,19618,-0.169463838,,
0.46844,20,36.161,0.102541648,0,19636,-0.169463838,,
0.46862,20,36.17,0.102259507,0,19642,-0.169463838,,
0.46912,20,36.195,0.101472175,0,19668,-0.169463838,,
0.46944,20,36.211,0.100961835,0,19686,-0.169463838,,
0.46978,20,36.228,0.100415156,0,19702,-0.169463838,,
0.47012,20,36.245,0.099863715,0,19719,-0.169463838,,
0.47044,20,36.261,0.099340188,0,19736,-0.169463838,,
0.47078,20,36.278,0.098779376,0,19753,-0.169463838,,
0.47112,20,36.295,0.09821367,0,19770,-0.169463838,,
0.47144,20,36.311,0.097676592,0,19786,-0.169463838,,
0.47178,20,36.328,0.097101254,0,19802,-0.169463838,,
0.47212,20,36.345,0.096520888,0,19819,-0.169463838,,
0.47244,20,36.361,0.095969882,0,19836,-0.169463838,,
0.47284,20,36.381,0.095275453,0,19860,-0.169463838,,
0.47312,20,36.395,0.094784343,0,19875,-0.169463838,,
0.47344,20,36.411,0.094219026,0,19889,-0.169463838,,
0.47382,20,36.43,0.093542171,0,19902,-0.169463838,,
0.47412,20,36.445,0.093002573,0,19915,-0.169463838,,
0.47444,20,36.461,0.092422544,0,19933,-0.169463838,,
0.47478,20,36.478,0.091801169,0,19949,-0.169463838,,
0.47512,20,36.495,0.091174334,0,19965,-0.169463838,,
0.47544,20,36.511,0.090579183,0,19983,-0.169463838,,
0.47578,20,36.528,0.089941599,0,19999,-0.169463838,,
0.47612,20,36.545,0.089298403,0,20016,-0.169463838,,
0.47644,20,36.561,0.088687709,0,20034,-0.169463838,,
0.47678,20,36.578,0.088033464,0,20050,-0.169463838,,
0.47712,20,36.595,0.08737345,0,20067,-0.169463838,,
0.47744,20,36.611,0.086746779,0,20086,-0.169463838,,
0.47778,20,36.628,0.086075407,0,20102,-0.169463838,,
0.47812,20,36.645,0.085398105,0,20119,-0.169463838,,
0.47844,20,36.661,0.084755009,0,20136,-0.169463838,,
0.47878,20,36.678,0.084066031,0,20152,-0.169463838,,
0.47912,20,36.695,0.083370956,0,20169,-0.169463838,,
0.47944,20,36.711,0.082710975,0,20186,-0.169463838,,
0.47978,20,36.728,0.082003897,0,20202,-0.169463838,,
0.48012,20,36.745,0.081290551,0,20219,-0.169463838,,
0.48044,20,36.761,0.080613211,0,20236,-0.169463838,,
0.48078,20,36.778,0.079887526,0,20252,-0.169463838,,
0.48112,20,36.795,0.079155395,0,20270,-0.169463838,,
0.48144,20,36.811,0.078460208,0,20286,-0.169463838,,
0.48178,20,36.828,0.077715391,0,20302,-0.169463838,,
0.48212,20,36.845,0.076963947,0,20319,-0.169463838,,
0.48244,20,36.861,0.07625041,0,20336,-0.169463838,,
0.48278,20,36.878,0.075485922,0,20352,-0.169463838,,
0.48312,20,36.895,0.074714621,0,20369,-0.169463838,,
0.48344,20,36.911,0.073982217,0,20386,-0.169463838,,
0.48378,20,36.928,0.073197503,0,20402,-0.169463838,,
0.48412,20,36.945,0.072405784,0,20419,-0.169463838,,
0.48444,20,36.961,0.07165398,0,20436,-0.169463838,,
0.48478,20,36.978,0.070848469,0,20452,-0.169463838,,
0.48512,20,36.995,0.070035754,0,20467,-0.169463838,,
0.48544,20,37.011,0.069264001,0,20486,-0.169463838,,
0.48578,20,37.028,0.068437104,0,20502,-0.169463838,,
0.48612,20,37.045,0.067602799,0,20520,-0.169463838,,
0.48644,20,37.061,0.066810532,0,20536,-0.169463838,,
0.48678,20,37.078,0.065961642,0,20551,-0.169463838,,
0.48712,20,37.095,0.065105135,0,20569,-0.169463838,,
0.48744,20,37.111,0.064291771,0,20586,-0.169463838,,
0.48778,20,37.128,0.063420265,0,20602,-0.169463838,,
0.48812,20,37.145,0.062540924,0,20619,-0.169463838,,
0.48844,20,37.161,0.061705865,0,20636,-0.169463838,,
0.48878,20,37.178,0.060811099,0,20652,-0.169463838,,
0.48912,20,37.195,0.059908275,0,20668,-0.169463838,,
0.48944,20,37.211,0.059050902,0,20686,-0.169463838,,
0.48978,20,37.228,0.058132213,0,20702,-0.169463838,,
0.49012,20,37.245,0.057205237,0,20719,-0.169463838,,
0.49044,20,37.261,0.056324914,0,20736,-0.169463838,,
0.49078,20,37.278,0.055381621,0,20752,-0.169463838,,
0.49112,20,37.295,0.054429803,0,20770,-0.169463838,,
0.49144,20,37.311,0.053525875,0,20786,-0.169463838,,
0.49178,20,37.328,0.052557273,0,20802,-0.169463838,,
0.49212,20,37.362,0.051579904,0,20819,-0.169463838,,
0.49244,20,37.394,0.050651695,0,20836,-0.169463838,,
0.49278,20,37.428,0.049657062,0,20852,-0.169463838,,
0.49312,20,37.462,0.048653409,0,20870,-0.169463838,,
0.49344,20,37.494,0.047700225,0,20886,-0.169463838,,
0.49378,20,37.528,0.046678813,0,20902,-0.169463838,,
0.49412,20,37.562,0.045648124,0,20919,-0.169463838,,
0.49444,20,37.594,0.044669247,0,20936,-0.169463838,,
0.49478,20,37.628,0.043620288,0,20952,-0.169463838,,
0.49512,20,37.662,0.042561785,0,20969,-0.169463838,,
0.49544,20,37.694,0.041556477,0,20986,-0.169463838,,
0.49578,20,37.728,0.04047918,0,21002,-0.169463838,,
0.49612,20,37.762,0.039392064,0,21020,-0.169463838,,
0.49644,20,37.794,0.038359565,0,21036,-0.169463838,,
0.49678,20,37.828,0.037253113,0,21052,-0.169463838,,
0.49712,20,37.862,0.036136559,0,21069,-0.169463838,,
0.49744,20,37.894,0.035076084,0,21086,-0.169463838,,
0.49778,20,37.928,0.033939637,0,21102,-0.169463838,,
0.49812,20,37.962,0.032792796,0,21120,-0.169463838,,
0.49844,20,37.994,0.031703539,0,21136,-0.169463838,,
0.49878,20,38.028,0.03053623,0,21152,-0.169463838,,
0.49912,20,38.062,0.029358226,0,21169,-0.169463838,,
0.49944,20,38.094,0.028239354,0,21186,-0.169463838,,
0.49978,20,38.128,0.02704029,0,21202,-0.169463838,,
0.50012,20,38.162,0.025830223,0,21219,-0.169463838,,
0.5005,20,38.2,0.024465376,0,21242,-0.169463838,,
0.50078,20,38.228,0.023449372,0,21253,-0.169463838,,
0.50116,20,38.266,0.02206007,0,21273,-0.169463838,,
0.5015,20,38.3,0.020804232,0,21287,-0.169463838,,
0.50178,20,38.328,0.019760493,0,21305,-0.169463838,,
0.50212,20,38.362,0.018483484,0,21316,-0.169463838,,
0.50244,20,38.394,0.01727052,0,21332,-0.169463838,,
0.50278,20,38.428,0.015970564,0,21349,-0.169463838,,
0.50312,20,38.462,0.014658617,0,21366,-0.169463838,,
0.50344,20,38.494,0.013412447,0,21383,-0.169463838,,
0.50378,20,38.528,0.012076885,0,21399,-0.169463838,,
0.50412,20,38.562,0.010728982,0,21418,-0.169463838,,
0.50444,20,38.594,0.009448639,0,21434,-0.169463838,,
0.50478,20,38.628,0.008076432,0,21450,-0.169463838,,
0.50512,20,38.662,0.006691525,0,21468,-0.169463838,,
0.50544,20,38.694,0.005376012,0,21484,-0.169463838,,
0.50578,20,38.728,0.00396609,0,21509,-0.169463838,,
0.50614,20,38.764,0.004700565,0,21518,0.076709631,,
0.50644,20,38.794,0.00531864,0,21533,0.076709631,,
0.50678,20,38.828,0.006024861,0,21549,0.076709631,,
0.50712,20,38.862,0.00673764,0,21567,0.076709631,,
0.50744,20,38.894,0.007414724,0,21584,0.076709631,,
0.50778,20,38.928,0.008140421,0,21601,0.076709631,,
0.50812,20,38.962,0.008872869,0,21617,0.076709631,,
0.50844,20,38.994,0.009568648,0,21636,0.076709631,,
0.50878,20,39.028,0.010314392,0,21652,0.076709631,,
0.50912,20,39.062,0.011067086,0,21667,0.076709631,,
0.50944,20,39.094,0.011782108,0,21686,0.076709631,,
0.50978,20,39.128,0.012548489,0,21702,0.076709631,,
0.51012,20,39.162,0.013322023,0,21719,0.076709631,,
0.51044,20,39.194,0.014056854,0,21736,0.076709631,,
0.51078,20,39.228,0.014844479,0,21752,0.076709631,,
0.51112,20,39.262,0.015639467,0,21769,0.076709631,,
0.51144,20,39.294,0.01639469,0,21786,0.076709631,,
0.51178,20,39.328,0.017204184,0,21802,0.076709631,,
0.51212,20,39.362,0.018021258,0,21820,0.076709631,,
0.51244,20,39.394,0.018797476,0,21836,0.076709631,,
0.51278,20,39.428,0.019629484,0,21852,0.076709631,,
0.51312,20,39.462,0.020469297,0,21869,0.076709631,,
0.51344,20,39.494,0.021267128,0,21886,0.076709631,,
0.51378,20,39.528,0.022122317,0,21902,0.076709631,,
0.51412,20,39.562,0.022985541,0,21919,0.076709631,,
0.51444,20,39.594,0.023805625,0,21936,0.076709631,,
0.51478,20,39.628,0.024684679,0,21951,0.076709631,,
0.51512,20,39.662,0.025572007,0,21968,0.076709631,,
0.51544,20,39.694,0.026415004,0,21984,0.076709631,,
0.51578,20,39.728,0.027318632,0,22001,0.076709631,,
0.51612,20,39.762,0.028230779,0,22020,0.076709631,,
0.51644,20,39.794,0.029097368,0,22039,0.076709631,,
0.51692,20,39.842,0.030408799,0,22063,0.076709631,,
0.51716,20,39.866,0.0288658,0,22067,-0.279157716,,
0.51744,20,39.894,0.027053626,0,22083,-0.279157716,,
0.51778,20,39.928,0.024835998,0,22098,-0.279157716,,
0.51812,20,39.962,0.022597392,0,22115,-0.279157716,,
0.51844,20,39.994,0.020470527,0,22132,-0.279157716,,
0.51878,20,40.028,0.018190593,0,22148,-0.279157716,,
0.51912,20,40.062,0.015889056,0,22165,-0.279157716,,
0.51944,20,40.094,0.013702368,0,22182,-0.279157716,,
0.51978,20,40.128,0.011358269,0,22199,-0.279157716,,
0.52012,20,40.162,0.008991924,0,22215,-0.279157716,,
0.52044,20,40.194,0.006743626,0,22233,-0.279157716,,
0.52078,20,40.228,0.004333448,0,22249,-0.279157716,,
0.52112,20,40.262,0.001900357,0,22268,-0.279157716,,
0.52144,20,40.294,-0.000411393,0,22284,-0.279157716,,
0.52178,20,40.328,-0.002889628,0,22301,-0.279157716,,
