lambda_value,lambda_slope,score,stim_position,target_position,timestamp,user_position,,
0.143362324,20,39.90425,-0.002773758,0,62776,-0.007474042,,
0.143682324,20,39.93625,-0.002797264,0,62792,-0.007474042,,
0.143862324,20,39.95425,-0.002810546,0,62800,-0.007474042,,
0.144362324,20,40.00425,-0.002847536,0,62825,-0.007474042,,
0.144682324,20,40.03625,-0.002871376,0,62843,-0.007474042,,
0.144862324,20,40.05425,-0.002884848,0,62851,-0.007474042,,
0.145362324,20,40.10425,-0.002922363,0,62875,-0.007474042,,
0.145682324,20,40.13625,-0.002946543,0,62891,-0.007474042,,
0.145862324,20,40.15425,-0.002960206,0,62900,-0.007474042,,
0.146362324,20,40.20425,-0.002998255,0,62925,-0.007474042,,
0.146682324,20,40.23625,-0.003022779,0,62941,-0.007474042,,
0.147022324,20,40.27025,-0.003048954,0,62959,-0.007474042,,
0.147362324,20,40.30425,-0.003075255,0,62975,-0.007474042,,
0.147682324,20,40.33625,-0.003100128,0,62991,-0.007474042,,
0.148022324,20,40.37025,-0.003126675,0,63009,-0.007474042,,
0.148362324,20,40.40425,-0.003153351,0,63025,-0.007474042,,
0.148682324,20,40.43625,-0.003178578,0,63041,-0.007474042,,
0.149022324,20,40.47025,-0.003205503,0,63059,-0.007474042,,
0.149362324,20,40.50425,-0.003232559,0,63075,-0.007474042,,
0.149682324,20,40.53625,-0.003258145,0,63092,-0.007474042,,
0.150022324,20,40.57025,-0.003285454,0,63109,-0.007474042,,
0.150362324,20,40.60425,-0.003312895,0,63125,-0.007474042,,
0.150682324,20,40.63625,-0.003338846,0,63141,-0.007474042,,
0.151022324,20,40.67025,-0.003366545,0,63159,-0.007474042,,
0.151362324,20,40.70425,-0.003394377,0,63175,-0.007474042,,
0.151682324,20,40.73625,-0.003420698,0,63191,-0.007474042,,
0.152022324,20,40.77025,-0.003448791,0,63209,-0.007474042,,
0.152362324,20,40.80425,-0.00347702,0,63225,-0.007474042,,
0.152682324,20,40.83625,-0.003503716,0,63241,-0.007474042,,
0.153022324,20,40.87025,-0.00353221,0,63259,-0.007474042,,
0.153362324,20,40.90425,-0.003560841,0,63277,-0.007474042,,
0.153682324,20,40.93625,-0.003587919,0,63293,-0.007474042,,
0.154022324,20,40.97025,-0.003616819,0,63311,-0.007474042,,
0.154362324,20,41.00425,-0.003645859,0,63327,-0.007474042,,
0.154682324,20,41.03625,-0.003673323,0,63343,-0.007474042,,
0.155022324,20,41.07025,-0.003702636,0,63360,-0.007474042,,
0.155362324,20,41.10425,-0.003732091,0,63377,-0.007474042,,
0.155642324,20,41.13225,-0.003756465,0,63394,-0.007474042,,
0.156022324,20,41.17025,-0.003789676,0,63424,-0.007474042,,
0.156682324,20,41.23625,-0.00384767,0,63443,-0.007474042,,
0.156962324,20,41.26425,-0.003872505,0,63455,-0.007474042,,
0.157362324,20,41.30425,-0.003908125,0,63473,-0.007474042,,
0.157682324,20,41.33625,-0.003936783,0,63490,-0.007474042,,
0.158022324,20,41.37025,-0.00396737,0,63508,-0.007474042,,
0.158362324,20,41.40425,-0.003998106,0,63524,-0.007474042,,
0.158682324,20,41.43625,-0.004027174,0,63541,-0.007474042,,
0.159022324,20,41.47025,-0.0040582,0,63559,-0.007474042,,
0.159362324,20,41.50425,-0.004089376,0,63575,-0.007474042,,
0.159682324,20,41.53625,-0.004118861,0,63592,-0.007474042,,
0.160022324,20,41.57025,-0.004150331,0,63610,-0.007474042,,
0.160362324,20,41.60425,-0.004181953,0,63627,-0.007474042,,
0.160682324,20,41.63625,-0.00421186,0,63643,-0.007474042,,
0.161022324,20,41.67025,-0.004243781,0,63661,-0.007474042,,
0.161362324,20,41.70425,-0.004275858,0,63677,-0.007474042,,
0.161682324,20,41.73625,-0.004306193,0,63693,-0.007474042,,
0.162022324,20,41.77025,-0.004338573,0,63711,-0.007474042,,
0.162362324,20,41.80425,-0.004371109,0,63727,-0.007474042,,
0.162682324,20,41.83625,-0.00440188,0,63743,-0.007474042,,
0.163022324,20,41.87025,-0.004434724,0,63760,-0.007474042,,
0.163362324,20,41.90425,-0.004467728,0,63777,-0.007474042,,
0.163682324,20,41.93625,-0.004498941,0,63793,-0.007474042,,
0.164022324,20,41.97025,-0.004532257,0,63811,-0.007474042,,
0.164362324,20,42.00425,-0.004565736,0,63827,-0.007474042,,
0.164682324,20,42.03625,-0.004597398,0,63843,-0.007474042,,
0.165022324,20,42.07025,-0.004631193,0,63867,-0.007474042,,
0.165302324,20,42.09825,-0.00465916,0,63880,-0.007474042,,
0.165682324,20,42.13625,-0.004697267,0,63896,-0.007474042,,
0.166022324,20,42.17025,-0.004731549,0,63915,-0.007474042,,
0.166262324,20,42.19425,-0.004755866,0,63922,-0.007474042,,
0.166682324,20,42.23625,-0.004798566,0,63943,-0.007474042,,
0.167022324,20,42.27025,-0.004833342,0,63961,-0.007474042,,
0.167362324,20,42.30425,-0.004868287,0,63977,-0.007474042,,
0.167682324,20,42.33625,-0.004901338,0,63993,-0.007474042,,
0.168022324,20,42.37025,-0.004936615,0,64010,-0.007474042,,
0.168362324,20,42.40425,-0.004972064,0,64027,-0.007474042,,
0.168682324,20,42.43625,-0.005005592,0,64043,-0.007474042,,
0.169022324,20,42.47025,-0.005041378,0,64061,-0.007474042,,
0.169362324,20,42.50425,-0.00507734,0,64077,-0.007474042,,
0.169682324,20,42.53625,-0.005111352,0,64093,-0.007474042,,
0.170022324,20,42.57025,-0.005147655,0,64111,-0.007474042,,
0.170362324,20,42.60425,-0.005184137,0,64127,-0.007474042,,
0.170682324,20,42.63625,-0.005218641,0,64143,-0.007474042,,
0.171122324,20,42.68025,-0.005266302,0,64165,-0.007474042,,
0.171362324,20,42.70425,-0.005292464,0,64183,-0.007474042,,
0.171682324,20,42.73625,-0.005327467,0,64193,-0.007474042,,
0.172082324,20,42.77625,-0.005371423,0,64209,-0.007474042,,
0.172362324,20,42.80425,-0.005402369,0,64223,-0.007474042,,
0.172682324,20,42.83625,-0.00543788,0,64240,-0.007474042,,
0.173022324,20,42.87025,-0.005475784,0,64257,-0.007474042,,
0.173362324,20,42.90425,-0.005513874,0,64273,-0.007474042,,
0.173682324,20,42.93625,-0.0055499,0,64290,-0.007474042,,
0.174022324,20,42.97025,-0.005588355,0,64308,-0.007474042,,
0.174362324,20,43.00425,-0.005626998,0,64324,-0.007474042,,
0.174682324,20,43.03625,-0.005663548,0,64341,-0.007474042,,
0.175022324,20,43.07025,-0.005702561,0,64359,-0.007474042,,
0.175362324,20,43.10425,-0.005741766,0,64375,-0.007474042,,
0.175682324,20,43.13625,-0.005778847,0,64393,-0.007474042,,
0.176022324,20,43.17025,-0.005818428,0,64411,-0.007474042,,
0.176362324,20,43.20425,-0.005858204,0,64427,-0.007474042,,
0.176682324,20,43.23625,-0.005895825,0,64443,-0.007474042,,
0.177022324,20,43.27025,-0.005935983,0,64461,-0.007474042,,
0.177362324,20,43.30425,-0.005976339,0,64477,-0.007474042,,
0.177682324,20,43.33625,-0.006014508,0,64493,-0.007474042,,
0.177724648,20,43.37025,-0.006055252,0,64511,-0.007474042,,
0.177724648,20,43.40425,-0.006096128,0,64527,-0.007474042,,
0.177724648,20,43.43625,-0.006134716,0,64543,-0.007474042,,
0.177724648,20,43.47025,-0.006175833,0,64561,-0.007474042,,
0.177724648,20,43.50425,-0.006217073,0,64577,-0.007474042,,
0.177724648,20,43.53625,-0.006256005,0,64593,-0.007474042,,
0.177724648,20,43.57025,-0.006297488,0,64611,-0.007474042,,
0.177724648,20,43.60425,-0.006339096,0,64627,-0.007474042,,
0.177724648,20,43.63625,-0.006378375,0,64643,-0.007474042,,
0.177724648,20,43.67025,-0.006420228,0,64661,-0.007474042,,
0.177724648,20,43.70425,-0.006462207,0,64677,-0.007474042,,
0.177724648,20,43.73625,-0.006501836,0,64693,-0.007474042,,
0.177724648,20,43.77025,-0.006544061,0,64711,-0.007474042,,
0.177724648,20,43.80425,-0.006586415,0,64727,-0.007474042,,
0.177724648,20,43.83625,-0.006626397,0,64743,-0.007474042,,
0.177724648,20,43.87025,-0.006668999,0,64761,-0.007474042,,
0.177724648,20,43.90425,-0.006711729,0,64777,-0.007474042,,
0.177724648,20,43.93625,-0.006752068,0,64793,-0.007474042,,
0.177724648,20,43.97025,-0.00679505,0,64811,-0.007474042,,
0.177724648,20,44.00425,-0.006838161,0,64827,-0.007474042,,
0.177724648,20,44.03625,-0.006878859,0,64843,-0.007474042,,
0.177724648,20,44.07025,-0.006922224,0,64860,-0.007474042,,
0.177724648,20,44.10425,-0.00696572,0,64877,-0.007474042,,
0.177724648,20,44.13625,-0.00700678,0,64893,-0.007474042,,
0.177724648,20,44.17025,-0.007050532,0,64911,-0.007474042,,
0.177724648,20,44.20425,-0.007094415,0,64927,-0.007474042,,
0.177724648,20,44.23625,-0.007135842,0,64943,-0.007474042,,
0.177724648,20,44.27025,-0.007179983,0,64961,-0.007474042,,
0.177724648,20,44.30425,-0.007224257,0,64977,-0.007474042,,
0.177724648,20,44.33625,-0.007266053,0,64993,-0.007474042,,
0.177724648,20,44.37025,-0.007310588,0,65011,-0.007474042,,
0.177724648,20,44.40425,-0.007355257,0,65027,-0.007474042,,
0.177724648,20,44.43625,-0.007397425,0,65043,-0.007474042,,
0.177724648,20,44.47025,-0.007442357,0,65064,-0.007474042,,
0.177724648,20,44.50425,-0.007487424,0,65081,-0.007474042,,
0.177724648,20,44.53625,-0.007529968,0,65097,-0.007474042,,
0.177724648,20,44.57025,-0.0075753,0,65115,-0.007474042,,
0.177724648,20,44.60425,-0.007620769,0,65127,-0.007474042,,
0.177724648,20,44.63625,-0.007663693,0,65143,-0.007474042,,
0.177724648,20,44.67025,-0.007709429,0,65161,-0.007474042,,
0.177724648,20,44.70425,-0.007755303,0,65177,-0.007474042,,
0.177724648,20,44.73625,-0.007798609,0,65193,-0.007474042,,
0.177724648,20,44.77025,-0.007844752,0,65211,-0.007474042,,
0.177724648,20,44.80425,-0.007891035,0,65227,-0.007474042,,
0.177724648,20,44.83625,-0.007934727,0,65244,-0.007474042,,
0.177724648,20,44.87025,-0.007981282,0,65261,-0.007474042,,
0.177724648,20,44.90425,-0.008027978,0,65277,-0.007474042,,
0.177724648,20,44.93625,-0.008072059,0,65293,-0.007474042,,
0.177724648,20,44.97025,-0.008119029,0,65311,-0.007474042,,
0.177724648,20,45.00425,-0.008166141,0,65327,-0.007474042,,
0.177724648,20,45.03625,-0.008210615,0,65343,-0.007474042,,
0.177724648,20,45.07025,-0.008258003,0,65360,-0.007474042,,
0.177724648,20,45.10425,-0.008305535,0,65377,-0.007474042,,
0.177724648,20,45.13625,-0.008350405,0,65393,-0.007474042,,
0.177724648,20,45.17025,-0.008398216,0,65411,-0.007474042,,
0.177724648,20,45.20425,-0.008446171,0,65427,-0.007474042,,
0.177724648,20,45.23625,-0.008491442,0,65443,-0.007474042,,
0.177724648,20,45.27025,-0.008539679,0,65461,-0.007474042,,
0.177724648,20,45.30425,-0.008588061,0,65477,-0.007474042,,
0.177724648,20,45.33625,-0.008633735,0,65493,-0.007474042,,
0.177724648,20,45.37025,-0.008682402,0,65511,-0.007474042,,
0.177724648,20,45.40425,-0.008731216,0,65527,-0.007474042,,
0.177724648,20,45.43625,-0.008777297,0,65543,-0.007474042,,
0.177724648,20,45.47025,-0.008826398,0,65561,-0.007474042,,
0.177724648,20,45.50425,-0.008875646,0,65577,-0.007474042,,
0.177724648,20,45.53825,-0.008925044,0,65596,-0.007474042,,
0.177724648,20,45.57025,-0.008971676,0,65611,-0.007474042,,
0.177724648,20,45.60425,-0.009021364,0,65631,-0.007474042,,
0.177724648,20,45.63625,-0.00906827,0,65640,-0.007474042,,
0.177724648,20,45.67025,-0.00911825,0,65658,-0.007474042,,
0.177724648,20,45.70425,-0.009168381,0,65674,-0.007474042,,
0.177724648,20,45.73625,-0.009215705,0,65690,-0.007474042,,
0.177724648,20,45.77025,-0.00926613,0,65708,-0.007474042,,
0.177724648,20,45.80425,-0.009316707,0,65725,-0.007474042,,
0.177724648,20,45.83625,-0.009364453,0,65741,-0.007474042,,
0.177724648,20,45.87025,-0.009415328,0,65759,-0.007474042,,
0.177724648,20,45.90425,-0.009466356,0,65775,-0.007474042,,
0.177724648,20,45.93625,-0.009514528,0,65791,-0.007474042,,
0.177724648,20,45.97025,-0.009565856,0,65809,-0.007474042,,
0.177724648,20,46.00425,-0.009617339,0,65825,-0.007474042,,
0.177724648,20,46.03625,-0.00966594,0,65842,-0.007474042,,
0.177724648,20,46.07025,-0.009717725,0,65859,-0.007474042,,
0.177724648,20,46.10425,-0.009769667,0,65875,-0.007474042,,
0.177724648,20,46.13625,-0.009818701,0,65891,-0.007474042,,
0.177724648,20,46.17025,-0.009870948,0,65910,-0.007474042,,
0.177724648,20,46.20425,-0.009923352,0,65926,-0.007474042,,
0.177724648,20,46.23625,-0.009972824,0,65942,-0.007474042,,
0.177724648,20,46.27025,-0.010025536,0,65960,-0.007474042,,
0.177724648,20,46.30425,-0.010078408,0,65977,-0.007474042,,
0.177724648,20,46.33625,-0.01012832,0,65993,-0.007474042,,
0.177724648,20,46.37025,-0.010181502,0,66013,-0.007474042,,
0.177724648,20,46.40425,-0.010234845,0,66031,-0.007474042,,
0.177724648,20,46.43625,-0.010285202,0,66047,-0.007474042,,
0.177724648,20,46.47025,-0.010338859,0,66065,-0.007474042,,
0.177724648,20,46.50425,-0.010392677,0,66079,-0.007474042,,
0.177724648,20,46.53625,-0.010443483,0,66093,-0.007474042,,
0.177724648,20,46.57025,-0.010497617,0,66109,-0.007474042,,
0.177724648,20,46.60425,-0.010551915,0,66126,-0.007474042,,
0.177724648,20,46.63625,-0.010603174,0,66141,-0.007474042,,
0.177724648,20,46.67025,-0.010657791,0,66159,-0.007474042,,
0.177724648,20,46.70425,-0.010712573,0,66175,-0.007474042,,
0.177724648,20,46.73625,-0.010764288,0,66191,-0.007474042,,
0.177724648,20,46.77025,-0.010819392,0,66209,-0.007474042,,
0.177724648,20,46.80425,-0.010874663,0,66225,-0.007474042,,
0.177724648,20,46.83625,-0.010926839,0,66241,-0.007474042,,
0.177724648,20,46.87025,-0.010982434,0,66259,-0.007474042,,
0.177724648,20,46.90425,-0.011038197,0,66275,-0.007474042,,
0.177724648,20,46.93625,-0.011090838,0,66291,-0.007474042,,
0.177724648,20,46.97025,-0.011146928,0,66309,-0.007474042,,
0.177724648,20,47.00425,-0.011203188,0,66325,-0.007474042,,
0.177724648,20,47.03625,-0.011256299,0,66341,-0.007474042,,
0.177724648,20,47.07825,-0.011326204,0,66362,-0.007474042,,
0.177724648,20,47.10625,-0.011372982,0,66378,-0.007474042,,
0.177724648,20,47.14825,-0.011443323,0,66400,-0.007474042,,
0.177724648,20,47.17025,-0.011480306,0,66408,-0.007474042,,
0.177724648,20,47.20425,-0.011537573,0,66424,-0.007474042,,
0.177724648,20,47.23625,-0.011591635,0,66442,-0.007474042,,
0.177724648,20,47.27025,-0.011649238,0,66459,-0.007474042,,
0.177724648,20,47.30425,-0.011707016,0,66475,-0.007474042,,
0.177724648,20,47.33625,-0.011761559,0,66491,-0.007474042,,
0.177724648,20,47.37025,-0.011819676,0,66510,-0.007474042,,
0.177724648,20,47.40425,-0.011877968,0,66527,-0.007474042,,
0.177724648,20,47.43625,-0.011932998,0,66544,-0.007474042,,
0.177724648,20,47.47025,-0.011991632,0,66561,-0.007474042,,
0.177724648,20,47.50425,-0.012050444,0,66577,-0.007474042,,
0.177724648,20,47.53625,-0.012105964,0,66593,-0.007474042,,
0.177724648,20,47.57025,-0.012165122,0,66609,-0.007474042,,
0.177724648,20,47.60425,-0.012224458,0,66625,-0.007474042,,
0.177724648,20,47.63625,-0.012280472,0,66641,-0.007474042,,
0.177724648,20,47.67025,-0.012340157,0,66659,-0.007474042,,
0.177724648,20,47.70425,-0.012400022,0,66675,-0.007474042,,
0.177724648,20,47.73625,-0.012456536,0,66691,-0.007474042,,
0.177724648,20,47.77025,-0.012516752,0,66709,-0.007474042,,
0.177724648,20,47.80425,-0.012577151,0,66725,-0.007474042,,
0.177724648,20,47.83625,-0.012634168,0,66742,-0.007474042,,
0.177724648,20,47.87025,-0.012694922,0,66759,-0.007474042,,
0.177724648,20,47.90425,-0.012755859,0,66775,-0.007474042,,
0.177724648,20,47.95425,-0.012845742,0,66800,-0.007474042,,
0.177724648,20,47.97025,-0.012874633,0,66810,-0.007474042,,
0.177724648,20,48.00425,-0.012936113,0,66827,-0.007474042,,
0.177724648,20,48.05425,-0.013026798,0,66852,-0.007474042,,
0.177724648,20,48.07025,-0.013055946,0,66860,-0.007474042,,
0.177724648,20,48.10425,-0.013117973,0,66877,-0.007474042,,
0.177724648,20,48.15425,-0.013209466,0,66902,-0.007474042,,
0.177724648,20,48.17025,-0.013238874,0,66910,-0.007474042,,
0.177724648,20,48.20425,-0.013301454,0,66927,-0.007474042,,
0.177724648,20,48.23825,-0.013364224,0,66944,-0.007474042,,
0.177724648,20,48.28625,-0.013453107,0,66968,-0.007474042,,
0.177724648,20,48.30425,-0.01348658,0,66976,-0.007474042,,
0.177724648,20,48.35425,-0.013579711,0,67001,-0.007474042,,
0.177724648,20,48.38625,-0.013639579,0,67028,-0.007474042,,
0.177724648,20,48.42025,-0.01370337,0,67037,-0.007474042,,
0.177724648,20,48.43825,-0.013737244,0,67045,-0.007474042,,
0.177724648,20,48.48625,-0.013827718,0,67068,-0.007474042,,
0.177724648,20,48.50425,-0.013861791,0,67077,-0.007474042,,
0.177724648,20,48.55425,-0.013956588,0,67100,-0.007474042,,
0.177724648,20,48.58625,-0.014017529,0,67118,-0.007474042,,
0.177724648,20,48.62025,-0.014082461,0,67135,-0.007474042,,
0.177724648,20,48.65425,-0.01414759,0,67152,-0.007474042,,
0.177724648,20,48.68625,-0.014209074,0,67167,-0.007474042,,
0.177724648,20,48.72025,-0.014274585,0,67184,-0.007474042,,
0.177724648,20,48.75425,-0.014340295,0,67201,-0.007474042,,
0.177724648,20,48.78625,-0.014402326,0,67219,-0.007474042,,
0.177724648,20,48.82025,-0.014468421,0,67235,-0.007474042,,
0.177724648,20,48.85425,-0.014534717,0,67252,-0.007474042,,
0.177724648,20,48.88625,-0.014597301,0,67268,-0.007474042,,
0.177724648,20,48.92025,-0.014663985,0,67285,-0.007474042,,
0.177724648,20,48.95425,-0.014730871,0,67302,-0.007474042,,
0.177724648,20,48.98625,-0.014794013,0,67319,-0.007474042,,
0.177724648,20,49.02025,-0.014861292,0,67335,-0.007474042,,
0.177724648,20,49.05425,-0.014928774,0,67352,-0.007474042,,
0.177724648,20,49.08825,-0.01499646,0,67369,-0.007474042,,
0.177724648,20,49.12025,-0.015060357,0,67385,-0.007474042,,
0.177724648,20,49.15425,-0.015128441,0,67402,-0.007474042,,
0.177724648,20,49.18825,-0.01519673,0,67419,-0.007474042,,
0.177724648,20,49.22025,-0.015261196,0,67435,-0.007474042,,
0.177724648,20,49.25425,-0.015329887,0,67452,-0.007474042,,
0.177724648,20,49.28825,-0.015398785,0,67469,-0.007474042,,
0.177724648,20,49.32025,-0.015463826,0,67485,-0.007474042,,
0.177724648,20,49.35425,-0.015533128,0,67502,-0.007474042,,
0.177724648,20,49.38625,-0.015598552,0,67518,-0.007474042,,
0.177724648,20,49.42025,-0.015668261,0,67535,-0.007474042,,
0.177724648,20,49.45425,-0.015738181,0,67552,-0.007474042,,
0.177724648,20,49.48625,-0.015804188,0,67568,-0.007474042,,
0.177724648,20,49.52025,-0.015874519,0,67585,-0.007474042,,
0.177724648,20,49.55425,-0.015945062,0,67603,-0.007474042,,
0.177724648,20,49.58625,-0.016011656,0,67619,-0.007474042,,
0.177724648,20,49.62025,-0.016082614,0,67635,-0.007474042,,
0.177724648,20,49.65425,-0.016153786,0,67652,-0.007474042,,
0.177724648,20,49.68625,-0.016220974,0,67669,-0.007474042,,
0.177724648,20,49.72025,-0.016292565,0,67685,-0.007474042,,
0.177724648,20,49.75425,-0.016364371,0,67703,-0.007474042,,
0.177724648,20,49.78625,-0.016432158,0,67718,-0.007474042,,
0.177724648,20,49.82025,-0.016504386,0,67733,-0.007474042,,
0.177724648,20,49.85425,-0.016576833,0,67751,-0.007474042,,
0.177724648,20,49.88625,-0.016645224,0,67767,-0.007474042,,
0.177724648,20,49.92225,-0.016722382,0,67783,-0.007474042,,
0.177724648,20,49.95425,-0.016791187,0,67801,-0.007474042,,
0.177724648,20,49.98825,-0.0168645,0,67815,-0.007474042,,
0.177724648,20,50.02025,-0.016933709,0,67831,-0.007474042,,
0.177724648,20,50.05425,-0.017007452,0,67849,-0.007474042,,
0.177724648,20,50.08625,-0.017077068,0,67865,-0.007474042,,
0.177724648,20,50.12025,-0.017151245,0,67881,-0.007474042,,
0.177724648,20,50.15425,-0.017225646,0,67899,-0.007474042,,
0.177724648,20,50.18625,-0.017295881,0,67916,-0.007474042,,
0.177724648,20,50.22025,-0.017370719,0,67932,-0.007474042,,
0.177724648,20,50.25425,-0.017445783,0,67951,-0.007474042,,
0.177724648,20,50.28625,-0.017516645,0,67967,-0.007474042,,
0.177724648,20,50.32025,-0.01759215,0,67983,-0.007474042,,
0.177724648,20,50.35425,-0.017667883,0,68003,-0.007474042,,
0.177724648,20,50.38625,-0.017739376,0,68017,-0.007474042,,
0.177724648,20,50.42025,-0.017815554,0,68033,-0.007474042,,
0.177724648,20,50.45425,-0.017891962,0,68051,-0.007474042,,
0.177724648,20,50.48625,-0.017964093,0,68066,-0.007474042,,
0.177724648,20,50.52025,-0.018040949,0,68083,-0.007474042,,
0.177724648,20,50.55425,-0.018118038,0,68101,-0.007474042,,
0.177724648,20,50.58625,-0.018190812,0,68117,-0.007474042,,
0.177724648,20,50.62025,-0.018268354,0,68133,-0.007474042,,
0.177724648,20,50.65425,-0.01834613,0,68153,-0.007474042,,
0.177724648,20,50.68625,-0.018419552,0,68167,-0.007474042,,
0.177724648,20,50.72025,-0.018497784,0,68183,-0.007474042,,
0.177724648,20,50.75425,-0.018576254,0,68203,-0.007474042,,
0.177724648,20,50.78625,-0.01865033,0,68217,-0.007474042,,
0.177724648,20,50.82025,-0.01872926,0,68233,-0.007474042,,
0.177724648,20,50.85425,-0.018808429,0,68253,-0.007474042,,
0.177724648,20,50.88625,-0.018883165,0,68267,-0.007474042,,
0.177724648,20,50.92025,-0.018962799,0,68283,-0.007474042,,
0.177724648,20,50.95425,-0.019042673,0,68301,-0.007474042,,
0.177724648,20,50.98625,-0.019118076,0,68317,-0.007474042,,
0.177724648,20,51.02025,-0.019198419,0,68333,-0.007474042,,
0.177724648,20,51.05425,-0.019279005,0,68353,-0.007474042,,
0.177724648,20,51.08625,-0.01935508,0,68368,-0.007474042,,
0.177724648,20,51.12025,-0.019436139,0,68385,-0.007474042,,
0.177724648,20,51.15425,-0.019517443,0,68402,-0.007474042,,
0.177724648,20,51.18625,-0.019594196,0,68417,-0.007474042,,
0.177724648,20,51.22025,-0.019675978,0,68435,-0.007474042,,
0.177724648,20,51.25425,-0.019758007,0,68452,-0.007474042,,
0.177724648,20,51.28625,-0.019835444,0,68467,-0.007474042,,
0.177724648,20,51.32025,-0.019917955,0,68483,-0.007474042,,
0.177724648,20,51.35425,-0.020000714,0,68507,-0.007474042,,
0.177724648,20,51.39225,-0.02009349,0,68521,-0.007474042,,
0.177724648,20,51.42425,-0.020171881,0,68540,-0.007474042,,
0.177724648,20,51.45425,-0.020245582,0,68549,-0.007474042,,
0.177724648,20,51.48625,-0.020324405,0,68565,-0.007474042,,
0.177724648,20,51.52025,-0.020408393,0,68581,-0.007474042,,
0.177724648,20,51.55425,-0.020492635,0,68599,-0.007474042,,
0.177724648,20,51.58625,-0.020572161,0,68615,-0.007474042,,
0.177724648,20,51.62025,-0.020656897,0,68632,-0.007474042,,
0.177724648,20,51.65425,-0.02074189,0,68649,-0.007474042,,
0.177724648,20,51.68625,-0.020822124,0,68667,-0.007474042,,
0.177724648,20,51.72025,-0.020907616,0,68683,-0.007474042,,
0.177724648,20,51.75425,-0.020993366,0,68701,-0.007474042,,
0.177724648,20,51.78825,-0.021079375,0,68717,-0.007474042,,
0.177724648,20,51.82025,-0.02116057,0,68735,-0.007474042,,
0.177724648,20,51.85425,-0.021247084,0,68752,-0.007474042,,
0.177724648,20,51.88625,-0.021328755,0,68767,-0.007474042,,
0.177724648,20,51.92025,-0.021415778,0,68783,-0.007474042,,
0.177724648,20,51.95425,-0.021503063,0,68803,-0.007474042,,
0.177724648,20,51.98625,-0.021585462,0,68817,-0.007474042,,
0.177724648,20,52.02025,-0.02167326,0,68833,-0.007474042,,
0.177724648,20,52.05425,-0.021761323,0,68853,-0.007474042,,
0.177724648,20,52.08625,-0.021844457,0,68867,-0.007474042,,
0.177724648,20,52.12025,-0.021933037,0,68883,-0.007474042,,
0.177724648,20,52.15425,-0.022021886,0,68903,-0.007474042,,
0.177724648,20,52.18625,-0.02210576,0,68917,-0.007474042,,
0.177724648,20,52.22025,-0.02219513,0,68933,-0.007474042,,
0.177724648,20,52.25425,-0.02228477,0,68951,-0.007474042,,
0.177724648,20,52.28825,-0.022374681,0,68967,-0.007474042,,
0.177724648,20,52.32025,-0.022459559,0,68985,-0.007474042,,
0.177724648,20,52.35425,-0.022549998,0,69002,-0.007474042,,
0.177724648,20,52.38625,-0.022635374,0,69018,-0.007474042,,
0.177724648,20,52.42025,-0.022726344,0,69035,-0.007474042,,
0.177724648,20,52.45425,-0.022817589,0,69052,-0.007474042,,
0.177724648,20,52.48625,-0.022903726,0,69067,-0.007474042,,
0.177724648,20,52.52025,-0.022995507,0,69085,-0.007474042,,
0.177724648,20,52.55425,-0.023087565,0,69102,-0.007474042,,
0.177724648,20,52.58625,-0.02317447,0,69117,-0.007474042,,
0.177724648,20,52.62025,-0.023267069,0,69133,-0.007474042,,
0.177724648,20,52.65425,-0.023359948,0,69151,-0.007474042,,
0.177724648,20,52.68825,-0.023453107,0,69167,-0.007474042,,
0.177724648,20,52.72025,-0.023541051,0,69185,-0.007474042,,
0.177724648,20,52.75425,-0.023634758,0,69203,-0.007474042,,
0.177724648,20,52.78625,-0.023723219,0,69217,-0.007474042,,
0.177724648,20,52.82025,-0.023817475,0,69235,-0.007474042,,
0.177724648,20,52.85425,-0.023912017,0,69253,-0.007474042,,
0.177724648,20,52.88625,-0.024001266,0,69267,-0.007474042,,
0.177724648,20,52.92025,-0.024096363,0,69283,-0.007474042,,
0.177724648,20,52.95425,-0.024191748,0,69303,-0.007474042,,
0.177724648,20,52.98625,-0.024281792,0,69317,-0.007474042,,
0.177724648,20,53.02025,-0.024377737,0,69333,-0.007474042,,
0.177724648,20,53.05425,-0.024473971,0,69353,-0.007474042,,
0.177724648,20,53.08625,-0.024564818,0,69367,-0.007474042,,
0.177724648,20,53.12025,-0.024661618,0,69383,-0.007474042,,
0.177724648,20,53.15425,-0.02475871,0,69403,-0.007474042,,
0.177724648,20,53.18625,-0.024850367,0,69417,-0.007474042,,
0.177724648,20,53.22025,-0.024948029,0,69433,-0.007474042,,
0.177724648,20,53.25425,-0.025045987,0,69451,-0.007474042,,
0.177724648,20,53.28825,-0.02514424,0,69467,-0.007474042,,
0.177724648,20,53.32025,-0.025236993,0,69485,-0.007474042,,
0.177724648,20,53.35425,-0.025335824,0,69503,-0.007474042,,
0.177724648,20,53.38625,-0.025429122,0,69517,-0.007474042,,
0.177724648,20,53.42025,-0.025528533,0,69535,-0.007474042,,
0.177724648,20,53.45425,-0.025628244,0,69552,-0.007474042,,
0.177724648,20,53.48625,-0.025722373,0,69567,-0.007474042,,
0.177724648,20,53.52025,-0.02582267,0,69583,-0.007474042,,
0.177724648,20,53.55425,-0.02592327,0,69602,-0.007474042,,
0.177724648,20,53.58625,-0.026018239,0,69617,-0.007474042,,
