lambda_value,lambda_slope,score,stim_position,target_position,timestamp,user_position,,
0.37018,20,28.785,0.069498295,0,14733,0.002730039,,
0.37052,20,28.802,0.069952832,0,14749,0.002730039,,
0.37086,20,28.819,0.07041065,0,14765,0.002730039,,
0.37118,20,28.835,0.070844649,0,14783,0.002730039,,
0.37152,20,28.852,0.07130891,0,14799,0.002730039,,
0.37186,20,28.869,0.071776528,0,14816,0.002730039,,
0.37218,20,28.885,0.072219824,0,14833,0.002730039,,
0.37256,20,28.904,0.072749826,0,14856,0.002730039,,
0.3728,20,28.916,0.073087275,0,14864,0.002730039,,
0.37324,20,28.938,0.073709099,0,14885,0.002730039,,
0.37352,20,28.952,0.074108521,0,14896,0.002730039,,
0.37386,20,28.969,0.074596433,0,14913,0.002730039,,
0.37418,20,28.985,0.075058982,0,14930,0.002730039,,
0.37452,20,29.002,0.075553802,0,14947,0.002730039,,
0.37486,20,29.019,0.076052223,0,14964,0.002730039,,
0.37518,20,29.035,0.07652474,0,14981,0.002730039,,
0.37552,20,29.052,0.077030232,0,14996,0.002730039,,
0.37586,20,29.069,0.077539409,0,15014,0.002730039,,
0.37618,20,29.085,0.07802213,0,15031,0.002730039,,
0.37652,20,29.102,0.078538545,0,15046,0.002730039,,
0.37686,20,29.119,0.079058732,0,15063,0.002730039,,
0.37718,20,29.135,0.079551899,0,15081,0.002730039,,
0.37752,20,29.152,0.080079495,0,15096,0.002730039,,
0.37786,20,29.169,0.080610954,0,15114,0.002730039,,
0.37818,20,29.185,0.081114813,0,15131,0.002730039,,
0.37852,20,29.202,0.081653857,0,15146,0.002730039,,
0.37886,20,29.219,0.082196854,0,15164,0.002730039,,
0.37918,20,29.235,0.08271166,0,15181,0.002730039,,
0.37952,20,29.252,0.083262423,0,15198,0.002730039,,
0.37986,20,29.269,0.083817232,0,15214,0.002730039,,
0.38018,20,29.285,0.084343246,0,15233,0.002730039,,
0.38052,20,29.302,0.084906006,0,15247,0.002730039,,
0.38086,20,29.319,0.085472909,0,15264,0.002730039,,
0.38118,20,29.335,0.086010397,0,15283,0.002730039,,
0.38152,20,29.352,0.08658544,0,15297,0.002730039,,
0.38186,20,29.369,0.087164726,0,15314,0.002730039,,
0.38218,20,29.385,0.087713962,0,15333,0.002730039,,
0.38252,20,29.402,0.088301582,0,15347,0.002730039,,
0.38286,20,29.419,0.088893546,0,15364,0.002730039,,
0.38318,20,29.435,0.08945481,0,15381,0.002730039,,
0.38352,20,29.452,0.090055307,0,15397,0.002730039,,
0.38386,20,29.469,0.090660253,0,15414,0.002730039,,
0.38418,20,29.485,0.091233834,0,15432,0.002730039,,
0.38452,20,29.502,0.091847518,0,15447,0.002730039,,
0.38486,20,29.519,0.092465756,0,15463,0.002730039,,
0.38518,20,29.535,0.093051949,0,15480,0.002730039,,
0.38552,20,29.552,0.093679135,0,15497,0.002730039,,
0.38586,20,29.569,0.094310985,0,15514,0.002730039,,
0.38618,20,29.585,0.094910093,0,15531,0.002730039,,
0.38652,20,29.602,0.095551107,0,15547,0.002730039,,
0.38686,20,29.619,0.096196896,0,15564,0.002730039,,
0.38718,20,29.635,0.09680923,0,15581,0.002730039,,
0.38752,20,29.652,0.097464404,0,15596,0.002730039,,
0.38786,20,29.669,0.098124469,0,15614,0.002730039,,
0.38818,20,29.685,0.098750348,0,15631,0.002730039,,
0.38852,20,29.702,0.099420023,0,15647,0.002730039,,
0.38886,20,29.719,0.100094708,0,15664,0.002730039,,
0.38918,20,29.735,0.100734458,0,15681,0.002730039,,
0.38952,20,29.752,0.101418986,0,15696,0.002730039,,
0.38986,20,29.769,0.102108644,0,15714,0.002730039,,
0.39018,20,29.785,0.102762602,0,15731,0.002730039,,
0.39052,20,29.802,0.103462341,0,15746,0.002730039,,
0.39086,20,29.819,0.104167336,0,15764,0.002730039,,
0.39118,20,29.835,0.104835846,0,15781,0.002730039,,
0.39152,20,29.852,0.105551166,0,15796,0.002730039,,
0.39186,20,29.852,0.106271868,0,15813,0.002730039,,
0.39218,20,29.852,0.106955284,0,15831,0.002730039,,
0.39252,20,29.852,0.107686563,0,15846,0.002730039,,
0.39286,20,29.852,0.108423355,0,15864,0.002730039,,
0.39318,20,29.852,0.109122039,0,15881,0.002730039,,
0.39352,20,29.852,0.109869665,0,15897,0.002730039,,
0.39386,20,29.852,0.110622939,0,15914,0.002730039,,
0.39418,20,29.852,0.111337262,0,15934,0.002730039,,
0.39452,20,29.852,0.112101634,0,15947,0.002730039,,
0.39486,20,29.852,0.112871791,0,15965,0.002730039,,
0.39524,20,29.852,0.113739076,0,15982,0.002730039,,
0.39552,20,29.852,0.114383541,0,15997,0.002730039,,
0.39586,20,29.852,0.115170994,0,16012,0.002730039,,
0.39618,20,29.852,0.115917751,0,16029,0.002730039,,
0.39652,20,29.852,0.116716851,0,16046,0.002730039,,
0.39686,20,29.852,0.117522023,0,16063,0.002730039,,
0.39718,20,29.852,0.118285595,0,16080,0.002730039,,
0.39752,20,29.852,0.1191027,0,16097,0.002730039,,
0.39786,20,29.852,0.119926026,0,16114,0.002730039,,
0.39818,20,29.852,0.120706825,0,16131,0.002730039,,
0.39852,20,29.852,0.121542377,0,16146,0.002730039,,
0.39886,20,29.852,0.122384302,0,16163,0.002730039,,
0.39918,20,29.852,0.123182752,0,16181,0.002730039,,
0.39952,20,29.852,0.124037204,0,16197,0.002730039,,
0.39986,20,29.852,0.124898187,0,16214,0.002730039,,
0.40018,20,29.852,0.125714721,0,16233,0.002730039,,
0.40052,20,29.852,0.126588539,0,16249,0.002730039,,
0.40086,20,29.852,0.127469048,0,16264,0.002730039,,
0.40118,20,29.852,0.128304114,0,16283,0.002730039,,
0.40152,20,29.852,0.129197775,0,16299,0.002730039,,
0.40186,20,29.852,0.130098293,0,16314,0.002730039,,
0.40218,20,29.852,0.130952347,0,16331,0.002730039,,
0.40252,20,29.852,0.131866342,0,16349,0.002730039,,
0.40286,20,29.852,0.132787363,0,16366,0.002730039,,
0.40318,20,29.852,0.133660876,0,16383,0.002730039,,
0.40352,20,29.852,0.134595707,0,16399,0.002730039,,
0.40386,20,29.852,0.13553774,0,16415,0.002730039,,
0.40418,20,29.852,0.136431193,0,16433,0.002730039,,
0.40452,20,29.852,0.137387378,0,16453,0.002730039,,
0.40486,20,29.852,0.138350943,0,16466,0.002730039,,
0.40518,20,29.852,0.139264832,0,16483,0.002730039,,
0.40552,20,29.852,0.140242901,0,16499,0.002730039,,
0.40586,20,29.852,0.141228534,0,16516,0.002730039,,
0.40618,20,29.852,0.142163366,0,16537,0.002730039,,
0.40652,20,29.852,0.143163864,0,16553,0.002730039,,
0.40686,20,29.852,0.144172114,0,16565,0.002730039,,
0.40718,20,29.852,0.145128411,0,16583,0.002730039,,
0.40752,20,29.852,0.146151896,0,16599,0.002730039,,
0.40786,20,29.852,0.147183327,0,16616,0.002730039,,
0.40818,20,29.852,0.148161625,0,16637,0.002730039,,
0.40852,20,29.852,0.149208672,0,16653,0.002730039,,
0.40886,20,29.852,0.150263862,0,16666,0.002730039,,
0.40918,20,29.852,0.151264711,0,16683,0.002730039,,
0.40952,20,29.852,0.152335908,0,16699,0.002730039,,
0.40986,20,29.852,0.153415452,0,16716,0.002730039,,
0.41018,20,29.852,0.154439417,0,16737,0.002730039,,
0.41052,20,29.852,0.155535369,0,16753,0.002730039,,
0.41086,20,29.852,0.156639878,0,16766,0.002730039,,
0.41118,20,29.852,0.157687537,0,16783,0.002730039,,
0.41152,20,29.852,0.158808866,0,16799,0.002730039,,
0.41186,20,29.852,0.159938966,0,16820,0.002730039,,
0.41218,20,29.852,0.161010916,0,16837,0.002730039,,
0.41252,20,29.852,0.162158258,0,16850,0.002730039,,
0.41286,20,29.852,0.163314594,0,16865,0.002730039,,
0.41318,20,29.852,0.164411445,0,16883,0.002730039,,
0.41352,20,29.852,0.165585457,0,16899,0.002730039,,
0.41386,20,29.852,0.166768688,0,16920,0.002730039,,
0.41418,20,29.852,0.167891067,0,16937,0.002730039,,
0.41452,20,29.852,0.169092421,0,16950,0.002730039,,
0.41486,20,29.852,0.170303226,0,16968,0.002730039,,
0.41522,20,29.852,0.171595349,0,16984,0.002730039,,
0.41556,20,29.852,0.172825866,0,16998,0.002730039,,
0.41586,20,29.852,0.173920176,0,17012,0.002730039,,
0.41636,20,29.852,0.17575672,0,17037,0.002730039,,
0.41652,20,29.852,0.176351238,0,17046,0.002730039,,
0.41686,20,29.852,0.177619284,0,17062,0.002730039,,
0.41736,20,29.852,0.179498795,0,17088,0.002730039,,
0.41752,20,29.852,0.180107235,0,17096,0.002730039,,
0.41786,20,29.852,0.181404985,0,17113,0.002730039,,
0.41836,20,29.852,0.183328551,0,17139,0.002730039,,
0.41852,20,29.852,0.183951267,0,17147,0.002730039,,
0.41886,20,29.852,0.185279475,0,17164,0.002730039,,
0.41936,20,29.852,0.187248216,0,17189,0.002730039,,
0.41968,20,29.852,0.188522925,0,17208,0.002730039,,
0.41986,20,29.852,0.18924531,0,17215,0.002730039,,
0.42036,20,29.852,0.191260379,0,17239,0.002730039,,
0.42068,20,29.852,0.192565112,0,17257,0.002730039,,
0.42086,20,29.852,0.193304523,0,17265,0.002730039,,
0.42136,20,29.852,0.195367101,0,17289,0.002730039,,
0.42168,20,29.852,0.196702624,0,17306,0.002730039,,
0.42186,20,29.852,0.197459495,0,17314,0.002730039,,
0.42236,20,29.852,0.199570794,0,17341,0.002730039,,
0.42268,20,29.852,0.200937895,0,17357,0.002730039,,
0.42302,20,29.852,0.202401363,0,17374,0.002730039,,
0.42336,20,29.852,0.203876532,0,17391,0.002730039,,
0.42368,20,29.852,0.205276036,0,17410,0.002730039,,
0.42388,20,29.852,0.206157316,0,17418,0.002730039,,
0.42436,20,29.852,0.208282352,0,17441,0.002730039,,
0.42468,20,29.852,0.209715076,0,17458,0.002730039,,
0.42502,20,29.852,0.211248836,0,17474,0.002730039,,
0.4252,20,29.852,0.212067343,0,17483,0.002730039,,
0.42568,20,29.852,0.214259308,0,17508,0.002730039,,
0.42602,20,29.852,0.215829564,0,17524,0.002730039,,
0.42636,20,29.852,0.217412447,0,17541,0.002730039,,
0.42668,20,29.852,0.218914206,0,17557,0.002730039,,
0.42702,20,29.852,0.220521916,0,17574,0.002730039,,
0.42736,20,29.852,0.222142578,0,17595,0.002730039,,
0.42768,20,29.852,0.223680203,0,17611,0.002730039,,
0.4279,20,29.852,0.224745346,0,17618,0.002730039,,
0.42836,20,29.852,0.22698409,0,17641,0.002730039,,
0.42868,20,29.852,0.228558496,0,17657,0.002730039,,
0.42902,20,29.852,0.230244025,0,17674,0.002730039,,
0.42936,20,29.852,0.231943184,0,17696,0.002730039,,
0.42968,20,29.852,0.233555332,0,17708,0.002730039,,
0.43002,20,29.852,0.235281293,0,17724,0.002730039,,
0.43036,20,29.852,0.237021237,0,17741,0.002730039,,
0.43068,20,29.852,0.238672107,0,17757,0.002730039,,
0.43102,20,29.852,0.240439547,0,17774,0.002730039,,
0.43136,20,29.852,0.242221333,0,17796,0.002730039,,
0.43168,20,29.852,0.243911929,0,17809,0.002730039,,
0.43202,20,29.852,0.245721926,0,17824,0.002730039,,
0.43236,20,29.852,0.247546641,0,17841,0.002730039,,
0.43268,20,29.852,0.249277995,0,17857,0.002730039,,
0.43302,20,29.852,0.251131656,0,17874,0.002730039,,
0.43336,20,29.852,0.253000418,0,17896,0.002730039,,
0.43368,20,29.852,0.254773591,0,17911,0.002730039,,
0.4339,20,29.852,0.256002007,0,17918,0.002730039,,
0.43436,20,29.852,0.258584076,0,17941,0.002730039,,
0.43468,20,29.852,0.260400146,0,17957,0.002730039,,
0.43502,20,29.852,0.262344562,0,17975,0.002730039,,
0.43526,20,29.852,0.263728315,0,17991,0.002730039,,
0.43568,20,29.852,0.266163867,0,18007,0.002730039,,
0.43612,20,29.852,0.268741205,0,18025,0.002730039,,
0.43636,20,29.852,0.270161933,0,18037,0.002730039,,
0.43668,20,29.852,0.272067199,0,18055,0.002730039,,
0.43702,20,29.852,0.274107173,0,18071,0.002730039,,
0.43736,20,29.852,0.276163891,0,18087,0.002730039,,
0.43768,20,29.852,0.278115524,0,18105,0.002730039,,
0.43802,20,29.852,0.280205172,0,18121,0.002730039,,
0.43836,20,29.852,0.282312004,0,18138,0.002730039,,
0.43868,20,29.852,0.28431122,0,18155,0.002730039,,
0.43902,20,29.852,0.286451848,0,18172,0.002730039,,
0.43936,20,29.852,0.28861011,0,18189,0.002730039,,
0.43968,20,29.852,0.290658162,0,18206,0.002730039,,
0.44002,20,29.852,0.292851109,0,18224,0.002730039,,
0.44036,20,29.852,0.295062157,0,18241,0.002730039,,
0.44068,20,29.852,0.297160329,0,18256,0.002730039,,
0.44102,20,29.852,0.299406976,0,18272,0.002730039,,
0.44136,20,29.852,0.3016722,0,18289,0.002730039,,
0.44168,20,29.852,0.303821815,0,18308,0.002730039,,
0.44202,20,29.852,0.306123578,0,18324,0.002730039,,
0.44236,20,29.852,0.308444409,0,18341,0.002730039,,
0.44268,20,29.852,0.310646827,0,18357,0.002730039,,
0.44302,20,29.852,0.313005164,0,18374,0.002730039,,
0.44336,20,29.852,0.315383073,0,18396,0.002730039,,
0.44368,20,29.852,0.317639691,0,18411,0.002730039,,
0.44402,20,29.852,0.320056099,0,18424,0.002730039,,
0.44436,20,29.852,0.322492599,0,18442,0.002730039,,
0.44468,20,29.852,0.324804853,0,18456,0.002730039,,
0.44502,20,29.852,0.327280873,0,18472,0.002730039,,
0.44536,20,29.852,0.329777518,0,18491,0.002730039,,
0.44568,20,29.852,0.332146887,0,18507,0.002730039,,
0.44602,20,29.852,0.334684102,0,18524,0.002730039,,
0.44636,20,29.852,0.337242491,0,18541,0.002730039,,
0.44668,20,29.852,0.339670493,0,18561,0.002730039,,
0.44702,20,29.852,0.342270532,0,18574,0.002730039,,
0.44736,20,29.852,0.344892309,0,18591,0.002730039,,
0.44768,20,29.852,0.347380506,0,18608,0.002730039,,
0.44802,20,29.852,0.350045043,0,18624,0.002730039,,
0.44836,20,29.852,0.352731898,0,18641,0.002730039,,
0.4487,20,29.852,0.355441272,0,18660,0.002730039,,
0.44902,20,29.852,0.358012655,0,18674,0.002730039,,
0.44936,20,29.852,0.360766327,0,18691,0.002730039,,
0.44968,20,29.852,0.363379779,0,18708,0.002730039,,
0.45002,20,29.852,0.366178527,0,18724,0.002730039,,
0.45036,20,29.852,0.369000803,0,18746,0.002730039,,
0.4507,20,29.852,0.371846819,0,18761,0.002730039,,
0.45102,20,29.852,0.374547968,0,18774,0.002730039,,
0.45136,20,29.852,0.377440686,0,18791,0.002730039,,
0.45168,20,29.852,0.380186188,0,18808,0.002730039,,
0.45202,20,29.852,0.383126433,0,18824,0.002730039,,
0.45236,20,29.852,0.386091486,0,18841,0.002730039,,
0.45268,20,29.852,0.388905683,0,18861,0.002730039,,
0.45302,20,29.852,0.391919539,0,18874,0.002730039,,
0.45336,20,29.852,0.394958869,0,18891,0.002730039,,
0.45368,20,29.852,0.397843609,0,18907,0.002730039,,
0.45402,20,29.852,0.400933058,0,18924,0.002730039,,
0.45436,20,29.852,0.404048667,0,18944,0.002730039,,
0.45468,20,29.852,0.40700585,0,18959,0.002730039,,
0.45502,20,29.852,0.410172928,0,18974,0.002730039,,
0.45536,20,29.852,0.413366873,0,18991,0.002730039,,
0.45568,20,29.852,0.416398455,0,19007,0.002730039,,
0.45602,20,29.852,0.419645259,0,19026,0.002730039,,
0.45636,20,29.852,0.422919656,0,19043,0.002730039,,
0.4567,20,29.852,0.426221898,0,19058,0.002730039,,
0.45708,20,29.852,0.429944042,0,19084,0.002730039,,
0.45736,20,29.852,0.432712776,0,19091,0.002730039,,
0.45768,20,29.852,0.435899242,0,19107,0.002730039,,
0.45808,20,29.852,0.439914279,0,19123,0.002730039,,
0.45836,20,29.852,0.44275301,0,19137,0.002730039,,
0.45868,20,29.852,0.446020076,0,19154,0.002730039,,
0.45902,20,29.852,0.449519232,0,19171,0.002730039,,
0.45936,20,29.852,0.453048286,0,19188,0.002730039,,
0.45968,20,29.852,0.456398148,0,19205,0.002730039,,
0.46002,20,29.852,0.459986032,0,19221,0.002730039,,
0.46036,20,29.852,0.463604629,0,19238,0.002730039,,
0.46068,20,29.852,0.467039539,0,19255,0.002730039,,
0.46102,20,29.852,0.470718567,0,19272,0.002730039,,
0.46136,20,29.852,0.474429145,0,19289,0.002730039,,
0.46168,20,29.852,0.47795142,0,19306,0.002730039,,
0.46202,20,29.852,0.481724077,0,19322,0.002730039,,
0.46236,20,29.852,0.485529144,0,19339,0.002730039,,
0.46268,20,29.852,0.489141169,0,19357,0.002730039,,
0.46302,20,29.852,0.493010011,0,19374,0.002730039,,
0.46336,20,29.852,0.496912149,0,19391,0.002730039,,
0.46368,20,29.852,0.500616377,0,19408,0.002730039,,
0.46402,20,29.852,0.504584035,0,19424,0.002730039,,
0.46436,20,29.852,0.508585901,0,19442,0.002730039,,
0.4647,20,29.852,0.51262229,0,19459,0.002730039,,
0.46502,20,29.852,0.516454038,0,19474,0.002730039,,
0.46536,20,29.852,0.520558365,0,19491,0.002730039,,
0.46568,20,29.852,0.524454645,0,19508,0.002730039,,
0.46602,20,29.852,0.528628134,0,19524,0.002730039,,
0.46636,20,29.852,0.532837734,0,19541,0.002730039,,
0.4667,20,29.852,0.537083779,0,19558,0.002730039,,
0.46702,20,29.852,0.541114677,0,19574,0.002730039,,
0.46736,20,29.852,0.545432445,0,19591,0.002730039,,
0.46768,20,29.852,0.549531473,0,19608,0.002730039,,
0.46802,20,29.852,0.553922261,0,19624,0.002730039,,
0.46836,20,29.852,0.558351176,0,19641,0.002730039,,
0.4687,20,29.852,0.562818572,0,19658,0.002730039,,
0.46902,20,29.852,0.567059734,0,19674,0.002730039,,
0.46936,20,29.852,0.571602862,0,19691,0.002730039,,
0.46968,20,29.852,0.575915964,0,19708,0.002730039,,
0.47002,20,29.852,0.580536198,0,19724,0.002730039,,
0.47036,20,29.852,0.585196693,0,19741,0.002730039,,
0.4707,20,29.852,0.589897826,0,19758,0.002730039,,
0.47102,20,29.852,0.594361025,0,19774,0.002730039,,
0.47136,20,29.852,0.599142136,0,19791,0.002730039,,
0.47168,20,29.852,0.603681312,0,19808,0.002730039,,
0.47202,20,29.852,0.608543857,0,19824,0.002730039,,
0.47236,20,29.852,0.613448927,0,19841,0.002730039,,
0.4727,20,29.852,0.618396918,0,19858,0.002730039,,
0.47302,20,29.852,0.623094625,0,19874,0.002730039,,
0.47336,20,29.852,0.628127094,0,19891,0.002730039,,
0.47368,20,29.852,0.632905055,0,19907,0.002730039,,
0.47402,20,29.852,0.638023545,0,19924,0.002730039,,
0.47436,20,29.852,0.643186955,0,19942,0.002730039,,
0.4747,20,29.852,0.648395707,0,19958,0.002730039,,
0.47502,20,29.852,0.653341137,0,19974,0.002730039,,
0.47536,20,29.852,0.658639135,0,19991,0.002730039,,
0.47568,20,29.852,0.66366935,0,20008,0.002730039,,
0.47602,20,29.852,0.669058229,0,20024,0.002730039,,
0.47636,20,29.852,0.674494568,0,20041,0.002730039,,
0.4767,20,29.852,0.679978814,0,20058,0.002730039,,
0.47702,20,29.852,0.685185971,0,20074,0.002730039,,
0.47736,20,29.852,0.690764516,0,20093,0.002730039,,
0.47768,20,29.852,0.696061261,0,20113,0.002730039,,
0.47802,20,29.852,0.701735838,0,20125,0.002730039,,
0.47836,20,29.852,0.707460567,0,20146,0.002730039,,
0.47868,20,29.852,0.712896195,0,20155,0.002730039,,
0.47902,20,29.852,0.718719647,0,20171,0.002730039,,
0.47936,20,29.852,0.724594657,0,20188,0.002730039,,
0.47968,20,29.852,0.730173063,0,20205,0.002730039,,
0.48002,20,29.852,0.736149565,0,20221,0.002730039,,
0.48036,20,29.852,0.742179074,0,20239,0.002730039,,
0.48068,20,29.852,0.747904266,0,20256,0.002730039,,
0.48102,20,29.852,0.75403812,0,20272,0.002730039,,
0.48136,20,29.852,0.76022647,0,20289,0.002730039,,
0.48168,20,29.852,0.766102578,0,20307,0.002730039,,
0.48202,20,29.852,0.77239821,0,20324,0.002730039,,
0.48236,20,29.852,0.778749875,0,20341,0.002730039,,
0.48268,20,29.852,0.784781149,0,20357,0.002730039,,
0.48302,20,29.852,0.791243119,0,20374,0.002730039,,
0.48336,20,29.852,0.797762703,0,20391,0.002730039,,
0.4837,20,29.852,0.804340448,0,20410,0.002730039,,
0.48402,20,29.852,0.810586528,0,20424,0.002730039,,
0.48436,20,29.852,0.817278773,0,20441,0.002730039,,
0.48468,20,29.852,0.823633644,0,20459,0.002730039,,
0.48502,20,29.852,0.830442518,0,20474,0.002730039,,
0.48502,20,29.852,0.837312309,0,20505,0,,
0.48502,20,29.852,0.837312309,0,20525,0,,
0.48502,20,29.852,0.837312309,0,20542,0,,
0.48502,20,29.852,0.837312309,0,20556,0,,
0.48502,20,29.852,0.837312309,0,20575,0,,
0.48502,20,29.852,0.837312309,0,20592,0,,
0.48502,20,29.852,0.837312309,0,20608,0,,
0.48502,20,29.852,0.837312309,0,20624,0,,
0.48502,20,29.852,0.837312309,0,20642,0,,
0.48502,20,29.852,0.837312309,0,20658,0,,
0.48502,20,29.852,0.837312309,0,20674,0,,
0.48502,20,29.852,0.837312309,0,20692,0,,
0.24251,22.22222222,22.389,0,0,20709,0,,
0.24251,22.22222222,22.389,0,0,20723,0,,
0.24251,22.22222222,22.389,0,0,20741,0,,
0.24251,22.22222222,22.389,0,0,20757,0,,
0.24251,22.22222222,22.389,0,0,20773,0,,
0.24251,22.22222222,22.389,0,0,20790,0,,
0.24251,22.22222222,22.389,0,0,20811,0,,
0.24251,22.22222222,22.389,0,0,20827,0,,
0.24251,22.22222222,22.389,0,0,20844,0,,
0.24251,22.22222222,22.389,0,0,20860,0,,
0.24251,22.22222222,22.389,0,0,20882,0,,
0.24251,22.22222222,22.389,0,0,20897,0,,
0.24251,22.22222222,22.389,0,0,20910,0,,
0.24251,22.22222222,22.389,0,0,20927,0,,
0.24251,22.22222222,22.389,0,0,20944,0,,
0.24251,22.22222222,22.389,0,0,20959,0,,
0.24251,22.22222222,22.389,0,0,20977,0,,
0.24251,22.22222222,22.389,0,0,20994,0,,
0.24251,22.22222222,22.389,0,0,21010,0,,
0.24251,22.22222222,22.389,0,0,21027,0,,
0.24251,22.22222222,22.389,0,0,21048,0,,
0.24251,22.22222222,22.389,0,0,21065,0,,
0.24251,22.22222222,22.389,0,0,21070,0,,
0.24251,22.22222222,22.389,0,0,21086,0,,
0.24251,22.22222222,22.389,0,0,21103,0,,
0.24251,22.22222222,22.389,0,0,21120,0,,
0.24251,22.22222222,22.389,0,0,21137,0,,
0.24251,22.22222222,22.389,0,0,21153,0,,
0.24251,22.22222222,22.389,0,0,21170,0,,
0.24251,22.22222222,22.389,0,0,21187,0,,
0.24251,22.22222222,22.389,0,0,21207,0,,
0.24251,22.22222222,22.389,0,0,21221,0,,
0.24251,22.22222222,22.389,0,0,21236,0,,
0.24251,22.22222222,22.389,0,0,21262,0,,
0.24251,22.22222222,22.389,0,0,21271,0,,
0.24251,22.22222222,22.389,0,0,21288,0,,
0.24251,22.22222222,22.389,0,0,21313,0,,
0.24251,22.22222222,22.389,0,0,21322,0,,
0.24251,22.22222222,22.389,0,0,21340,0,,
0.24251,22.22222222,22.389,0,0,21365,0,,
0.24251,22.22222222,22.389,0,0,21385,0,,
0.24251,22.22222222,22.389,0,0,21395,0,,
0.24251,22.22222222,22.389,0,0,21411,0,,
0.24251,22.22222222,22.389,0,0,21428,0,,
0.24251,22.22222222,22.389,0,0,21436,0,,
0.24251,22.22222222,22.389,0,0,21462,0,,
0.24251,22.22222222,22.389,0,0,21478,0,,
0.24251,22.22222222,22.389,0,0,21487,0,,
0.24251,22.22222222,22.389,0,0,21527,0,,
0.24251,22.22222222,22.389,0,0,21545,0,,
0.24251,22.22222222,22.389,0,0,21561,0,,
0.24251,22.22222222,22.389,0,0,21578,0,,
0.24251,22.22222222,22.389,0,0,21595,0,,
0.24251,22.22222222,22.389,0,0,21612,0,,
0.24251,22.22222222,22.389,0,0,21628,0,,
0.24251,22.22222222,22.389,0,0,21645,0,,
0.24251,22.22222222,22.389,0,0,21662,0,,
0.24251,22.22222222,22.389,0,0,21679,0,,
0.24251,22.22222222,22.389,0,0,21696,0,,
0.24251,22.22222222,22.389,0,0,21713,0,,
0.24251,22.22222222,22.389,0,0,21730,0,,
0.24251,22.22222222,22.389,0,0,21748,0,,
0.24251,22.22222222,22.389,0,0,21765,0,,
0.24251,22.22222222,22.389,0,0,21782,0,,
0.24251,22.22222222,22.389,0,0,21802,0,,
0.24251,22.22222222,22.389,0,0,21819,0,,
0.24251,22.22222222,22.389,0,0,21835,0,,
0.24251,22.22222222,22.389,0,0,21845,0,,
0.24251,22.22222222,22.389,0,0,21861,0,,
0.24251,22.22222222,22.389,0,0,21878,0,,
0.24251,22.22222222,22.389,0,0,21895,0,,
0.24251,22.22222222,22.389,0,0,21911,0,,
0.24251,22.22222222,22.389,0,0,21928,0,,
0.24251,22.22222222,22.389,0,0,21945,0,,
0.24251,22.22222222,22.389,0,0,21962,0,,
0.24251,22.22222222,22.389,0,0,21978,0,,
0.24251,22.22222222,22.389,0,0,21996,0,,
0.24251,22.22222222,22.389,0,0,22013,0,,
0.24251,22.22222222,22.389,0,0,22030,0,,
0.24251,22.22222222,22.389,0,0,22048,0,,
0.24251,22.22222222,22.389,0,0,22065,0,,
0.24251,22.22222222,22.389,0,0,22082,0,,
0.24251,22.22222222,22.389,0,0,22102,0,,
0.24251,22.22222222,22.389,0,0,22119,0,,
0.24251,22.22222222,22.389,0,0,22135,0,,
0.24251,22.22222222,22.389,0,0,22152,0,,
0.24251,22.22222222,22.389,0,0,22170,0,,
0.24251,22.22222222,22.389,0,0,22178,0,,
0.24251,22.22222222,22.389,0,0,22196,0,,
0.24251,22.22222222,22.389,0,0,22212,0,,
0.24251,22.22222222,22.389,0,0,22228,0,,
0.24251,22.22222222,22.389,0,0,22245,0,,
0.24251,22.22222222,22.389,0,0,22262,0,,
0.24251,22.22222222,22.389,0,0,22278,0,,
0.24251,22.22222222,22.389,0,0,22295,0,,
0.24251,22.22222222,22.389,0,0,22312,0,,
0.24251,22.22222222,22.389,0,0,22329,0,,
0.24251,22.22222222,22.389,0,0,22346,0,,
0.24251,22.22222222,22.389,0,0,22363,0,,
0.24251,22.22222222,22.389,0,0,22380,0,,
0.24251,22.22222222,22.389,0,0,22398,0,,
0.24251,22.22222222,22.389,0,0,22415,0,,
0.24251,22.22222222,22.389,0,0,22432,0,,
0.24251,22.22222222,22.389,0,0,22452,0,,
0.24251,22.22222222,22.389,0,0,22469,0,,
0.24251,22.22222222,22.389,0,0,22485,0,,
0.24251,22.22222222,22.389,0,0,22502,0,,
0.24251,22.22222222,22.389,0,0,22519,0,,
0.24251,22.22222222,22.389,0,0,22540,0,,
0.24251,22.22222222,22.389,0,0,22556,0,,
0.24251,22.22222222,22.389,0,0,22569,0,,
0.24251,22.22222222,22.389,0,0,22585,0,,
0.24251,22.22222222,22.389,0,0,22605,0,,
0.24251,22.22222222,22.389,0,0,22619,0,,
0.24251,22.22222222,22.389,0,0,22635,0,,
0.24251,22.22222222,22.389,0,0,22652,0,,
0.24251,22.22222222,22.389,0,0,22673,0,,
0.24251,22.22222222,22.389,0,0,22683,0,,
0.24251,22.22222222,22.389,0,0,22702,0,,
0.24251,22.22222222,22.389,0,0,22719,0,,
0.24251,22.22222222,22.389,0,0,22740,0,,
0.24251,22.22222222,22.389,0,0,22751,0,,
0.24251,22.22222222,22.389,0,0,22769,0,,
0.24251,22.22222222,22.389,0,0,22785,0,,
0.24251,22.22222222,22.389,0,0,22806,0,,
0.24251,22.22222222,22.389,0,0,22819,0,,
0.24251,22.22222222,22.389,0,0,22836,0,,
