"block_number","trial_number","trial_type","event_type","experiment_start_timestamp","block_start_timestamp","trial_start_timestamp","event_start_timestamp","video_display_request_timestamp","response_touch_timestamp","trial_offset","event_offset","response_time","response","response_accuracy"
"1","88","3","Fixation","1648854622946","1648854855537","1648854940855","1648854940855","1648854940855",".","85318","0",".",".","."
"1","88","3","Stimulus","1648854622946","1648854855537","1648854940855","1648854941374","1648854941376.2",".","85318","519",".",".","."
"1","88","3","Response",".",".",".",".",".","1648854941636.9","85318",".","260.7000000178814","R","0"
"1","89","5","Fixation","1648854622946","1648854855537","1648854941637","1648854941637","1648854941637",".","86100","0",".",".","."
"1","89","5","Stimulus","1648854622946","1648854855537","1648854941637","1648854942143","1648854942143.7",".","86100","506",".",".","."
"1","89","5","Response",".",".",".",".",".","1648854942589.4","86100",".","445.69999998807907","R","0"
"1","90","2","Fixation","1648854622946","1648854855537","1648854942593","1648854942593","1648854942593",".","87056","0",".",".","."
"1","90","2","Stimulus","1648854622946","1648854855537","1648854942593","1648854943110","1648854943111.3",".","87056","517",".",".","."
"1","90","2","Response",".",".",".",".",".","1648854943677.9001","87056",".","566.5999999940395","R","1"
"1","91","6","Fixation","1648854622946","1648854855537","1648854943681","1648854943681","1648854943681",".","88144","0",".",".","."
"1","91","6","Stimulus","1648854622946","1648854855537","1648854943681","1648854944196","1648854944197.3",".","88144","515",".",".","."
"1","91","6","Response",".",".",".",".",".","1648854944690","88144",".","492.69999998807907","R","1"
"1","92","1","Fixation","1648854622946","1648854855537","1648854944693","1648854944693","1648854944693",".","89156","0",".",".","."
"1","92","1","Stimulus","1648854622946","1648854855537","1648854944693","1648854945202","1648854945203",".","89156","509",".",".","."
"1","92","1","Response",".",".",".",".",".","1648854945589.2","89156",".","386.19999998807907","R","0"
"1","93","4","Fixation","1648854622946","1648854855537","1648854945592","1648854945592","1648854945592",".","90055","0",".",".","."
"1","93","4","Stimulus","1648854622946","1648854855537","1648854945592","1648854946107","1648854946108.4",".","90055","515",".",".","."
"1","93","4","Response",".",".",".",".",".","1648854946566.5999","90055",".","458.2000000178814","R","1"
"1","94","4","Fixation","1648854622946","1648854855537","1648854946569","1648854946569","1648854946569",".","91032","0",".",".","."
"1","94","4","Stimulus","1648854622946","1648854855537","1648854946569","1648854947087","1648854947087.8",".","91032","518",".",".","."
"1","94","4","Response",".",".",".",".",".","1648854947556.3","91032",".","468.5","R","1"
"1","95","2","Fixation","1648854622946","1648854855537","1648854947559","1648854947559","1648854947559",".","92022","0",".",".","."
"1","95","2","Stimulus","1648854622946","1648854855537","1648854947559","1648854948076","1648854948077.5",".","92022","517",".",".","."
"1","95","2","Response",".",".",".",".",".","1648854948481.9","92022",".","404.40000000596046","R","1"
"1","96","3","Fixation","1648854622946","1648854855537","1648854948484","1648854948484","1648854948484",".","92947","0",".",".","."
"1","96","3","Stimulus","1648854622946","1648854855537","1648854948484","1648854948993","1648854948993.8",".","92947","509",".",".","."
"1","96","3","Response",".",".",".",".",".","1648854949529.5","92947",".","535.7000000178814","R","0"
"1","97","2","Fixation","1648854622946","1648854855537","1648854949532","1648854949532","1648854949532",".","93995","0",".",".","."
"1","97","2","Stimulus","1648854622946","1648854855537","1648854949532","1648854950048","1648854950049.4001",".","93995","516",".",".","."
"1","97","2","Response",".",".",".",".",".","1648854950496.9001","93995",".","447.5","R","1"
"1","98","1","Fixation","1648854622946","1648854855537","1648854950499","1648854950499","1648854950499",".","94962","0",".",".","."
"1","98","1","Stimulus","1648854622946","1648854855537","1648854950499","1648854951016","1648854951017.5",".","94962","517",".",".","."
"1","98","1","Response",".",".",".",".",".","1648854951415.5","94962",".","398","R","0"
"1","99","1","Fixation","1648854622946","1648854855537","1648854951417","1648854951417","1648854951417",".","95880","0",".",".","."
"1","99","1","Stimulus","1648854622946","1648854855537","1648854951417","1648854951931","1648854951932.3",".","95880","514",".",".","."
"1","99","1","Response",".",".",".",".",".","1648854952360","95880",".","427.7000000178814","R","0"
"1","100","5","Fixation","1648854622946","1648854855537","1648854952362","1648854952362","1648854952362",".","96825","0",".",".","."
"1","100","5","Stimulus","1648854622946","1648854855537","1648854952362","1648854952876","1648854952877.2",".","96825","514",".",".","."
"1","100","5","Response",".",".",".",".",".","1648854953269","96825",".","391.7999999821186","R","0"
"1","101","6","Fixation","1648854622946","1648854855537","1648854953270","1648854953270","1648854953270.0999",".","97733","0",".",".","."
"1","101","6","Stimulus","1648854622946","1648854855537","1648854953270","1648854953786","1648854953787.7",".","97733","516",".",".","."
"1","101","6","Response",".",".",".",".",".","1648854954138.8","97733",".","351.10000002384186","R","1"
"1","102","6","Fixation","1648854622946","1648854855537","1648854954140","1648854954140","1648854954140",".","98603","0",".",".","."
"1","102","6","Stimulus","1648854622946","1648854855537","1648854954140","1648854954656","1648854954657.7",".","98603","516",".",".","."
"1","102","6","Response",".",".",".",".",".","1648854955065.5999","98603",".","407.90000000596046","R","1"
"1","103","4","Fixation","1648854622946","1648854855537","1648854955067","1648854955067","1648854955067",".","99530","0",".",".","."
"1","103","4","Stimulus","1648854622946","1648854855537","1648854955067","1648854955586","1648854955587.9001",".","99530","519",".",".","."
"1","103","4","Response",".",".",".",".",".","1648854956003.3","99530",".","415.40000000596046","R","1"
"1","104","2","Fixation","1648854622946","1648854855537","1648854956002","1648854956002","1648854956002",".","100465","0",".",".","."
"1","104","2","Stimulus","1648854622946","1648854855537","1648854956002","1648854956520","1648854956521.5999",".","100465","518",".",".","."
"1","104","2","Response",".",".",".",".",".","1648854956992.7","100465",".","471.09999999403954","R","1"
"1","105","3","Fixation","1648854622946","1648854855537","1648854956994","1648854956994","1648854956994",".","101457","0",".",".","."
"1","105","3","Stimulus","1648854622946","1648854855537","1648854956994","1648854957510","1648854957511.9001",".","101457","516",".",".","."
"1","105","3","Response",".",".",".",".",".","1648854957772.0002","101457",".","260.10000002384186","R","0"
"1","106","4","Fixation","1648854622946","1648854855537","1648854957773","1648854957773","1648854957773",".","102236","0",".",".","."
"1","106","4","Stimulus","1648854622946","1648854855537","1648854957773","1648854958288","1648854958289.0999",".","102236","515",".",".","."
"1","106","4","Response",".",".",".",".",".","1648854958829.7998","102236",".","540.7000000178814","R","1"
"1","107","5","Fixation","1648854622946","1648854855537","1648854958833","1648854958833","1648854958833",".","103296","0",".",".","."
"1","107","5","Stimulus","1648854622946","1648854855537","1648854958833","1648854959346","1648854959346.9",".","103296","513",".",".","."
"1","107","5","Response",".",".",".",".",".","1648854960066.0999","103296",".","719.1999999880791","R","0"
"1","108","3","Fixation","1648854622946","1648854855537","1648854960067","1648854960067","1648854960067",".","104530","0",".",".","."
"1","108","3","Stimulus","1648854622946","1648854855537","1648854960067","1648854960582","1648854960583.2002",".","104530","515",".",".","."
"1","108","3","Response",".",".",".",".",".","1648854961082.9001","104530",".","499.69999998807907","R","0"
"1","109","3","Fixation","1648854622946","1648854855537","1648854961085","1648854961085","1648854961085",".","105548","0",".",".","."
"1","109","3","Stimulus","1648854622946","1648854855537","1648854961085","1648854961595","1648854961595.8",".","105548","510",".",".","."
"1","109","3","Response",".",".",".",".",".","1648854962451.3","105548",".","855.5","R","0"
"1","110","6","Fixation","1648854622946","1648854855537","1648854962453","1648854962453","1648854962453",".","106916","0",".",".","."
"1","110","6","Stimulus","1648854622946","1648854855537","1648854962453","1648854962959","1648854962959.4",".","106916","506",".",".","."
"1","110","6","Response",".",".",".",".",".","1648854963449.5999","106916",".","490.19999998807907","R","1"
"1","111","4","Fixation","1648854622946","1648854855537","1648854963452","1648854963452","1648854963452",".","107915","0",".",".","."
"1","111","4","Stimulus","1648854622946","1648854855537","1648854963452","1648854963969","1648854963971",".","107915","517",".",".","."
"1","111","4","Response",".",".",".",".",".","1648854964417.6","107915",".","446.59999999403954","R","1"
"1","112","2","Fixation","1648854622946","1648854855537","1648854964418","1648854964418","1648854964418",".","108881","0",".",".","."
"1","112","2","Stimulus","1648854622946","1648854855537","1648854964418","1648854964937","1648854964938.5",".","108881","519",".",".","."
"1","112","2","Response",".",".",".",".",".","1648854965403.2","108881",".","464.7000000178814","R","1"
"1","113","1","Fixation","1648854622946","1648854855537","1648854965405","1648854965405","1648854965405",".","109868","0",".",".","."
"1","113","1","Stimulus","1648854622946","1648854855537","1648854965405","1648854965924","1648854965925.2",".","109868","519",".",".","."
"1","113","1","Response",".",".",".",".",".","1648854966381.9","109868",".","456.7000000178814","R","0"
"1","114","1","Fixation","1648854622946","1648854855537","1648854966384","1648854966384","1648854966384",".","110847","0",".",".","."
"1","114","1","Stimulus","1648854622946","1648854855537","1648854966384","1648854966896","1648854966896.7002",".","110847","512",".",".","."
"1","114","1","Response",".",".",".",".",".","1648854967234.1","110847",".","337.40000000596046","R","0"
"1","115","5","Fixation","1648854622946","1648854855537","1648854967239","1648854967239","1648854967239",".","111702","0",".",".","."
"1","115","5","Stimulus","1648854622946","1648854855537","1648854967239","1648854967755","1648854967756.6",".","111702","516",".",".","."
"1","115","5","Response",".",".",".",".",".","1648854968501.4001","111702",".","744.8000000119209","R","0"
"1","116","6","Fixation","1648854622946","1648854855537","1648854968504","1648854968504","1648854968504",".","112967","0",".",".","."
"1","116","6","Stimulus","1648854622946","1648854855537","1648854968504","1648854969020","1648854969021.8",".","112967","516",".",".","."
"1","116","6","Response",".",".",".",".",".","1648854969457.9001","112967",".","436.09999999403954","R","1"
"1","117","4","Fixation","1648854622946","1648854855537","1648854969460","1648854969460","1648854969460",".","113923","0",".",".","."
"1","117","4","Stimulus","1648854622946","1648854855537","1648854969460","1648854969975","1648854969976.4001",".","113923","515",".",".","."
"1","117","4","Response",".",".",".",".",".","1648854970640.0002","113923",".","663.6000000238419","R","1"
"1","118","2","Fixation","1648854622946","1648854855537","1648854970643","1648854970643","1648854970643",".","115106","0",".",".","."
"1","118","2","Stimulus","1648854622946","1648854855537","1648854970643","1648854971158","1648854971159.3",".","115106","515",".",".","."
"1","118","2","Response",".",".",".",".",".","1648854971591.9001","115106",".","432.60000002384186","R","1"
"1","119","3","Fixation","1648854622946","1648854855537","1648854971595","1648854971595","1648854971595",".","116058","0",".",".","."
"1","119","3","Stimulus","1648854622946","1648854855537","1648854971595","1648854972109","1648854972110.6",".","116058","514",".",".","."
"1","119","3","Response",".",".",".",".",".","1648854972512","116058",".","401.40000000596046","R","0"
"1","120","5","Fixation","1648854622946","1648854855537","1648854972513","1648854972513","1648854972513",".","116976","0",".",".","."
"1","120","5","Stimulus","1648854622946","1648854855537","1648854972513","1648854973028","1648854973029.6",".","116976","515",".",".","."
"1","120","5","Response",".",".",".",".",".","1648854973489.4001","116976",".","459.80000001192093","R","0"
