block_number,trial_number,trial_type,frame,event_type,experiment_start_timestamp,block_start_timestamp,trial_start_timestamp,event_start_timestamp,video_display_request_timestamp,response_touch_timestamp,trial_offset,event_offset,response_time,response,response_accuracy
1,86,5,,Fixation,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,83577,0,.,.,.
1,86,5,,Stimulus,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,83577,518,.,.,.
1,86,5,,Response,.,.,.,.,.,1.65E+12,83577,.,320.6,R,0
1,87,1,,Fixation,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,84420,0,.,.,.
1,87,1,,Stimulus,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,84420,516,.,.,.
1,87,1,,Response,.,.,.,.,.,1.65E+12,84420,.,379.8,R,0
1,88,3,,Fixation,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,85318,0,.,.,.
1,88,3,,Stimulus,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,85318,519,.,.,.
1,88,3,,Response,.,.,.,.,.,1.65E+12,85318,.,260.7,R,0
1,89,5,,Fixation,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,86100,0,.,.,.
1,89,5,,Stimulus,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,86100,506,.,.,.
1,89,5,,Response,.,.,.,.,.,1.65E+12,86100,.,445.7,R,0
1,90,2,,Fixation,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,87056,0,.,.,.
1,90,2,,Stimulus,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,87056,517,.,.,.
1,90,2,,Response,.,.,.,.,.,1.65E+12,87056,.,566.6,R,1
1,91,6,,Fixation,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,88144,0,.,.,.
1,91,6,,Stimulus,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,88144,515,.,.,.
1,91,6,,Response,.,.,.,.,.,1.65E+12,88144,.,492.7,R,1
1,92,1,,Fixation,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,89156,0,.,.,.
1,92,1,,Stimulus,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,89156,509,.,.,.
1,92,1,,Response,.,.,.,.,.,1.65E+12,89156,.,386.2,R,0
1,93,4,,Fixation,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,90055,0,.,.,.
1,93,4,,Stimulus,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,90055,515,.,.,.
1,93,4,,Response,.,.,.,.,.,1.65E+12,90055,.,458.2,R,1
1,94,4,,Fixation,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,91032,0,.,.,.
1,94,4,,Stimulus,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,91032,518,.,.,.
1,94,4,,Response,.,.,.,.,.,1.65E+12,91032,.,468.5,R,1
1,95,2,,Fixation,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,92022,0,.,.,.
1,95,2,,Stimulus,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,92022,517,.,.,.
1,95,2,,Response,.,.,.,.,.,1.65E+12,92022,.,404.4,R,1
1,96,3,,Fixation,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,92947,0,.,.,.
1,96,3,,Stimulus,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,92947,509,.,.,.
1,96,3,,Response,.,.,.,.,.,1.65E+12,92947,.,535.7,R,0
1,97,2,,Fixation,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,93995,0,.,.,.
1,97,2,,Stimulus,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,93995,516,.,.,.
1,97,2,,Response,.,.,.,.,.,1.65E+12,93995,.,447.5,R,1
1,98,1,,Fixation,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,94962,0,.,.,.
1,98,1,,Stimulus,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,94962,517,.,.,.
1,98,1,,Response,.,.,.,.,.,1.65E+12,94962,.,398,R,0
1,99,1,,Fixation,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,95880,0,.,.,.
1,99,1,,Stimulus,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,95880,514,.,.,.
1,99,1,,Response,.,.,.,.,.,1.65E+12,95880,.,427.7,R,0
1,100,5,,Fixation,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,96825,0,.,.,.
1,100,5,,Stimulus,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,96825,514,.,.,.
1,100,5,,Response,.,.,.,.,.,1.65E+12,96825,.,391.8,R,0
1,101,6,,Fixation,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,97733,0,.,.,.
1,101,6,,Stimulus,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,97733,516,.,.,.
1,101,6,,Response,.,.,.,.,.,1.65E+12,97733,.,351.1,R,1
1,102,6,,Fixation,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,98603,0,.,.,.
1,102,6,,Stimulus,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,98603,516,.,.,.
1,102,6,,Response,.,.,.,.,.,1.65E+12,98603,.,407.9,R,1
1,103,4,,Fixation,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,99530,0,.,.,.
1,103,4,,Stimulus,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,99530,519,.,.,.
1,103,4,,Response,.,.,.,.,.,1.65E+12,99530,.,415.4,R,1
1,104,2,,Fixation,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,100465,0,.,.,.
1,104,2,,Stimulus,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,100465,518,.,.,.
1,104,2,,Response,.,.,.,.,.,1.65E+12,100465,.,471.1,R,1
1,105,3,,Fixation,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,101457,0,.,.,.
1,105,3,,Stimulus,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,101457,516,.,.,.
1,105,3,,Response,.,.,.,.,.,1.65E+12,101457,.,260.1,R,0
1,106,4,,Fixation,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,102236,0,.,.,.
1,106,4,,Stimulus,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,102236,515,.,.,.
1,106,4,,Response,.,.,.,.,.,1.65E+12,102236,.,540.7,R,1
1,107,5,,Fixation,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,103296,0,.,.,.
1,107,5,,Stimulus,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,103296,513,.,.,.
1,107,5,,Response,.,.,.,.,.,1.65E+12,103296,.,719.2,R,0
1,108,3,,Fixation,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,104530,0,.,.,.
1,108,3,,Stimulus,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,104530,515,.,.,.
1,108,3,,Response,.,.,.,.,.,1.65E+12,104530,.,499.7,R,0
1,109,3,,Fixation,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,105548,0,.,.,.
1,109,3,,Stimulus,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,105548,510,.,.,.
1,109,3,,Response,.,.,.,.,.,1.65E+12,105548,.,855.5,R,0
1,110,6,,Fixation,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,106916,0,.,.,.
1,110,6,,Stimulus,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,106916,506,.,.,.
1,110,6,,Response,.,.,.,.,.,1.65E+12,106916,.,490.2,R,1
1,111,4,,Fixation,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,107915,0,.,.,.
1,111,4,,Stimulus,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,107915,517,.,.,.
1,111,4,,Response,.,.,.,.,.,1.65E+12,107915,.,446.6,R,1
1,112,2,,Fixation,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,108881,0,.,.,.
1,112,2,,Stimulus,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,108881,519,.,.,.
1,112,2,,Response,.,.,.,.,.,1.65E+12,108881,.,464.7,R,1
1,113,1,,Fixation,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,109868,0,.,.,.
1,113,1,,Stimulus,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,109868,519,.,.,.
1,113,1,,Response,.,.,.,.,.,1.65E+12,109868,.,456.7,R,0
1,114,1,,Fixation,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,110847,0,.,.,.
1,114,1,,Stimulus,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,110847,512,.,.,.
1,114,1,,Response,.,.,.,.,.,1.65E+12,110847,.,337.4,R,0
1,115,5,,Fixation,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,111702,0,.,.,.
1,115,5,,Stimulus,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,111702,516,.,.,.
1,115,5,,Response,.,.,.,.,.,1.65E+12,111702,.,744.8,R,0
1,116,6,,Fixation,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,112967,0,.,.,.
1,116,6,,Stimulus,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,112967,516,.,.,.
1,116,6,,Response,.,.,.,.,.,1.65E+12,112967,.,436.1,R,1
1,117,4,,Fixation,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,113923,0,.,.,.
1,117,4,,Stimulus,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,113923,515,.,.,.
1,117,4,,Response,.,.,.,.,.,1.65E+12,113923,.,663.6,R,1
1,118,2,,Fixation,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,115106,0,.,.,.
1,118,2,,Stimulus,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,115106,515,.,.,.
1,118,2,,Response,.,.,.,.,.,1.65E+12,115106,.,432.6,R,1
1,119,3,,Fixation,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,116058,0,.,.,.
1,119,3,,Stimulus,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,116058,514,.,.,.
1,119,3,,Response,.,.,.,.,.,1.65E+12,116058,.,401.4,R,0
1,120,5,,Fixation,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,116976,0,.,.,.
1,120,5,,Stimulus,1.65E+12,1.65E+12,1.65E+12,1.65E+12,1.65E+12,.,116976,515,.,.,.
1,120,5,,Response,.,.,.,.,.,1.65E+12,116976,.,459.8,R,0
