lambda_value,lambda_slope,score,stim_position,target_position,timestamp,user_position,,
0.101834444,22.22222222,3.34525,-0.00050832,0,7825,-0.025331185,,
0.10219,22.22222222,3.37725,-0.000550421,0,7842,-0.025331185,,
0.102567778,22.22222222,3.41125,-0.000595384,0,7858,-0.025331185,,
0.102945556,22.22222222,3.44525,-0.000640591,0,7875,-0.025331185,,
0.103301111,22.22222222,3.47725,-0.000683369,0,7892,-0.025331185,,
0.103678889,22.22222222,3.51125,-0.000729054,0,7908,-0.025331185,,
0.104056667,22.22222222,3.54525,-0.000774986,0,7925,-0.025331185,,
0.104412222,22.22222222,3.57725,-0.000818451,0,7942,-0.025331185,,
0.10479,22.22222222,3.61125,-0.000864866,0,7958,-0.025331185,,
0.105167778,22.22222222,3.64525,-0.000911533,0,7975,-0.025331185,,
0.105523333,22.22222222,3.67725,-0.000955691,0,7992,-0.025331185,,
0.105901111,22.22222222,3.71125,-0.001002847,0,8008,-0.025331185,,
0.106278889,22.22222222,3.74525,-0.001050257,0,8025,-0.025331185,,
0.106634444,22.22222222,3.77725,-0.001095117,0,8044,-0.025331185,,
0.107012222,22.22222222,3.81125,-0.001143023,0,8060,-0.025331185,,
0.10739,22.22222222,3.84525,-0.001191185,0,8077,-0.025331185,,
0.107745556,22.22222222,3.87725,-0.001236756,0,8094,-0.025331185,,
0.108123333,22.22222222,3.91125,-0.00128542,0,8110,-0.025331185,,
0.108501111,22.22222222,3.94525,-0.001334344,0,8126,-0.025331185,,
0.108856667,22.22222222,3.97725,-0.001380636,0,8143,-0.025331185,,
0.109234444,22.22222222,4.01125,-0.001430068,0,8160,-0.025331185,,
0.109501111,22.22222222,4.03525,-0.001465147,0,8177,-0.025331185,,
0.110078889,22.22222222,4.08725,-0.001541437,0,8201,-0.025331185,,
0.110323333,22.22222222,4.10925,-0.001573976,0,8207,-0.025331185,,
0.110723333,22.22222222,4.14525,-0.001627405,0,8224,-0.025331185,,
0.11099,22.22222222,4.16925,-0.001663224,0,8235,-0.025331185,,
0.111456667,22.22222222,4.21125,-0.001726143,0,8256,-0.025331185,,
0.111834444,22.22222222,4.24525,-0.00177741,0,8273,-0.025331185,,
0.11219,22.22222222,4.27725,-0.001825917,0,8290,-0.025331185,,
0.112567778,22.22222222,4.31125,-0.001877711,0,8307,-0.025331185,,
0.112945556,22.22222222,4.34525,-0.00192978,0,8324,-0.025331185,,
0.113301111,22.22222222,4.37725,-0.001979044,0,8341,-0.025331185,,
0.113678889,22.22222222,4.41125,-0.002031647,0,8358,-0.025331185,,
0.114056667,22.22222222,4.44525,-0.002084526,0,8375,-0.025331185,,
0.114412222,22.22222222,4.47725,-0.002134557,0,8393,-0.025331185,,
0.11479,22.22222222,4.51125,-0.002187979,0,8408,-0.025331185,,
0.115167778,22.22222222,4.54525,-0.00224168,0,8424,-0.025331185,,
0.115523333,22.22222222,4.57725,-0.002292488,0,8442,-0.025331185,,
0.115901111,22.22222222,4.61125,-0.002346738,0,8459,-0.025331185,,
0.116278889,22.22222222,4.64525,-0.002401273,0,8476,-0.025331185,,
0.116701111,22.22222222,4.68325,-0.000690031,0,8493,0.776964733,,
0.117012222,22.22222222,4.71125,0.000578259,0,8508,0.776964733,,
0.11739,22.22222222,4.74525,0.002124954,0,8526,0.776964733,,
0.117745556,22.22222222,4.77725,0.003588271,0,8542,0.776964733,,
0.118123333,22.22222222,4.81125,0.005150684,0,8558,0.776964733,,
0.118501111,22.22222222,4.84525,0.006721247,0,8575,0.776964733,,
0.118856667,22.22222222,4.87725,0.00820713,0,8594,0.776964733,,
0.119234444,22.22222222,4.91125,0.00979362,0,8610,0.776964733,,
0.119612222,22.22222222,4.94525,0.011388367,0,8625,0.776964733,,
0.119967778,22.22222222,4.97725,0.012897114,0,8642,0.776964733,,
0.120345556,22.22222222,5.01125,0.014507999,0,8660,0.776964733,,
0.120723333,22.22222222,5.04525,0.016127253,0,8675,0.776964733,,
0.121078889,22.22222222,5.07725,0.017659169,0,8692,0.776964733,,
0.121456667,22.22222222,5.11125,0.019294776,0,8710,0.776964733,,
0.121834444,22.22222222,5.14525,0.020938863,0,8725,0.776964733,,
0.12219,22.22222222,5.17725,0.022494257,0,8742,0.776964733,,
0.122567778,22.22222222,5.21125,0.024154918,0,8758,0.776964733,,
0.122945556,22.22222222,5.24525,0.025824172,0,8775,0.776964733,,
0.123301111,22.22222222,5.27725,0.027403362,0,8794,0.776964733,,
0.123678889,22.22222222,5.31125,0.029089413,0,8810,0.776964733,,
0.124056667,22.22222222,5.34525,0.030784175,0,8826,0.776964733,,
0.124412222,22.22222222,5.37725,0.032387481,0,8842,0.776964733,,
0.12479,22.22222222,5.41125,0.034099267,0,8860,0.776964733,,
0.125167778,22.22222222,5.44525,0.035819883,0,8877,0.776964733,,
0.125523333,22.22222222,5.47725,0.037447634,0,8894,0.776964733,,
0.125901111,22.22222222,5.51125,0.039185506,0,8910,0.776964733,,
0.126345556,22.22222222,5.55125,0.04124059,0,8929,0.776964733,,
0.126701111,22.22222222,5.58325,0.042894616,0,8945,0.776964733,,
0.127012222,22.22222222,5.61125,0.044348895,0,8958,0.776964733,,
0.127367778,22.22222222,5.64325,0.046017965,0,8973,0.776964733,,
0.127745556,22.22222222,5.67725,0.04779993,0,8990,0.776964733,,
0.128123333,22.22222222,5.71125,0.04959105,0,9006,0.776964733,,
0.128501111,22.22222222,5.74525,0.051391369,0,9023,0.776964733,,
0.128856667,22.22222222,5.77725,0.053094484,0,9040,0.776964733,,
0.129234444,22.22222222,5.79425,0.054912781,0,9057,0.776964733,,
0.129612222,22.22222222,5.81125,0.056740404,0,9073,0.776964733,,
0.129967778,22.22222222,5.82725,0.058469338,0,9091,0.776964733,,
0.130345556,22.22222222,5.84425,0.060315189,0,9107,0.776964733,,
0.130723333,22.22222222,5.86125,0.062170497,0,9124,0.776964733,,
0.131078889,22.22222222,5.87725,0.06392561,0,9141,0.776964733,,
0.131456667,22.22222222,5.89425,0.0657994,0,9157,0.776964733,,
0.131834444,22.22222222,5.91125,0.067682778,0,9175,0.776964733,,
0.13219,22.22222222,5.92725,0.069464437,0,9192,0.776964733,,
0.132567778,22.22222222,5.94425,0.071366558,0,9208,0.776964733,,
0.132945556,22.22222222,5.96125,0.073278401,0,9225,0.776964733,,
0.133301111,22.22222222,5.97725,0.075086978,0,9242,0.776964733,,
0.133678889,22.22222222,5.99425,0.077017829,0,9260,0.776964733,,
0.134056667,22.22222222,6.01125,0.078958539,0,9275,0.776964733,,
0.134412222,22.22222222,6.02725,0.080794415,0,9292,0.776964733,,
0.13479,22.22222222,6.04425,0.082754401,0,9310,0.776964733,,
0.135167778,22.22222222,6.06125,0.084724387,0,9325,0.776964733,,
0.135523333,22.22222222,6.07725,0.086587949,0,9342,0.776964733,,
0.135901111,22.22222222,6.09425,0.088577485,0,9358,0.776964733,,
0.136278889,22.22222222,6.11125,0.090577163,0,9376,0.776964733,,
0.136634444,22.22222222,6.12725,0.092468806,0,9394,0.776964733,,
0.137012222,22.22222222,6.14425,0.094488313,0,9410,0.776964733,,
0.13739,22.22222222,6.16125,0.096518109,0,9425,0.776964733,,
0.137745556,22.22222222,6.17725,0.098438234,0,9442,0.776964733,,
0.138123333,22.22222222,6.19425,0.100488142,0,9460,0.776964733,,
0.138501111,22.22222222,6.21125,0.102548486,0,9477,0.776964733,,
0.138856667,22.22222222,6.22725,0.104497503,0,9494,0.776964733,,
0.139234444,22.22222222,6.24425,0.106578251,0,9510,0.776964733,,
0.139612222,22.22222222,6.24425,0.108669584,0,9528,0.776964733,,
0.139967778,22.22222222,6.24425,0.11064791,0,9544,0.776964733,,
0.140345556,22.22222222,6.24425,0.112759942,0,9560,0.776964733,,
0.140723333,22.22222222,6.24425,0.114882714,0,9576,0.776964733,,
0.141078889,22.22222222,6.24425,0.116890773,0,9594,0.776964733,,
0.141456667,22.22222222,6.24425,0.119034544,0,9610,0.776964733,,
0.141834444,22.22222222,6.24425,0.12118921,0,9625,0.776964733,,
0.14219,22.22222222,6.24425,0.123227437,0,9642,0.776964733,,
0.142567778,22.22222222,6.24425,0.125403408,0,9660,0.776964733,,
0.142945556,22.22222222,6.24425,0.127590435,0,9677,0.776964733,,
0.143301111,22.22222222,6.24425,0.129659269,0,9694,0.776964733,,
0.143678889,22.22222222,6.24425,0.131867913,0,9710,0.776964733,,
0.144056667,22.22222222,6.24425,0.134087774,0,9726,0.776964733,,
0.144412222,22.22222222,6.24425,0.136187665,0,9744,0.776964733,,
0.14479,22.22222222,6.24425,0.138429461,0,9760,0.776964733,,
0.145167778,22.22222222,6.24425,0.14068264,0,9775,0.776964733,,
0.145545556,22.22222222,6.24425,0.142947258,0,9794,0.776964733,,
0.145901111,22.22222222,6.24425,0.145089484,0,9810,0.776964733,,
0.146278889,22.22222222,6.24425,0.147376472,0,9825,0.776964733,,
0.146634444,22.22222222,6.24425,0.149539858,0,9842,0.776964733,,
0.147012222,22.22222222,6.24425,0.151849435,0,9860,0.776964733,,
0.14739,22.22222222,6.24425,0.154170735,0,9877,0.776964733,,
0.147745556,22.22222222,6.24425,0.156366576,0,9894,0.776964733,,
0.148123333,22.22222222,6.24425,0.1587108,0,9910,0.776964733,,
0.148501111,22.22222222,6.24425,0.161066922,0,9926,0.776964733,,
0.148856667,22.22222222,6.24425,0.163295701,0,9942,0.776964733,,
0.149234444,22.22222222,6.24425,0.16567509,0,9958,0.776964733,,
0.149612222,22.22222222,6.24425,0.168066554,0,9975,0.776964733,,
0.149967778,22.22222222,6.24425,0.170328765,0,9994,0.776964733,,
0.150345556,22.22222222,6.24425,0.172743845,0,10010,0.776964733,,
0.150723333,22.22222222,6.24425,0.175171181,0,10025,0.776964733,,
0.151078889,22.22222222,6.24425,0.177467326,0,10043,0.776964733,,
0.151456667,22.22222222,6.24425,0.179918633,0,10059,0.776964733,,
0.151834444,22.22222222,6.24425,0.182382382,0,10075,0.776964733,,
0.15219,22.22222222,6.24425,0.184712973,0,10092,0.776964733,,
0.152567778,22.22222222,6.24425,0.187201054,0,10108,0.776964733,,
0.152945556,22.22222222,6.24425,0.189701765,0,10125,0.776964733,,
0.153301111,22.22222222,6.24425,0.192067322,0,10144,0.776964733,,
0.153678889,22.22222222,6.24425,0.194592735,0,10160,0.776964733,,
0.154056667,22.22222222,6.24425,0.197130969,0,10176,0.776964733,,
0.154412222,22.22222222,6.24425,0.199532024,0,10194,0.776964733,,
0.15479,22.22222222,6.24425,0.202095335,0,10210,0.776964733,,
0.155167778,22.22222222,6.24425,0.204671663,0,10225,0.776964733,,
0.155523333,22.22222222,6.24425,0.207108757,0,10244,0.776964733,,
0.155901111,22.22222222,6.24425,0.209710545,0,10260,0.776964733,,
0.156278889,22.22222222,6.24425,0.21232555,0,10275,0.776964733,,
0.156634444,22.22222222,6.24425,0.214799233,0,10292,0.776964733,,
0.157012222,22.22222222,6.24425,0.217440087,0,10310,0.776964733,,
0.15739,22.22222222,6.24425,0.22009436,0,10327,0.776964733,,
0.15779,22.22222222,6.24425,0.222919049,0,10348,0.776964733,,
0.158123333,22.22222222,6.24425,0.225285624,0,10361,0.776964733,,
0.158523333,22.22222222,6.24425,0.228138249,0,10375,0.776964733,,
0.158856667,22.22222222,6.24425,0.230528233,0,10390,0.776964733,,
0.159234444,22.22222222,6.24425,0.233249031,0,10407,0.776964733,,
0.159612222,22.22222222,6.24425,0.235983665,0,10423,0.776964733,,
0.159967778,22.22222222,6.24425,0.238570529,0,10440,0.776964733,,
0.160345556,22.22222222,6.24425,0.241332228,0,10457,0.776964733,,
0.160723333,22.22222222,6.24425,0.244107978,0,10474,0.776964733,,
0.161078889,22.22222222,6.24425,0.246733741,0,10491,0.776964733,,
0.161456667,22.22222222,6.24425,0.249536977,0,10508,0.776964733,,
0.161834444,22.22222222,6.24425,0.252354481,0,10525,0.776964733,,
0.16219,22.22222222,6.24425,0.25501975,0,10542,0.776964733,,
0.162567778,22.22222222,6.24425,0.257865168,0,10558,0.776964733,,
0.162945556,22.22222222,6.24425,0.260725078,0,10577,0.776964733,,
0.163301111,22.22222222,6.24425,0.26343047,0,10594,0.776964733,,
0.163678889,22.22222222,6.24425,0.26631873,0,10610,0.776964733,,
0.164056667,22.22222222,6.24425,0.269221709,0,10626,0.776964733,,
0.164412222,22.22222222,6.24425,0.271967851,0,10644,0.776964733,,
0.16479,22.22222222,6.24425,0.274899626,0,10660,0.776964733,,
0.165167778,22.22222222,6.24425,0.27784635,0,10675,0.776964733,,
0.165523333,22.22222222,6.24425,0.280633883,0,10692,0.776964733,,
0.165901111,22.22222222,6.24425,0.283609856,0,10710,0.776964733,,
0.166278889,22.22222222,6.24425,0.286601015,0,10727,0.776964733,,
0.166634444,22.22222222,6.24425,0.289430591,0,10744,0.776964733,,
0.167012222,22.22222222,6.24425,0.292451461,0,10760,0.776964733,,
0.16739,22.22222222,6.24425,0.295487755,0,10777,0.776964733,,
0.167745556,22.22222222,6.24425,0.298360041,0,10794,0.776964733,,
0.168123333,22.22222222,6.24425,0.301426517,0,10810,0.776964733,,
0.168501111,22.22222222,6.24425,0.304508663,0,10826,0.776964733,,
0.169056667,22.22222222,6.24425,0.3090644,0,10851,0.776964733,,
0.169234444,22.22222222,6.24425,0.310533204,0,10859,0.776964733,,
0.169612222,22.22222222,6.24425,0.31366192,0,10875,0.776964733,,
0.170167778,22.22222222,6.24425,0.31828651,0,10900,0.776964733,,
0.170345556,22.22222222,6.24425,0.319777522,0,10908,0.776964733,,
0.170723333,22.22222222,6.24425,0.322953549,0,10925,0.776964733,,
0.171278889,22.22222222,6.24425,0.327648092,0,10950,0.776964733,,
0.171456667,22.22222222,6.24425,0.329161667,0,10958,0.776964733,,
0.171834444,22.22222222,6.24425,0.332385764,0,10975,0.776964733,,
0.17239,22.22222222,6.24425,0.33715138,0,11000,0.776964733,,
0.172745556,22.22222222,6.24425,0.340224379,0,11017,0.776964733,,
0.172945556,22.22222222,6.24425,0.341961284,0,11026,0.776964733,,
0.173501111,22.22222222,6.24425,0.346799116,0,11050,0.776964733,,
0.173856667,22.22222222,6.24425,0.349918705,0,11067,0.776964733,,
0.174056667,22.22222222,6.24425,0.35168195,0,11075,0.776964733,,
0.174612222,22.22222222,6.24425,0.356593162,0,11100,0.776964733,,
0.17499,22.22222222,6.24425,0.359958025,0,11122,0.776964733,,
0.175412222,22.22222222,6.24425,0.363738077,0,11142,0.776964733,,
0.175656667,22.22222222,6.24425,0.365939102,0,11147,0.776964733,,
0.17619,22.22222222,6.24425,0.37075731,0,11170,0.776964733,,
0.176456667,22.22222222,6.24425,0.373183916,0,11182,0.776964733,,
0.176834444,22.22222222,6.24425,0.37663409,0,11199,0.776964733,,
0.17719,22.22222222,6.24425,0.379898026,0,11216,0.776964733,,
0.177567778,22.22222222,6.24425,0.383382763,0,11232,0.776964733,,
0.177945556,22.22222222,6.24425,0.386885448,0,11250,0.776964733,,
0.178301111,22.22222222,6.24425,0.39019908,0,11267,0.776964733,,
0.178678889,22.22222222,6.24425,0.393736892,0,11283,0.776964733,,
0.179056667,22.22222222,6.24425,0.397292946,0,11300,0.776964733,,
0.179412222,22.22222222,6.24425,0.400657085,0,11319,0.776964733,,
0.17979,22.22222222,6.24425,0.404248841,0,11335,0.776964733,,
0.180167778,22.22222222,6.24425,0.407859137,0,11352,0.776964733,,
0.180523333,22.22222222,6.24425,0.411274611,0,11367,0.776964733,,
0.180901111,22.22222222,6.24425,0.414921194,0,11383,0.776964733,,
0.181278889,22.22222222,6.24425,0.418586624,0,11401,0.776964733,,
0.181634444,22.22222222,6.24425,0.422054275,0,11419,0.776964733,,
0.182012222,22.22222222,6.24425,0.425756589,0,11434,0.776964733,,
0.18239,22.22222222,6.24425,0.429478058,0,11451,0.776964733,,
0.182745556,22.22222222,6.24425,0.432998748,0,11469,0.776964733,,
0.183123333,22.22222222,6.24425,0.436757711,0,11485,0.776964733,,
0.183501111,22.22222222,6.24425,0.440536146,0,11502,0.776964733,,
0.183856667,22.22222222,6.24425,0.44411075,0,11519,0.776964733,,
0.184234444,22.22222222,6.24425,0.447927299,0,11535,0.776964733,,
0.184612222,22.22222222,6.24425,0.451763643,0,11552,0.776964733,,
0.184967778,22.22222222,6.24425,0.455393056,0,11569,0.776964733,,
0.185345556,22.22222222,6.24425,0.459268146,0,11585,0.776964733,,
0.185723333,22.22222222,6.24425,0.46316336,0,11602,0.776964733,,
0.186078889,22.22222222,6.24425,0.466848492,0,11619,0.776964733,,
0.186456667,22.22222222,6.24425,0.470783097,0,11635,0.776964733,,
0.186834444,22.22222222,6.24425,0.474738163,0,11652,0.776964733,,
0.18719,22.22222222,6.24425,0.478479942,0,11669,0.776964733,,
0.187567778,22.22222222,6.24425,0.482475056,0,11685,0.776964733,,
0.187945556,22.22222222,6.24425,0.486490971,0,11702,0.776964733,,
0.188301111,22.22222222,6.24425,0.490290345,0,11719,0.776964733,,
0.188678889,22.22222222,6.24425,0.49434698,0,11735,0.776964733,,
0.189056667,22.22222222,6.24425,0.498424764,0,11751,0.776964733,,
0.189412222,22.22222222,6.24425,0.502282698,0,11769,0.776964733,,
0.18979,22.22222222,6.24425,0.506401885,0,11785,0.776964733,,
0.190167778,22.22222222,6.24425,0.510542578,0,11802,0.776964733,,
0.190523333,22.22222222,6.24425,0.514460056,0,11819,0.776964733,,
0.190901111,22.22222222,6.24425,0.518642848,0,11835,0.776964733,,
0.191278889,22.22222222,6.24425,0.522847507,0,11851,0.776964733,,
0.191634444,22.22222222,6.24425,0.526825534,0,11869,0.776964733,,
0.192012222,22.22222222,6.24425,0.531073003,0,11885,0.776964733,,
0.19239,22.22222222,6.24425,0.53534271,0,11902,0.776964733,,
0.192745556,22.22222222,6.24425,0.539382307,0,11919,0.776964733,,
0.193123333,22.22222222,6.24425,0.543695548,0,11935,0.776964733,,
0.193501111,22.22222222,6.24425,0.548031403,0,11951,0.776964733,,
0.193856667,22.22222222,6.24425,0.552133615,0,11971,0.776964733,,
0.194234444,22.22222222,6.24425,0.556513742,0,11989,0.776964733,,
0.194478889,22.22222222,6.24425,0.559362824,0,11998,0.776964733,,
0.194967778,22.22222222,6.24425,0.565080349,0,12019,0.776964733,,
0.195345556,22.22222222,6.24425,0.569528494,0,12035,0.776964733,,
0.195723333,22.22222222,6.24425,0.574000029,0,12052,0.776964733,,
0.196078889,22.22222222,6.24425,0.578230674,0,12069,0.776964733,,
0.196456667,22.22222222,6.24425,0.582748002,0,12085,0.776964733,,
0.196834444,22.22222222,6.24425,0.587289121,0,12102,0.776964733,,
0.19719,22.22222222,6.24425,0.591585635,0,12119,0.776964733,,
0.197567778,22.22222222,6.24425,0.596173331,0,12135,0.776964733,,
0.197945556,22.22222222,6.24425,0.600785224,0,12152,0.776964733,,
0.198323333,22.22222222,6.24425,0.605421455,0,12173,0.776964733,,
0.198567778,22.22222222,6.24425,0.608437209,0,12184,0.776964733,,
0.199056667,22.22222222,6.24425,0.614489325,0,12201,0.776964733,,
0.199412222,22.22222222,6.24425,0.618920977,0,12219,0.776964733,,
0.19979,22.22222222,6.24425,0.62365304,0,12235,0.776964733,,
0.200167778,22.22222222,6.24425,0.62841014,0,12252,0.776964733,,
0.200545556,22.22222222,6.24425,0.633192423,0,12270,0.776964733,,
0.200901111,22.22222222,6.24425,0.637717235,0,12285,0.776964733,,
0.201278889,22.22222222,6.24425,0.642548825,0,12302,0.776964733,,
0.201634444,22.22222222,6.24425,0.647120315,0,12319,0.776964733,,
0.202012222,22.22222222,6.24425,0.652001773,0,12335,0.776964733,,
0.20239,22.22222222,6.24425,0.656909141,0,12352,0.776964733,,
0.202745556,22.22222222,6.24425,0.661552369,0,12369,0.776964733,,
0.203123333,22.22222222,6.24425,0.666510469,0,12385,0.776964733,,
0.203501111,22.22222222,6.24425,0.671494928,0,12402,0.776964733,,
0.203856667,22.22222222,6.24425,0.676211139,0,12419,0.776964733,,
0.204234444,22.22222222,6.24425,0.681247212,0,12435,0.776964733,,
0.204612222,22.22222222,6.24425,0.686310103,0,12452,0.776964733,,
0.20499,22.22222222,6.24425,0.691399969,0,12469,0.776964733,,
0.205345556,22.22222222,6.24425,0.696215971,0,12485,0.776964733,,
0.205723333,22.22222222,6.24425,0.701358659,0,12502,0.776964733,,
0.206078889,22.22222222,6.24425,0.706224669,0,12519,0.776964733,,
0.206456667,22.22222222,6.24425,0.711420788,0,12535,0.776964733,,
0.206834444,22.22222222,6.24425,0.716644669,0,12552,0.776964733,,
0.20719,22.22222222,6.24425,0.721587547,0,12569,0.776964733,,
0.207612222,22.22222222,6.24425,0.727486762,0,12591,0.776964733,,
0.207856667,22.22222222,6.24425,0.73092253,0,12598,0.776964733,,
0.208367778,22.22222222,6.24425,0.738131292,0,12620,0.776964733,,
0.208812222,22.22222222,6.24425,0.744445236,0,12638,0.776964733,,
0.209056667,22.22222222,6.24425,0.747939815,0,12648,0.776964733,,
0.209412222,22.22222222,6.24425,0.753040478,0,12665,0.776964733,,
0.20979,22.22222222,6.24425,0.758487308,0,12682,0.776964733,,
0.210167778,22.22222222,6.24425,0.763963391,0,12698,0.776964733,,
0.210523333,22.22222222,6.24425,0.769145046,0,12716,0.776964733,,
0.210901111,22.22222222,6.24425,0.774678413,0,12733,0.776964733,,
0.211278889,22.22222222,6.24425,0.780241548,0,12749,0.776964733,,
0.211634444,22.22222222,6.24425,0.785505625,0,12767,0.776964733,,
0.212012222,22.22222222,6.24425,0.791127059,0,12784,0.776964733,,
0.21239,22.22222222,6.24425,0.796778787,0,12800,0.776964733,,
0.212745556,22.22222222,6.24425,0.802126745,0,12817,0.776964733,,
0.213123333,22.22222222,6.24425,0.807837805,0,12835,0.776964733,,
0.213501111,22.22222222,6.24425,0.813579698,0,12852,0.776964733,,
0.213878889,22.22222222,6.24425,0.819352609,0,12869,0.776964733,,
0.214234444,22.22222222,6.24425,0.824815306,0,12885,0.776964733,,
0.214612222,22.22222222,6.24425,0.830648966,0,12902,0.776964733,,
0.214612222,22.22222222,6.24425,0.836169183,0,12921,0,,
0.214612222,22.22222222,6.24425,0.836169183,0,12935,0,,
0.214612222,22.22222222,6.24425,0.836169183,0,12950,0,,
0.214612222,22.22222222,6.24425,0.836169183,0,12968,0,,
0.214612222,22.22222222,6.24425,0.836169183,0,12984,0,,
0.214612222,22.22222222,6.24425,0.836169183,0,13000,0,,
0.214612222,22.22222222,6.24425,0.836169183,0,13018,0,,
0.214612222,22.22222222,6.24425,0.836169183,0,13034,0,,
0.214612222,22.22222222,6.24425,0.836169183,0,13050,0,,
0.214612222,22.22222222,6.24425,0.836169183,0,13068,0,,
0.214612222,22.22222222,6.24425,0.836169183,0,13084,0,,
0.214612222,22.22222222,6.24425,0.836169183,0,13100,0,,
0.214612222,22.22222222,6.24425,0.836169183,0,13118,0,,
0.107306111,24.69135802,4.6831875,0,0,13134,0,,
0.107306111,24.69135802,4.6831875,0,0,13150,0,,
0.107306111,24.69135802,4.6831875,0,0,13168,0,,
0.107306111,24.69135802,4.6831875,0,0,13185,0,,
0.107306111,24.69135802,4.6831875,0,0,13205,0,,
0.107306111,24.69135802,4.6831875,0,0,13226,0,,
0.107306111,24.69135802,4.6831875,0,0,13239,0,,
0.107306111,24.69135802,4.6831875,0,0,13263,0,,
0.107306111,24.69135802,4.6831875,0,0,13270,0,,
0.107306111,24.69135802,4.6831875,0,0,13288,0,,
0.107306111,24.69135802,4.6831875,0,0,13305,0,,
0.107306111,24.69135802,4.6831875,0,0,13321,0,,
0.107306111,24.69135802,4.6831875,0,0,13337,0,,
0.107306111,24.69135802,4.6831875,0,0,13351,0,,
0.107306111,24.69135802,4.6831875,0,0,13370,0,,
0.107306111,24.69135802,4.6831875,0,0,13381,0,,
0.107306111,24.69135802,4.6831875,0,0,13398,0,,
0.107306111,24.69135802,4.6831875,0,0,13415,0,,
0.107306111,24.69135802,4.6831875,0,0,13432,0,,
0.107306111,24.69135802,4.6831875,0,0,13450,0,,
0.107306111,24.69135802,4.6831875,0,0,13466,0,,
0.107306111,24.69135802,4.6831875,0,0,13485,0,,
0.107306111,24.69135802,4.6831875,0,0,13501,0,,
0.107306111,24.69135802,4.6831875,0,0,13518,0,,
0.107306111,24.69135802,4.6831875,0,0,13538,0,,
0.107306111,24.69135802,4.6831875,0,0,13555,0,,
0.107306111,24.69135802,4.6831875,0,0,13568,0,,
0.107306111,24.69135802,4.6831875,0,0,13588,0,,
0.107306111,24.69135802,4.6831875,0,0,13605,0,,
0.107306111,24.69135802,4.6831875,0,0,13621,0,,
0.107306111,24.69135802,4.6831875,0,0,13638,0,,
0.107306111,24.69135802,4.6831875,0,0,13658,0,,
0.107306111,24.69135802,4.6831875,0,0,13671,0,,
0.107306111,24.69135802,4.6831875,0,0,13688,0,,
0.107306111,24.69135802,4.6831875,0,0,13705,0,,
0.107306111,24.69135802,4.6831875,0,0,13725,0,,
0.107306111,24.69135802,4.6831875,0,0,13738,0,,
0.107306111,24.69135802,4.6831875,0,0,13755,0,,
0.107306111,24.69135802,4.6831875,0,0,13771,0,,
0.107306111,24.69135802,4.6831875,0,0,13792,0,,
0.107306111,24.69135802,4.6831875,0,0,13803,0,,
0.107306111,24.69135802,4.6831875,0,0,13821,0,,
0.107306111,24.69135802,4.6831875,0,0,13838,0,,
0.107306111,24.69135802,4.6831875,0,0,13854,0,,
0.107306111,24.69135802,4.6831875,0,0,13875,0,,
0.107306111,24.69135802,4.6831875,0,0,13888,0,,
0.107306111,24.69135802,4.6831875,0,0,13905,0,,
0.107306111,24.69135802,4.6831875,0,0,13921,0,,
0.107306111,24.69135802,4.6831875,0,0,13936,0,,
0.107306111,24.69135802,4.6831875,0,0,13950,0,,
0.107306111,24.69135802,4.6831875,0,0,13969,0,,
0.107701173,24.69135802,4.7151875,-7.41E-05,0,13986,-0.043188328,,
0.108120926,24.69135802,4.7491875,-0.00015336,0,14002,-0.043188328,,
0.108540679,24.69135802,4.7831875,-0.000233025,0,14019,-0.043188328,,
0.108935741,24.69135802,4.8151875,-0.000308432,0,14036,-0.043188328,,
0.109355494,24.69135802,4.8491875,-0.000388984,0,14052,-0.043188328,,
0.109775247,24.69135802,4.8831875,-0.000469996,0,14069,-0.043188328,,
0.110170309,24.69135802,4.9151875,-0.000546678,0,14086,-0.043188328,,
0.110590062,24.69135802,4.9491875,-0.000628589,0,14102,-0.043188328,,
0.111009815,24.69135802,4.9831875,-0.000710966,0,14118,-0.043188328,,
0.111404877,24.69135802,5.0151875,-0.000788938,0,14136,-0.043188328,,
0.11182463,24.69135802,5.0491875,-0.000872226,0,14152,-0.043188328,,
0.112244383,24.69135802,5.0831875,-0.000955986,0,14169,-0.043188328,,
0.112639444,24.69135802,5.1151875,-0.001035265,0,14187,-0.043188328,,
0.113059198,24.69135802,5.1491875,-0.001119948,0,14202,-0.043188328,,
0.113478951,24.69135802,5.1831875,-0.001205108,0,14219,-0.043188328,,
0.113874012,24.69135802,5.2151875,-0.001285712,0,14236,-0.043188328,,
0.114293765,24.69135802,5.2491875,-0.001371807,0,14252,-0.043188328,,
0.114713519,24.69135802,5.2831875,-0.001458388,0,14269,-0.043188328,,
0.11510858,24.69135802,5.3151875,-0.001540333,0,14286,-0.043188328,,
0.115528333,24.69135802,5.3491875,-0.00162786,0,14302,-0.043188328,,
0.115948086,24.69135802,5.3831875,-0.001715878,0,14318,-0.043188328,,
0.116343148,24.69135802,5.4151875,-0.001799183,0,14336,-0.043188328,,
0.116762901,24.69135802,5.4491875,-0.001888161,0,14352,-0.043188328,,
0.117182654,24.69135802,5.4831875,-0.001977636,0,14369,-0.043188328,,
0.117577716,24.69135802,5.5151875,-0.002062319,0,14386,-0.043188328,,
0.117997469,24.69135802,5.5491875,-0.002152767,0,14401,-0.043188328,,
