lambda_value,lambda_slope,score,stim_position,target_position,timestamp,user_position,,
0.067932574,20,15.71418555,0.250325886,0,71296,0.766760652,,
0.067932574,20,15.71418555,0.251500472,0,71313,0.766760652,,
0.067932574,20,15.71418555,0.252607242,0,71330,0.766760652,,
0.067932574,20,15.71418555,0.253784463,0,71347,0.766760652,,
0.067932574,20,15.71418555,0.254963043,0,71363,0.766760652,,
0.067932574,20,15.71418555,0.256073576,0,71382,0.766760652,,
0.067932574,20,15.71418555,0.2572548,0,71398,0.766760652,,
0.067932574,20,15.71418555,0.258437388,0,71415,0.766760652,,
0.067932574,20,15.71418555,0.259621342,0,71432,0.766760652,,
0.067932574,20,15.71418555,0.260736939,0,71450,0.766760652,,
0.067932574,20,15.71418555,0.261923548,0,71465,0.766760652,,
0.067932574,20,15.71418555,0.263041647,0,71483,0.766760652,,
0.067932574,20,15.71418555,0.264230918,0,71498,0.766760652,,
0.067932574,20,15.71418555,0.265421562,0,71515,0.766760652,,
0.067932574,20,15.71418555,0.266543463,0,71531,0.766760652,,
0.067932574,20,15.71418555,0.267736778,0,71546,0.766760652,,
0.067932574,20,15.71418555,0.268931471,0,71562,0.766760652,,
0.067932574,20,15.71418555,0.270057187,0,71579,0.766760652,,
0.067932574,20,15.71418555,0.27125456,0,71596,0.766760652,,
0.067932574,20,15.71418555,0.272453316,0,71613,0.766760652,,
0.067932574,20,15.71418555,0.273582859,0,71630,0.766760652,,
0.067932574,20,15.71418555,0.274784304,0,71647,0.766760652,,
0.067932574,20,15.71418555,0.275987136,0,71663,0.766760652,,
0.067932574,20,15.71418555,0.277120521,0,71682,0.766760652,,
0.067932574,20,15.71418555,0.278326051,0,71697,0.766760652,,
0.067932574,20,15.71418555,0.279532973,0,71715,0.766760652,,
0.067932574,20,15.71418555,0.280670212,0,71732,0.766760652,,
0.067932574,20,15.71418555,0.281879841,0,71748,0.766760652,,
0.067932574,20,15.71418555,0.283090868,0,71764,0.766760652,,
0.067932574,20,15.71418555,0.284231974,0,71782,0.766760652,,
0.067932574,20,15.71418555,0.285445716,0,71798,0.766760652,,
0.067932574,20,15.71418555,0.286660861,0,71815,0.766760652,,
0.067932574,20,15.71418555,0.287877409,0,71836,0.766760652,,
0.067932574,20,15.71418555,0.289023717,0,71848,0.766760652,,
0.067932574,20,15.71418555,0.290242994,0,71863,0.766760652,,
0.067932574,20,15.71418555,0.291391873,0,71880,0.766760652,,
0.067932574,20,15.71418555,0.292685768,0,71899,0.766760652,,
0.067932574,20,15.71418555,0.293837303,0,71914,0.766760652,,
0.067932574,20,15.71418555,0.294990089,0,71931,0.766760652,,
0.067932574,20,15.71418555,0.296216256,0,71946,0.766760652,,
0.067932574,20,15.71418555,0.297443839,0,71961,0.766760652,,
0.067932574,20,15.71418555,0.298600545,0,71978,0.766760652,,
0.067932574,20,15.71418555,0.299830881,0,71995,0.766760652,,
0.067932574,20,15.71418555,0.301062639,0,72011,0.766760652,,
0.067932574,20,15.71418555,0.302223278,0,72029,0.766760652,,
0.067932574,20,15.71418555,0.303457799,0,72046,0.766760652,,
0.067932574,20,15.71418555,0.304693744,0,72063,0.766760652,,
0.067932574,20,15.71418555,0.305858331,0,72081,0.766760652,,
0.067932574,20,15.71418555,0.307097049,0,72096,0.766760652,,
0.067932574,20,15.71418555,0.308337198,0,72113,0.766760652,,
0.067932574,20,15.71418555,0.309505744,0,72132,0.766760652,,
0.067932574,20,15.71418555,0.310748674,0,72146,0.766760652,,
0.067932574,20,15.71418555,0.31199304,0,72163,0.766760652,,
0.067932574,20,15.71418555,0.313238843,0,72182,0.766760652,,
0.067932574,20,15.71418555,0.314412717,0,72196,0.766760652,,
0.067932574,20,15.71418555,0.315661314,0,72213,0.766760652,,
0.067932574,20,15.71418555,0.316837822,0,72232,0.766760652,,
0.067932574,20,15.71418555,0.318089219,0,72248,0.766760652,,
0.067932574,20,15.71418555,0.319342062,0,72265,0.766760652,,
0.067932574,20,15.71418555,0.320596352,0,72282,0.766760652,,
0.067932574,20,15.71418555,0.321778224,0,72300,0.766760652,,
0.067932574,20,15.71418555,0.323035327,0,72315,0.766760652,,
0.067932574,20,15.71418555,0.324293882,0,72333,0.766760652,,
0.067932574,20,15.71418555,0.325479772,0,72346,0.766760652,,
0.067932574,20,15.71418555,0.32674115,0,72363,0.766760652,,
0.067932574,20,15.71418555,0.3279297,0,72382,0.766760652,,
0.067932574,20,15.71418555,0.329193908,0,72397,0.766760652,,
0.067932574,20,15.71418555,0.330459575,0,72413,0.766760652,,
0.067932574,20,15.71418555,0.331652167,0,72432,0.766760652,,
0.067932574,20,15.71418555,0.332920673,0,72446,0.766760652,,
0.067932574,20,15.71418555,0.334190644,0,72463,0.766760652,,
0.067932574,20,15.71418555,0.335462082,0,72482,0.766760652,,
0.067932574,20,15.71418555,0.336660111,0,72496,0.766760652,,
0.067932574,20,15.71418555,0.337934401,0,72513,0.766760652,,
0.067932574,20,15.71418555,0.339135117,0,72532,0.766760652,,
0.067932574,20,15.71418555,0.340412265,0,72546,0.766760652,,
0.067932574,20,15.71418555,0.341690888,0,72563,0.766760652,,
0.067932574,20,15.71418555,0.342970987,0,72583,0.766760652,,
0.067932574,20,15.71418555,0.344177178,0,72598,0.766760652,,
0.067932574,20,15.71418555,0.345460149,0,72615,0.766760652,,
0.067932574,20,15.71418555,0.346744601,0,72632,0.766760652,,
0.067932574,20,15.71418555,0.347954894,0,72650,0.766760652,,
0.067932574,20,15.71418555,0.349242227,0,72664,0.766760652,,
0.067932574,20,15.71418555,0.350455234,0,72682,0.766760652,,
0.067932574,20,15.71418555,0.351745455,0,72699,0.766760652,,
0.067932574,20,15.71418555,0.353037166,0,72717,0.766760652,,
0.067932574,20,15.71418555,0.35448251,0,72731,0.766760652,,
0.067932574,20,15.71418555,0.355548875,0,72746,0.766760652,,
0.067932574,20,15.71418555,0.356844979,0,72761,0.766760652,,
0.067932574,20,15.71418555,0.35806625,0,72778,0.766760652,,
0.067932574,20,15.71418555,0.35936526,0,72794,0.766760652,,
0.067932574,20,15.71418555,0.360665771,0,72811,0.766760652,,
0.067932574,20,15.71418555,0.361891195,0,72829,0.766760652,,
0.067932574,20,15.71418555,0.363194622,0,72846,0.766760652,,
0.067932574,20,15.71418555,0.364499555,0,72862,0.766760652,,
0.067932574,20,15.71418555,0.365729146,0,72880,0.766760652,,
0.067932574,20,15.71418555,0.367037006,0,72895,0.766760652,,
0.067932574,20,15.71418555,0.368346377,0,72912,0.766760652,,
0.067932574,20,15.71418555,0.369580149,0,72930,0.766760652,,
0.067932574,20,15.71418555,0.370892456,0,72946,0.766760652,,
0.067932574,20,15.71418555,0.372206279,0,72962,0.766760652,,
0.067932574,20,15.71418555,0.373444246,0,72980,0.766760652,,
0.067932574,20,15.71418555,0.374761016,0,72995,0.766760652,,
0.067932574,20,15.71418555,0.376079307,0,73013,0.766760652,,
0.067932574,20,15.71418555,0.377321484,0,73030,0.766760652,,
0.067932574,20,15.71418555,0.378642731,0,73046,0.766760652,,
0.067932574,20,15.71418555,0.379965505,0,73063,0.766760652,,
0.067932574,20,15.71418555,0.381211906,0,73081,0.766760652,,
0.067932574,20,15.71418555,0.382537646,0,73096,0.766760652,,
0.067932574,20,15.71418555,0.383864918,0,73113,0.766760652,,
0.067932574,20,15.71418555,0.385115557,0,73130,0.766760652,,
0.067932574,20,15.71418555,0.386445805,0,73146,0.766760652,,
0.067932574,20,15.71418555,0.38777759,0,73163,0.766760652,,
0.067932574,20,15.71418555,0.389032482,0,73180,0.766760652,,
0.067932574,20,15.71418555,0.390367254,0,73195,0.766760652,,
0.067932574,20,15.71418555,0.391703568,0,73213,0.766760652,,
0.067932574,20,15.71418555,0.392962727,0,73230,0.766760652,,
0.067932574,20,15.71418555,0.394302038,0,73247,0.766760652,,
0.067932574,20,15.71418555,0.395642896,0,73263,0.766760652,,
0.067932574,20,15.71418555,0.396906337,0,73280,0.766760652,,
0.067932574,20,15.71418555,0.398250202,0,73297,0.766760652,,
0.067932574,20,15.71418555,0.399595619,0,73313,0.766760652,,
0.067932574,20,15.71418555,0.400863356,0,73331,0.766760652,,
0.067932574,20,15.71418555,0.402211791,0,73346,0.766760652,,
0.067932574,20,15.71418555,0.403561784,0,73363,0.766760652,,
0.067932574,20,15.71418555,0.404833832,0,73380,0.766760652,,
0.067932574,20,15.71418555,0.406186852,0,73396,0.766760652,,
0.067932574,20,15.71418555,0.407541435,0,73413,0.766760652,,
0.067932574,20,15.71418555,0.408817809,0,73430,0.766760652,,
0.067932574,20,15.71418555,0.41017543,0,73446,0.766760652,,
0.067932574,20,15.71418555,0.411534619,0,73463,0.766760652,,
0.067932574,20,15.71418555,0.413535735,0,73488,0.766760652,,
0.067932574,20,15.71418555,0.414177179,0,73496,0.766760652,,
0.067932574,20,15.71418555,0.41554099,0,73515,0.766760652,,
0.067932574,20,15.71418555,0.41754891,0,73540,0.766760652,,
0.067932574,20,15.71418555,0.418192535,0,73547,0.766760652,,
0.067932574,20,15.71418555,0.419560983,0,73563,0.766760652,,
0.067932574,20,15.71418555,0.420931011,0,73583,0.766760652,,
0.067932574,20,15.71418555,0.422221938,0,73597,0.766760652,,
0.067932574,20,15.71418555,0.423595039,0,73613,0.766760652,,
0.067932574,20,15.71418555,0.424969726,0,73632,0.766760652,,
0.067932574,20,15.71418555,0.426912701,0,73655,0.766760652,,
0.067932574,20,15.71418555,0.427642505,0,73663,0.766760652,,
0.067932574,20,15.71418555,0.429021866,0,73682,0.766760652,,
0.067932574,20,15.71418555,0.430971448,0,73707,0.766760652,,
0.067932574,20,15.71418555,0.431703733,0,73714,0.766760652,,
0.067932574,20,15.71418555,0.433087785,0,73732,0.766760652,,
0.067932574,20,15.71418555,0.435125504,0,73757,0.766760652,,
0.067932574,20,15.71418555,0.435778682,0,73764,0.766760652,,
0.067932574,20,15.71418555,0.437820972,0,73789,0.766760652,,
0.067932574,20,15.71418555,0.439130257,0,73807,0.766760652,,
0.067932574,20,15.71418555,0.440522885,0,73823,0.766760652,,
0.067932574,20,15.71418555,0.44126101,0,73833,0.766760652,,
0.067932574,20,15.71418555,0.44331261,0,73857,0.766760652,,
0.067932574,20,15.71418555,0.444627865,0,73873,0.766760652,,
0.067932574,20,15.71418555,0.445368499,0,73882,0.766760652,,
0.067932574,20,15.71418555,0.447344733,0,73905,0.766760652,,
0.067932574,20,15.71418555,0.448746847,0,73923,0.766760652,,
0.067932574,20,15.71418555,0.44949,0,73932,0.766760652,,
0.067932574,20,15.71418555,0.451555576,0,73955,0.766760652,,
0.067932574,20,15.71418555,0.452879789,0,73973,0.766760652,,
0.067932574,20,15.71418555,0.454039736,0,73990,0.766760652,,
0.067932574,20,15.71418555,0.455034921,0,73998,0.766760652,,
0.067932574,20,15.71418555,0.457026914,0,74025,0.766760652,,
0.067932574,20,15.71418555,0.45844021,0,74037,0.766760652,,
0.067932574,20,15.71418555,0.459771907,0,74053,0.766760652,,
0.067932574,20,15.71418555,0.461188372,0,74069,0.766760652,,
0.067932574,20,15.71418555,0.462606474,0,74087,0.766760652,,
0.067932574,20,15.71418555,0.463942699,0,74103,0.766760652,,
0.067932574,20,15.71418555,0.465363982,0,74120,0.766760652,,
0.067932574,20,15.71418555,0.466786905,0,74137,0.766760652,,
0.067932574,20,15.71418555,0.468127674,0,74154,0.766760652,,
0.067932574,20,15.71418555,0.46955379,0,74171,0.766760652,,
0.067932574,20,15.71418555,0.470981552,0,74189,0.766760652,,
0.067932574,20,15.71418555,0.47232688,0,74205,0.766760652,,
0.067932574,20,15.71418555,0.473757845,0,74221,0.766760652,,
0.067932574,20,15.71418555,0.475190463,0,74240,0.766760652,,
0.067932574,20,15.71418555,0.476624735,0,74256,0.766760652,,
0.067932574,20,15.71418555,0.477976197,0,74273,0.766760652,,
0.067932574,20,15.71418555,0.479413686,0,74290,0.766760652,,
0.067932574,20,15.71418555,0.480852835,0,74308,0.766760652,,
0.067932574,20,15.71418555,0.482208892,0,74327,0.766760652,,
0.067932574,20,15.71418555,0.483142195,0,74337,0.766760652,,
0.067932574,20,15.71418555,0.485095105,0,74357,0.766760652,,
0.067932574,20,15.71418555,0.486455773,0,74373,0.766760652,,
0.067932574,20,15.71418555,0.487903055,0,74390,0.766760652,,
0.067932574,20,15.71418555,0.489352008,0,74407,0.766760652,,
0.067932574,20,15.71418555,0.490717304,0,74423,0.766760652,,
0.067932574,20,15.71418555,0.492169507,0,74440,0.766760652,,
0.067932574,20,15.71418555,0.493623387,0,74456,0.766760652,,
0.067932574,20,15.71418555,0.494993325,0,74473,0.766760652,,
0.067932574,20,15.71418555,0.496450466,0,74490,0.766760652,,
0.067932574,20,15.71418555,0.497909291,0,74506,0.766760652,,
0.067932574,20,15.71418555,0.499283887,0,74523,0.766760652,,
0.067932574,20,15.71418555,0.500745983,0,74541,0.766760652,,
0.067932574,20,15.71418555,0.502209768,0,74556,0.766760652,,
0.067932574,20,15.71418555,0.503589039,0,74573,0.766760652,,
0.067932574,20,15.71418555,0.505056107,0,74591,0.766760652,,
0.067932574,20,15.71418555,0.506524869,0,74606,0.766760652,,
0.067932574,20,15.71418555,0.50790883,0,74623,0.766760652,,
0.067932574,20,15.71418555,0.509380887,0,74641,0.766760652,,
0.067932574,20,15.71418555,0.510854644,0,74656,0.766760652,,
0.067932574,20,15.71418555,0.512243311,0,74673,0.766760652,,
0.067932574,20,15.71418555,0.513720374,0,74690,0.766760652,,
0.067932574,20,15.71418555,0.515199142,0,74707,0.766760652,,
0.067932574,20,15.71418555,0.516592531,0,74723,0.766760652,,
0.067932574,20,15.71418555,0.518074617,0,74745,0.766760652,,
0.067932574,20,15.71418555,0.519558414,0,74758,0.766760652,,
0.067932574,20,15.71418555,0.520956541,0,74773,0.766760652,,
0.067932574,20,15.71418555,0.522443666,0,74795,0.766760652,,
0.067932574,20,15.71418555,0.523932508,0,74808,0.766760652,,
0.067932574,20,15.71418555,0.52533539,0,74823,0.766760652,,
0.067932574,20,15.71418555,0.526827572,0,74845,0.766760652,,
0.067932574,20,15.71418555,0.528497231,0,74864,0.766760652,,
0.067932574,20,15.71418555,0.529641104,0,74876,0.766760652,,
0.067932574,20,15.71418555,0.531226326,0,74889,0.766760652,,
0.067932574,20,15.71418555,0.532725311,0,74906,0.766760652,,
0.067932574,20,15.71418555,0.53378464,0,74915,0.766760652,,
0.067932574,20,15.71418555,0.535639977,0,74936,0.766760652,,
0.067932574,20,15.71418555,0.537055584,0,74953,0.766760652,,
0.067932574,20,15.71418555,0.538561301,0,74969,0.766760652,,
0.067932574,20,15.71418555,0.540068757,0,74987,0.766760652,,
0.067932574,20,15.71418555,0.541489178,0,75003,0.766760652,,
0.067932574,20,15.71418555,0.543000015,0,75020,0.766760652,,
0.067932574,20,15.71418555,0.544512597,0,75038,0.766760652,,
0.067932574,20,15.71418555,0.545937848,0,75054,0.766760652,,
0.067932574,20,15.71418555,0.547453823,0,75071,0.766760652,,
0.067932574,20,15.71418555,0.548971548,0,75089,0.766760652,,
0.067932574,20,15.71418555,0.550491026,0,75105,0.766760652,,
0.067932574,20,15.71418555,0.551922775,0,75121,0.766760652,,
0.067932574,20,15.71418555,0.553445662,0,75140,0.766760652,,
0.067932574,20,15.71418555,0.554970307,0,75156,0.766760652,,
0.067932574,20,15.71418555,0.556406924,0,75173,0.766760652,,
0.067932574,20,15.71418555,0.557934989,0,75190,0.766760652,,
0.067932574,20,15.71418555,0.559464819,0,75205,0.766760652,,
0.067932574,20,15.71418555,0.560906322,0,75223,0.766760652,,
0.067932574,20,15.71418555,0.562439583,0,75240,0.766760652,,
0.067932574,20,15.71418555,0.563974615,0,75257,0.766760652,,
0.067932574,20,15.71418555,0.565421019,0,75272,0.766760652,,
0.067932574,20,15.71418555,0.566959494,0,75290,0.766760652,,
0.067932574,20,15.71418555,0.568499746,0,75306,0.766760652,,
0.067932574,20,15.71418555,0.569951069,0,75323,0.766760652,,
0.067932574,20,15.71418555,0.571494775,0,75341,0.766760652,,
0.067932574,20,15.71418555,0.573040264,0,75357,0.766760652,,
0.067932574,20,15.71418555,0.574496522,0,75373,0.766760652,,
0.067932574,20,15.71418555,0.576045478,0,75390,0.766760652,,
0.067932574,20,15.71418555,0.577596223,0,75405,0.766760652,,
0.067932574,20,15.71418555,0.579057433,0,75423,0.766760652,,
0.067932574,20,15.71418555,0.580611656,0,75440,0.766760652,,
0.067932574,20,15.71418555,0.582167674,0,75457,0.766760652,,
0.067932574,20,15.71418555,0.583633853,0,75473,0.766760652,,
0.067932574,20,15.71418555,0.585193361,0,75494,0.766760652,,
0.067932574,20,15.71418555,0.58675467,0,75506,0.766760652,,
0.067932574,20,15.71418555,0.588225835,0,75523,0.766760652,,
0.067932574,20,15.71418555,0.589790646,0,75544,0.766760652,,
0.067932574,20,15.71418555,0.591357264,0,75556,0.766760652,,
0.067932574,20,15.71418555,0.592833431,0,75573,0.766760652,,
0.067932574,20,15.71418555,0.594403564,0,75591,0.766760652,,
0.067932574,20,15.71418555,0.595975509,0,75606,0.766760652,,
0.067932574,20,15.71418555,0.597456696,0,75623,0.766760652,,
0.067932574,20,15.71418555,0.599032168,0,75644,0.766760652,,
0.067932574,20,15.71418555,0.600609459,0,75656,0.766760652,,
0.067932574,20,15.71418555,0.602095682,0,75673,0.766760652,,
0.067932574,20,15.71418555,0.603676511,0,75694,0.766760652,,
0.067932574,20,15.71418555,0.605259166,0,75706,0.766760652,,
0.067932574,20,15.71418555,0.606750443,0,75723,0.766760652,,
0.067932574,20,15.71418555,0.608336647,0,75740,0.766760652,,
0.067932574,20,15.71418555,0.609924684,0,75756,0.766760652,,
0.067932574,20,15.71418555,0.611421032,0,75778,0.766760652,,
0.067932574,20,15.71418555,0.61301263,0,75794,0.766760652,,
0.067932574,20,15.71418555,0.614606067,0,75806,0.766760652,,
0.067932574,20,15.71418555,0.616107504,0,75823,0.766760652,,
0.067932574,20,15.71418555,0.617704514,0,75841,0.766760652,,
0.067932574,20,15.71418555,0.619303369,0,75856,0.766760652,,
0.067932574,20,15.71418555,0.620809911,0,75878,0.766760652,,
0.067932574,20,15.71418555,0.622412352,0,75894,0.766760652,,
0.067932574,20,15.71418555,0.624016644,0,75906,0.766760652,,
0.067932574,20,15.71418555,0.625528309,0,75923,0.766760652,,
0.067932574,20,15.71418555,0.627136199,0,75940,0.766760652,,
0.067932574,20,15.71418555,0.628745946,0,75958,0.766760652,,
0.067932574,20,15.71418555,0.630262752,0,75977,0.766760652,,
0.067932574,20,15.71418555,0.63187611,0,75994,0.766760652,,
0.067932574,20,15.71418555,0.633491331,0,76006,0.766760652,,
0.067932574,20,15.71418555,0.635013294,0,76023,0.766760652,,
0.067932574,20,15.71418555,0.636632138,0,76042,0.766760652,,
0.067932574,20,15.71418555,0.638252852,0,76056,0.766760652,,
0.067932574,20,15.71418555,0.639779991,0,76073,0.766760652,,
0.067932574,20,15.71418555,0.641404339,0,76091,0.766760652,,
0.067932574,20,15.71418555,0.643030564,0,76107,0.766760652,,
0.067932574,20,15.71418555,0.644562896,0,76125,0.766760652,,
0.067932574,20,15.71418555,0.646192768,0,76144,0.766760652,,
0.067932574,20,15.71418555,0.647920508,0,76158,0.766760652,,
0.067932574,20,15.71418555,0.649362052,0,76170,0.766760652,,
0.067932574,20,15.71418555,0.650997467,0,76187,0.766760652,,
0.067932574,20,15.71418555,0.652538458,0,76203,0.766760652,,
0.067932574,20,15.71418555,0.654177541,0,76219,0.766760652,,
0.067932574,20,15.71418555,0.655818517,0,76237,0.766760652,,
0.067932574,20,15.71418555,0.657364748,0,76253,0.766760652,,
0.067932574,20,15.71418555,0.659009405,0,76269,0.766760652,,
0.067932574,20,15.71418555,0.660655961,0,76287,0.766760652,,
0.067932574,20,15.71418555,0.66220745,0,76304,0.766760652,,
0.067932574,20,15.71418555,0.663857699,0,76320,0.766760652,,
0.067932574,20,15.71418555,0.665509854,0,76339,0.766760652,,
0.067932574,20,15.71418555,0.667163917,0,76355,0.766760652,,
0.067932574,20,15.71418555,0.66872248,0,76371,0.766760652,,
0.067932574,20,15.71418555,0.670380254,0,76390,0.766760652,,
0.067932574,20,15.71418555,0.672039941,0,76406,0.766760652,,
0.067932574,20,15.71418555,0.673603804,0,76423,0.766760652,,
0.067932574,20,15.71418555,0.675267214,0,76441,0.766760652,,
0.067932574,20,15.71418555,0.676932546,0,76457,0.766760652,,
0.067932574,20,15.71418555,0.678501726,0,76478,0.766760652,,
0.067932574,20,15.71418555,0.680170793,0,76494,0.766760652,,
0.067932574,20,15.71418555,0.681841787,0,76506,0.766760652,,
0.067932574,20,15.71418555,0.683416304,0,76523,0.766760652,,
0.067932574,20,15.71418555,0.685091046,0,76541,0.766760652,,
0.067932574,20,15.71418555,0.686767723,0,76556,0.766760652,,
0.067932574,20,15.71418555,0.688347593,0,76573,0.766760652,,
0.067932574,20,15.71418555,0.690028031,0,76595,0.766760652,,
0.067932574,20,15.71418555,0.691710408,0,76607,0.766760652,,
0.067932574,20,15.71418555,0.693295652,0,76623,0.766760652,,
0.067932574,20,15.71418555,0.694981803,0,76641,0.766760652,,
0.067932574,20,15.71418555,0.696669902,0,76661,0.766760652,,
0.067932574,20,15.71418555,0.698260535,0,76677,0.766760652,,
0.067932574,20,15.71418555,0.699952421,0,76694,0.766760652,,
0.067932574,20,15.71418555,0.70164626,0,76706,0.766760652,,
0.067932574,20,15.71418555,0.703242302,0,76723,0.766760652,,
0.067932574,20,15.71418555,0.704939941,0,76740,0.766760652,,
0.067932574,20,15.71418555,0.70663954,0,76758,0.766760652,,
0.067932574,20,15.71418555,0.70824101,0,76777,0.766760652,,
0.067932574,20,15.71418555,0.709944421,0,76794,0.766760652,,
0.067932574,20,15.71418555,0.711649799,0,76806,0.766760652,,
0.067932574,20,15.71418555,0.713256715,0,76823,0.766760652,,
0.067932574,20,15.71418555,0.714965919,0,76841,0.766760652,,
0.067932574,20,15.71418555,0.716677096,0,76858,0.766760652,,
0.067932574,20,15.71418555,0.718289476,0,76878,0.766760652,,
0.067932574,20,15.71418555,0.720004492,0,76894,0.766760652,,
0.067932574,20,15.71418555,0.721721488,0,76906,0.766760652,,
0.067932574,20,15.71418555,0.723339351,0,76923,0.766760652,,
0.067932574,20,15.71418555,0.725060198,0,76940,0.766760652,,
0.067932574,20,15.71418555,0.726783033,0,76956,0.766760652,,
0.067932574,20,15.71418555,0.728406398,0,76973,0.766760652,,
0.067932574,20,15.71418555,0.730133097,0,76994,0.766760652,,
0.067932574,20,15.71418555,0.732065166,0,77012,0.766760652,,
0.067932574,20,15.71418555,0.733490633,0,77021,0.766760652,,
0.067932574,20,15.71418555,0.735528952,0,77040,0.766760652,,
0.067932574,20,15.71418555,0.736855659,0,77054,0.766760652,,
0.067932574,20,15.71418555,0.738592116,0,77069,0.766760652,,
0.067932574,20,15.71418555,0.740330578,0,77087,0.766760652,,
0.067932574,20,15.71418555,0.742071048,0,77103,0.766760652,,
0.067932574,20,15.71418555,0.743711029,0,77120,0.766760652,,
0.067932574,20,15.71418555,0.745455403,0,77138,0.766760652,,
0.067932574,20,15.71418555,0.747201792,0,77154,0.766760652,,
0.067932574,20,15.71418555,0.74884735,0,77170,0.766760652,,
0.067932574,20,15.71418555,0.750597655,0,77188,0.766760652,,
0.067932574,20,15.71418555,0.752349982,0,77205,0.766760652,,
0.067932574,20,15.71418555,0.754001136,0,77221,0.766760652,,
0.067932574,20,15.71418555,0.755757393,0,77240,0.766760652,,
0.067932574,20,15.71418555,0.757515679,0,77257,0.766760652,,
0.067932574,20,15.71418555,0.759172447,0,77273,0.766760652,,
0.067932574,20,15.71418555,0.760934677,0,77291,0.766760652,,
0.067932574,20,15.71418555,0.762698941,0,77307,0.766760652,,
0.067932574,20,15.71418555,0.764361343,0,77327,0.766760652,,
0.067932574,20,15.71418555,0.766129565,0,77345,0.766760652,,
0.067932574,20,15.71418555,0.767899829,0,77357,0.766760652,,
0.067932574,20,15.71418555,0.769567884,0,77373,0.766760652,,
0.067932574,20,15.71418555,0.771342119,0,77391,0.766760652,,
0.067932574,20,15.71418555,0.773118403,0,77408,0.766760652,,
0.067932574,20,15.71418555,0.77479213,0,77423,0.766760652,,
0.067932574,20,15.71418555,0.776572398,0,77445,0.766760652,,
0.067932574,20,15.71418555,0.778354722,0,77456,0.766760652,,
0.067932574,20,15.71418555,0.780034141,0,77473,0.766760652,,
0.067932574,20,15.71418555,0.781820462,0,77494,0.766760652,,
0.067932574,20,15.71418555,0.783608847,0,77507,0.766760652,,
0.067932574,20,15.71418555,0.785293977,0,77523,0.766760652,,
0.067932574,20,15.71418555,0.787086373,0,77541,0.766760652,,
0.067932574,20,15.71418555,0.788880839,0,77558,0.766760652,,
0.067932574,20,15.71418555,0.790571699,0,77575,0.766760652,,
0.067932574,20,15.71418555,0.79237019,0,77593,0.766760652,,
0.067932574,20,15.71418555,0.794170758,0,77607,0.766760652,,
0.067932574,20,15.71418555,0.795867367,0,77623,0.766760652,,
0.067932574,20,15.71418555,0.797671974,0,77645,0.766760652,,
0.067932574,20,15.71418555,0.799478665,0,77656,0.766760652,,
0.067932574,20,15.71418555,0.801181044,0,77673,0.766760652,,
0.067932574,20,15.71418555,0.802991787,0,77692,0.766760652,,
0.067932574,20,15.71418555,0.804804622,0,77707,0.766760652,,
0.067932574,20,15.71418555,0.806512789,0,77724,0.766760652,,
0.067932574,20,15.71418555,0.80832969,0,77741,0.766760652,,
0.067932574,20,15.71418555,0.810148689,0,77756,0.766760652,,
0.067932574,20,15.71418555,0.811862665,0,77773,0.766760652,,
0.067932574,20,15.71418555,0.813685744,0,77795,0.766760652,,
0.067932574,20,15.71418555,0.815510929,0,77806,0.766760652,,
0.067932574,20,15.71418555,0.818198123,0,77832,0.766760652,,
0.067932574,20,15.71418555,0.819059486,0,77840,0.766760652,,
0.067932574,20,15.71418555,0.820890876,0,77855,0.766760652,,
0.067932574,20,15.71418555,0.823587207,0,77880,0.766760652,,
0.067932574,20,15.71418555,0.824451499,0,77890,0.766760652,,
0.067932574,20,15.71418555,0.826289116,0,77906,0.766760652,,
0.067932574,20,15.71418555,0.828994615,0,77936,0.766760652,,
0.067932574,20,15.71418555,0.830187057,0,77946,0.766760652,,
0.067932574,20,15.71418555,0.831705844,0,77956,0.766760652,,
0.067932574,20,15.71418555,0.834420542,0,77988,0,,
0.067932574,20,15.71418555,0.834420542,0,77995,0,,
0.067932574,20,15.71418555,0.834420542,0,78007,0,,
0.067932574,20,15.71418555,0.834420542,0,78032,0,,
0.067932574,20,15.71418555,0.834420542,0,78049,0,,
0.067932574,20,15.71418555,0.834420542,0,78056,0,,
0.067932574,20,15.71418555,0.834420542,0,78082,0,,
0.067932574,20,15.71418555,0.834420542,0,78099,0,,
0.067932574,20,15.71418555,0.834420542,0,78107,0,,
0.067932574,20,15.71418555,0.834420542,0,78132,0,,
0.067932574,20,15.71418555,0.834420542,0,78149,0,,
0.067932574,20,15.71418555,0.834420542,0,78165,0,,
0.067932574,20,15.71418555,0.834420542,0,78182,0,,
0.033966287,20,11.78563916,0,0,78199,0,,
0.033966287,20,11.78563916,0,0,78213,0,,
0.033966287,20,11.78563916,0,0,78231,0,,
0.033966287,20,11.78563916,0,0,78248,0,,
0.033966287,20,11.78563916,0,0,78264,0,,
0.033966287,20,11.78563916,0,0,78285,0,,
0.033966287,20,11.78563916,0,0,78301,0,,
0.033966287,20,11.78563916,0,0,78311,0,,
0.033966287,20,11.78563916,0,0,78329,0,,
0.033966287,20,11.78563916,0,0,78351,0,,
0.033966287,20,11.78563916,0,0,78361,0,,
0.033966287,20,11.78563916,0,0,78378,0,,
0.033966287,20,11.78563916,0,0,78395,0,,
0.033966287,20,11.78563916,0,0,78412,0,,
0.033966287,20,11.78563916,0,0,78428,0,,
